time,A,B,gate,C,src,converter,D,heat
4.7000,10.000000,5.000000,0.000000,2.094292,20.000000,0.000000,53.830343,2.825366
4.8000,10.000000,5.000000,0.000000,2.133721,20.000000,0.000000,54.921590,2.944688
4.9000,10.000000,5.000000,0.000000,2.172955,20.000000,0.000000,56.010658,3.066388
5.0000,10.000000,5.000000,0.000000,2.211992,20.000000,0.000000,57.097549,3.190459
5.1000,10.000000,5.000000,0.000000,2.250835,20.000000,0.000000,58.182269,3.316896
5.2000,10.000000,5.000000,0.000000,2.289484,20.000000,0.000000,59.264822,3.445694
5.3000,10.000000,5.000000,0.000000,2.327941,20.000000,0.000000,60.345211,3.576848
5.4000,10.000000,5.000000,0.000000,2.366205,20.000000,0.000000,61.423442,3.710353
5.5000,10.000000,5.000000,0.000000,2.404279,20.000000,0.000000,62.499519,3.846202
5.6000,10.000000,5.000000,0.000000,2.442163,20.000000,0.000000,63.573445,3.984392
5.7000,10.000000,5.000000,0.000000,2.479857,20.000000,0.000000,64.645226,4.124916
5.8000,10.000000,5.000000,0.000000,2.517364,20.000000,0.000000,65.714866,4.267770
5.9000,10.000000,5.000000,0.000000,2.554684,20.000000,0.000000,66.782368,4.412947
6.0000,10.000000,5.000000,0.000000,2.591818,20.000000,0.000000,67.847738,4.560444
6.1000,10.000000,5.000000,0.000000,2.628766,20.000000,0.000000,68.910979,4.710255
6.2000,10.000000,5.000000,0.000000,2.665530,20.000000,0.000000,69.972095,4.862374
6.3000,10.000000,5.000000,0.000000,2.702111,20.000000,0.000000,71.031092,5.016797
6.4000,10.000000,5.000000,0.000000,2.738510,20.000000,0.000000,72.087973,5.173518
6.5000,10.000000,5.000000,0.000000,2.774726,20.000000,0.000000,73.142741,5.332532
6.6000,10.000000,5.000000,0.000000,2.810763,20.000000,0.000000,74.195403,5.493834
6.7000,10.000000,5.000000,0.000000,2.846619,20.000000,0.000000,75.245961,5.657420
6.8000,10.000000,5.000000,0.000000,2.882297,20.000000,0.000000,76.294421,5.823283
6.9000,10.000000,5.000000,0.000000,2.917796,20.000000,0.000000,77.340785,5.991419
7.0000,10.000000,5.000000,0.000000,2.953119,20.000000,0.000000,78.385059,6.161822
7.1000,10.000000,5.000000,0.000000,2.988266,20.000000,0.000000,79.427246,6.334488
7.2000,10.000000,5.000000,0.000000,3.023237,20.000000,0.000000,80.467351,6.509412
7.3000,10.000000,5.000000,0.000000,3.058033,20.000000,0.000000,81.505378,6.686588
7.4000,10.000000,5.000000,0.000000,3.092657,20.000000,0.000000,82.541331,6.866012
7.5000,10.000000,5.000000,0.000000,3.127107,20.000000,0.000000,83.575214,7.047679
7.6000,10.000000,5.000000,0.000000,3.161386,20.000000,0.000000,84.607032,7.231583
7.7000,10.000000,5.000000,0.000000,3.195494,20.000000,0.000000,85.636787,7.417719
7.8000,10.000000,5.000000,0.000000,3.229431,20.000000,0.000000,86.664486,7.606083
7.9000,10.000000,5.000000,0.000000,3.263200,20.000000,0.000000,87.690131,7.796670
8.0000,10.000000,5.000000,0.000000,3.296800,20.000000,0.000000,88.713727,7.989474
8.1000,10.000000,5.000000,0.000000,3.330232,20.000000,0.000000,89.735277,8.184491
8.2000,10.000000,5.000000,0.000000,3.363497,20.000000,0.000000,90.754787,8.381716
8.3000,10.000000,5.000000,0.000000,3.396597,20.000000,0.000000,91.772259,8.581143
8.4000,10.000000,5.000000,0.000000,3.429532,20.000000,0.000000,92.787699,8.782769
8.5000,10.000000,5.000000,0.000000,3.462302,20.000000,0.000000,93.801110,8.986588
8.6000,10.000000,5.000000,0.000000,3.494909,20.000000,0.000000,94.812496,9.192595
8.7000,10.000000,5.000000,0.000000,3.527353,20.000000,0.000000,95.821861,9.400785
8.8000,10.000000,5.000000,0.000000,3.559636,20.000000,0.000000,96.829210,9.611154
8.9000,10.000000,5.000000,0.000000,3.591757,20.000000,0.000000,97.834546,9.823697
9.0000,10.000000,5.000000,0.000000,3.623718,20.000000,0.000000,98.837873,10.038408
9.1000,10.000000,5.000000,0.000000,3.655520,20.000000,0.000000,99.839196,10.255284
9.2000,10.000000,5.000000,0.000000,3.687164,20.000000,0.000000,100.838518,10.474319
9.3000,10.000000,5.000000,0.000000,3.718649,20.000000,0.000000,101.835843,10.695508
9.4000,10.000000,5.000000,0.000000,3.749977,20.000000,0.000000,102.831176,10.918847
9.5000,10.000000,5.000000,0.000000,3.781149,20.000000,0.000000,103.824520,11.144331
9.6000,10.000000,5.000000,0.000000,3.812166,20.000000,0.000000,104.815879,11.371955
9.7000,10.000000,5.000000,0.000000,3.843028,20.000000,0.000000,105.805257,11.601715
9.8000,10.000000,5.000000,0.000000,3.873736,20.000000,0.000000,106.792659,11.833605
9.9000,10.000000,5.000000,0.000000,3.904291,20.000000,0.000000,107.778088,12.067621
10.0000,10.000000,5.000000,0.000000,3.934693,20.000000,0.000000,108.761548,12.303758
10.1000,10.000000,5.000000,0.000000,3.964944,20.000000,0.000000,109.743043,12.542013
10.2000,10.000000,5.000000,0.000000,3.995044,20.000000,0.000000,110.722577,12.782379
10.3000,10.000000,5.000000,0.000000,4.024994,20.000000,0.000000,111.700154,13.024852
10.4000,10.000000,5.000000,0.000000,4.054795,20.000000,0.000000,112.675778,13.269428
10.5000,10.000000,5.000000,0.000000,4.084446,20.000000,0.000000,113.649452,13.516101
10.6000,10.000000,5.000000,0.000000,4.113950,20.000000,0.000000,114.621181,13.764868
10.7000,10.000000,5.000000,0.000000,4.143307,20.000000,0.000000,115.590969,14.015724
10.8000,10.000000,5.000000,0.000000,4.172517,20.000000,0.000000,116.558819,14.268664
10.9000,10.000000,5.000000,0.000000,4.201582,20.000000,0.000000,117.524735,14.523683
11.0000,10.000000,5.000000,0.000000,4.230502,20.000000,0.000000,118.488721,14.780777
11.1000,10.000000,5.000000,0.000000,4.259277,20.000000,0.000000,119.450781,15.039941
11.2000,10.000000,5.000000,0.000000,4.287909,20.000000,0.000000,120.410919,15.301171
11.3000,10.000000,5.000000,0.000000,4.316399,20.000000,0.000000,121.369139,15.564462
11.4000,10.000000,5.000000,0.000000,4.344746,20.000000,0.000000,122.325444,15.829810
11.5000,10.000000,5.000000,0.000000,4.372951,20.000000,0.000000,123.279838,16.097210
11.6000,10.000000,5.000000,0.000000,4.401016,20.000000,0.000000,124.232326,16.366658
11.7000,10.000000,5.000000,0.000000,4.428941,20.000000,0.000000,125.182910,16.638148
11.8000,10.000000,5.000000,0.000000,4.456727,20.000000,0.000000,126.131596,16.911677
11.9000,10.000000,5.000000,0.000000,4.484374,20.000000,0.000000,127.078385,17.187240
12.0000,10.000000,5.000000,0.000000,4.511884,20.000000,0.000000,128.023283,17.464833
12.1000,10.000000,5.000000,0.000000,4.539256,20.000000,0.000000,128.966293,17.744451
12.2000,10.000000,5.000000,0.000000,4.566491,20.000000,0.000000,129.907419,18.026089
12.3000,10.000000,5.000000,0.000000,4.593591,20.000000,0.000000,130.846665,18.309744
12.4000,10.000000,5.000000,0.000000,4.620556,20.000000,0.000000,131.784034,18.595410
12.5000,10.000000,5.000000,0.000000,4.647386,20.000000,0.000000,132.719530,18.883084
12.6000,10.000000,5.000000,0.000000,4.674082,20.000000,0.000000,133.653157,19.172761
12.7000,10.000000,5.000000,0.000000,4.700645,20.000000,0.000000,134.584919,19.464436
12.8000,10.000000,5.000000,0.000000,4.727076,20.000000,0.000000,135.514819,19.758106
12.9000,10.000000,5.000000,0.000000,4.753375,20.000000,0.000000,136.442861,20.053765
13.0000,10.000000,5.000000,0.000000,4.779542,20.000000,0.000000,137.369049,20.351409
13.1000,10.000000,5.000000,0.000000,4.805579,20.000000,0.000000,138.293386,20.651035
13.2000,10.000000,5.000000,0.000000,4.831487,20.000000,0.000000,139.215876,20.952637
13.3000,10.000000,5.000000,0.000000,4.857265,20.000000,0.000000,140.136523,21.256212
13.4000,10.000000,5.000000,0.000000,4.882914,20.000000,0.000000,141.055331,21.561754
13.5000,10.000000,5.000000,0.000000,4.908436,20.000000,0.000000,141.972303,21.869261
13.6000,10.000000,5.000000,0.000000,4.933830,20.000000,0.000000,142.887443,22.178727
13.7000,10.000000,5.000000,0.000000,4.959098,20.000000,0.000000,143.800755,22.490147
13.8000,10.000000,5.000000,0.000000,4.984239,20.000000,0.000000,144.712242,22.803519
13.9000,10.000000,5.000000,0.000000,5.009256,20.000000,0.000000,145.621907,23.118837
14.0000,10.000000,5.000000,0.000000,5.034147,20.000000,0.000000,146.529755,23.436098
14.1000,10.000000,5.000000,0.000000,5.058914,20.000000,0.000000,147.435789,23.755296
14.2000,10.000000,5.000000,0.000000,5.083558,20.000000,0.000000,148.340013,24.076429
14.3000,10.000000,5.000000,0.000000,5.108079,20.000000,0.000000,149.242430,24.399491
14.4000,10.000000,5.000000,0.000000,5.132477,20.000000,0.000000,150.143045,24.724478
14.5000,10.000000,5.000000,0.000000,5.156754,20.000000,0.000000,151.041859,25.051386
14.6000,10.000000,5.000000,0.000000,5.180910,20.000000,0.000000,151.938878,25.380211
14.7000,10.000000,5.000000,0.000000,5.204945,20.000000,0.000000,152.834105,25.710949
14.8000,10.000000,5.000000,0.000000,5.228861,20.000000,0.000000,153.727543,26.043596
14.9000,10.000000,5.000000,0.000000,5.252657,20.000000,0.000000,154.619196,26.378147
15.0000,10.000000,5.000000,0.000000,5.276334,20.000000,0.000000,155.509068,26.714598
15.1000,10.000000,5.000000,0.000000,5.299894,20.000000,0.000000,156.397161,27.052945
15.2000,10.000000,5.000000,0.000000,5.323336,20.000000,0.000000,157.283480,27.393184
15.3000,10.000000,5.000000,0.000000,5.346661,20.000000,0.000000,158.168028,27.735311
15.4000,10.000000,5.000000,0.000000,5.369869,20.000000,0.000000,159.050809,28.079321
15.5000,10.000000,5.000000,0.000000,5.392962,20.000000,0.000000,159.931826,28.425212
15.6000,10.000000,5.000000,0.000000,5.415940,20.000000,0.000000,160.811083,28.772977
15.7000,10.000000,5.000000,0.000000,5.438803,20.000000,0.000000,161.688583,29.122614
15.8000,10.000000,5.000000,0.000000,5.461552,20.000000,0.000000,162.564330,29.474118
15.9000,10.000000,5.000000,0.000000,5.484188,20.000000,0.000000,163.438327,29.827485
16.0000,10.000000,5.000000,0.000000,5.506710,20.000000,0.000000,164.310578,30.182712
16.1000,10.000000,5.000000,0.000000,5.529121,20.000000,0.000000,165.181086,30.539793
16.2000,10.000000,5.000000,0.000000,5.551419,20.000000,0.000000,166.049855,30.898726
16.3000,10.000000,5.000000,0.000000,5.573607,20.000000,0.000000,166.916888,31.259506
16.4000,10.000000,5.000000,0.000000,5.595683,20.000000,0.000000,167.782188,31.622128
16.5000,10.000000,5.000000,0.000000,5.617650,20.000000,0.000000,168.645760,31.986590
16.6000,10.000000,5.000000,0.000000,5.639507,20.000000,0.000000,169.507606,32.352887
16.7000,10.000000,5.000000,0.000000,5.661255,20.000000,0.000000,170.367731,32.721014
16.8000,10.000000,5.000000,0.000000,5.682895,20.000000,0.000000,171.226137,33.090969
16.9000,10.000000,5.000000,0.000000,5.704426,20.000000,0.000000,172.082827,33.462746
17.0000,10.000000,5.000000,0.000000,5.725851,20.000000,0.000000,172.937806,33.836343
17.1000,10.000000,5.000000,0.000000,5.747168,20.000000,0.000000,173.791077,34.211755
17.2000,10.000000,5.000000,0.000000,5.768379,20.000000,0.000000,174.642643,34.588978
17.3000,10.000000,5.000000,0.000000,5.789484,20.000000,0.000000,175.492508,34.968008
17.4000,10.000000,5.000000,0.000000,5.810485,20.000000,0.000000,176.340674,35.348841
17.5000,10.000000,5.000000,0.000000,5.831380,20.000000,0.000000,177.187146,35.731474
17.6000,10.000000,5.000000,0.000000,5.852171,20.000000,0.000000,178.031927,36.115902
17.7000,10.000000,5.000000,0.000000,5.872858,20.000000,0.000000,178.875020,36.502122
17.8000,10.000000,5.000000,0.000000,5.893442,20.000000,0.000000,179.716428,36.890130
17.9000,10.000000,5.000000,0.000000,5.913924,20.000000,0.000000,180.556155,37.279921
18.0000,10.000000,5.000000,0.000000,5.934303,20.000000,0.000000,181.394204,37.671492
18.1000,10.000000,5.000000,0.000000,5.954581,20.000000,0.000000,182.230579,38.064840
18.2000,10.000000,5.000000,0.000000,5.974758,20.000000,0.000000,183.065283,38.459959
18.3000,10.000000,5.000000,0.000000,5.994834,20.000000,0.000000,183.898319,38.856847
18.4000,10.000000,5.000000,0.000000,6.014810,20.000000,0.000000,184.729691,39.255499
18.5000,10.000000,5.000000,0.000000,6.034686,20.000000,0.000000,185.559402,39.655913
18.6000,10.000000,5.000000,0.000000,6.054463,20.000000,0.000000,186.387454,40.058083
18.7000,10.000000,5.000000,0.000000,6.074141,20.000000,0.000000,187.213853,40.462006
18.8000,10.000000,5.000000,0.000000,6.093722,20.000000,0.000000,188.038600,40.867678
18.9000,10.000000,5.000000,0.000000,6.113204,20.000000,0.000000,188.861700,41.275096
19.0000,10.000000,5.000000,0.000000,6.132590,20.000000,0.000000,189.683154,41.684256
19.1000,10.000000,5.000000,0.000000,6.151879,20.000000,0.000000,190.502968,42.095153
19.2000,10.000000,5.000000,0.000000,6.171071,20.000000,0.000000,191.321144,42.507785
19.3000,10.000000,5.000000,0.000000,6.190168,20.000000,0.000000,192.137685,42.922147
19.4000,10.000000,5.000000,0.000000,6.209170,20.000000,0.000000,192.952594,43.338236
19.5000,10.000000,5.000000,0.000000,6.228076,20.000000,0.000000,193.765875,43.756048
19.6000,10.000000,5.000000,0.000000,6.246889,20.000000,0.000000,194.577532,44.175579
19.7000,10.000000,5.000000,0.000000,6.265608,20.000000,0.000000,195.387566,44.596826
19.8000,10.000000,5.000000,0.000000,6.284233,20.000000,0.000000,196.195982,45.019784
19.9000,10.000000,5.000000,0.000000,6.302766,20.000000,0.000000,197.002783,45.444451
20.0000,10.000000,5.000000,0.000000,6.321206,20.000000,0.000000,197.807972,45.870822
20.1000,10.000000,5.000000,0.000000,6.339554,20.000000,0.000000,198.611553,46.298894
20.2000,10.000000,5.000000,0.000000,6.357810,20.000000,0.000000,199.413527,46.728663
20.3000,10.000000,5.000000,0.000000,6.375976,20.000000,0.000000,200.213900,47.160125
20.4000,10.000000,5.000000,0.000000,6.394051,20.000000,0.000000,201.012673,47.593277
20.5000,10.000000,5.000000,0.000000,6.412035,20.000000,0.000000,201.809850,48.028115
20.6000,10.000000,5.000000,0.000000,6.429930,20.000000,0.000000,202.605434,48.464635
20.7000,10.000000,5.000000,0.000000,6.447736,20.000000,0.000000,203.399429,48.902835
20.8000,10.000000,5.000000,0.000000,6.465453,20.000000,0.000000,204.191838,49.342709
20.9000,10.000000,5.000000,0.000000,6.483082,20.000000,0.000000,204.982663,49.784255
21.0000,10.000000,5.000000,0.000000,6.500623,20.000000,0.000000,205.771908,50.227469
21.1000,10.000000,5.000000,0.000000,6.518076,20.000000,0.000000,206.559576,50.672348
21.2000,10.000000,5.000000,0.000000,6.535442,20.000000,0.000000,207.345671,51.118887
21.3000,10.000000,5.000000,0.000000,6.552721,20.000000,0.000000,208.130195,51.567084
21.4000,10.000000,5.000000,0.000000,6.569915,20.000000,0.000000,208.913151,52.016934
21.5000,10.000000,5.000000,0.000000,6.587022,20.000000,0.000000,209.694543,52.468434
21.6000,10.000000,5.000000,0.000000,6.604045,20.000000,0.000000,210.474374,52.921581
21.7000,10.000000,5.000000,0.000000,6.620982,20.000000,0.000000,211.252647,53.376371
21.8000,10.000000,5.000000,0.000000,6.637835,20.000000,0.000000,212.029364,53.832800
21.9000,10.000000,5.000000,0.000000,6.654604,20.000000,0.000000,212.804530,54.290866
22.0000,10.000000,5.000000,0.000000,6.671289,20.000000,0.000000,213.578147,54.750563
22.1000,10.000000,5.000000,0.000000,6.687891,20.000000,0.000000,214.350219,55.211890
22.2000,10.000000,5.000000,0.000000,6.704410,20.000000,0.000000,215.120748,55.674842
22.3000,10.000000,5.000000,0.000000,6.720847,20.000000,0.000000,215.889737,56.139416
22.4000,10.000000,5.000000,0.000000,6.737202,20.000000,0.000000,216.657190,56.605608
22.5000,10.000000,5.000000,0.000000,6.753475,20.000000,0.000000,217.423109,57.073416
22.6000,10.000000,5.000000,0.000000,6.769667,20.000000,0.000000,218.187498,57.542834
22.7000,10.000000,5.000000,0.000000,6.785779,20.000000,0.000000,218.950360,58.013861
22.8000,10.000000,5.000000,0.000000,6.801810,20.000000,0.000000,219.711698,58.486492
22.9000,10.000000,5.000000,0.000000,6.817761,20.000000,0.000000,220.471514,58.960725
23.0000,10.000000,5.000000,0.000000,6.833632,20.000000,0.000000,221.229813,59.436555
23.1000,10.000000,5.000000,0.000000,6.849425,20.000000,0.000000,221.986596,59.913979
23.2000,10.000000,5.000000,0.000000,6.865138,20.000000,0.000000,222.741867,60.392994
23.3000,10.000000,5.000000,0.000000,6.880773,20.000000,0.000000,223.495630,60.873597
23.4000,10.000000,5.000000,0.000000,6.896331,20.000000,0.000000,224.247886,61.355784
23.5000,10.000000,5.000000,0.000000,6.911810,20.000000,0.000000,224.998639,61.839551
23.6000,10.000000,5.000000,0.000000,6.927213,20.000000,0.000000,225.747892,62.324895
23.7000,10.000000,5.000000,0.000000,6.942538,20.000000,0.000000,226.495648,62.811813
23.8000,10.000000,5.000000,0.000000,6.957787,20.000000,0.000000,227.241911,63.300302
23.9000,10.000000,5.000000,0.000000,6.972960,20.000000,0.000000,227.986682,63.790358
24.0000,10.000000,5.000000,0.000000,6.988058,20.000000,0.000000,228.729965,64.281977
24.1000,10.000000,5.000000,0.000000,7.003080,20.000000,0.000000,229.471763,64.775157
24.2000,10.000000,5.000000,0.000000,7.018027,20.000000,0.000000,230.212079,65.269894
24.3000,10.000000,5.000000,0.000000,7.032900,20.000000,0.000000,230.950916,65.766185
24.4000,10.000000,5.000000,0.000000,7.047698,20.000000,0.000000,231.688276,66.264025
24.5000,10.000000,5.000000,0.000000,7.062423,20.000000,0.000000,232.424163,66.763414
24.6000,10.000000,5.000000,0.000000,7.077074,20.000000,0.000000,233.158581,67.264345
24.7000,10.000000,5.000000,0.000000,7.091652,20.000000,0.000000,233.891530,67.766817
24.8000,10.000000,5.000000,0.000000,7.106158,20.000000,0.000000,234.623015,68.270827
24.9000,10.000000,5.000000,0.000000,7.120591,20.000000,0.000000,235.353039,68.776370
25.0000,10.000000,5.000000,0.000000,7.134952,20.000000,0.000000,236.081604,69.283444
25.1000,10.000000,5.000000,0.000000,7.149242,20.000000,0.000000,236.808714,69.792045
25.2000,10.000000,5.000000,0.000000,7.163460,20.000000,0.000000,237.534370,70.302170
25.3000,10.000000,5.000000,0.000000,7.177607,20.000000,0.000000,238.258577,70.813816
25.4000,10.000000,5.000000,0.000000,7.191684,20.000000,0.000000,238.981337,71.326979
25.5000,10.000000,5.000000,0.000000,7.205690,20.000000,0.000000,239.702653,71.841657
25.6000,10.000000,5.000000,0.000000,7.219627,20.000000,0.000000,240.422527,72.357846
25.7000,10.000000,5.000000,0.000000,7.233494,20.000000,0.000000,241.140964,72.875542
25.8000,10.000000,5.000000,0.000000,7.247292,20.000000,0.000000,241.857964,73.394743
25.9000,10.000000,5.000000,0.000000,7.261021,20.000000,0.000000,242.573533,73.915446
26.0000,10.000000,5.000000,0.000000,7.274682,20.000000,0.000000,243.287671,74.437647
26.1000,10.000000,5.000000,0.000000,7.288275,20.000000,0.000000,244.000383,74.961342
26.2000,10.000000,5.000000,0.000000,7.301799,20.000000,0.000000,244.711671,75.486530
26.3000,10.000000,5.000000,0.000000,7.315257,20.000000,0.000000,245.421537,76.013206
26.4000,10.000000,5.000000,0.000000,7.328647,20.000000,0.000000,246.129985,76.541368
26.5000,10.000000,5.000000,0.000000,7.341970,20.000000,0.000000,246.837018,77.071011
26.6000,10.000000,5.000000,0.000000,7.355227,20.000000,0.000000,247.542638,77.602134
26.7000,10.000000,5.000000,0.000000,7.368418,20.000000,0.000000,248.246849,78.134733
26.8000,10.000000,5.000000,0.000000,7.381543,20.000000,0.000000,248.949652,78.668805
26.9000,10.000000,5.000000,0.000000,7.394603,20.000000,0.000000,249.651051,79.204346
27.0000,10.000000,5.000000,0.000000,7.407597,20.000000,0.000000,250.351049,79.741354
27.1000,10.000000,5.000000,0.000000,7.420527,20.000000,0.000000,251.049648,80.279825
27.2000,10.000000,5.000000,0.000000,7.433392,20.000000,0.000000,251.746851,80.819757
27.3000,10.000000,5.000000,0.000000,7.446193,20.000000,0.000000,252.442661,81.361146
27.4000,10.000000,5.000000,0.000000,7.458930,20.000000,0.000000,253.137081,81.903988
27.5000,10.000000,5.000000,0.000000,7.471604,20.000000,0.000000,253.830114,82.448282
27.6000,10.000000,5.000000,0.000000,7.484214,20.000000,0.000000,254.521762,82.994024
27.7000,10.000000,5.000000,0.000000,7.496762,20.000000,0.000000,255.212028,83.541210
27.8000,10.000000,5.000000,0.000000,7.509247,20.000000,0.000000,255.900914,84.089839
27.9000,10.000000,5.000000,0.000000,7.521670,20.000000,0.000000,256.588425,84.639905
28.0000,10.000000,5.000000,0.000000,7.534030,20.000000,0.000000,257.274562,85.191408
28.1000,10.000000,5.000000,0.000000,7.546329,20.000000,0.000000,257.959328,85.744343
28.2000,10.000000,5.000000,0.000000,7.558567,20.000000,0.000000,258.642725,86.298708
28.3000,10.000000,5.000000,0.000000,7.570744,20.000000,0.000000,259.324758,86.854499
28.4000,10.000000,5.000000,0.000000,7.582860,20.000000,0.000000,260.005427,87.411713
28.5000,10.000000,5.000000,0.000000,7.594915,20.000000,0.000000,260.684737,87.970348
28.6000,10.000000,5.000000,0.000000,7.606911,20.000000,0.000000,261.362689,88.530400
28.7000,10.000000,5.000000,0.000000,7.618846,20.000000,0.000000,262.039287,89.091867
28.8000,10.000000,5.000000,0.000000,7.630722,20.000000,0.000000,262.714533,89.654745
28.9000,10.000000,5.000000,0.000000,7.642539,20.000000,0.000000,263.388430,90.219031
29.0000,10.000000,5.000000,0.000000,7.654297,20.000000,0.000000,264.060980,90.784723
29.1000,10.000000,5.000000,0.000000,7.665996,20.000000,0.000000,264.732187,91.351817
29.2000,10.000000,5.000000,0.000000,7.677637,20.000000,0.000000,265.402052,91.920311
29.3000,10.000000,5.000000,0.000000,7.689220,20.000000,0.000000,266.070579,92.490201
29.4000,10.000000,5.000000,0.000000,7.700745,20.000000,0.000000,266.737771,93.061484
29.5000,10.000000,5.000000,0.000000,7.712213,20.000000,0.000000,267.403629,93.634158
29.6000,10.000000,5.000000,0.000000,7.723623,20.000000,0.000000,268.068157,94.208220
29.7000,10.000000,5.000000,0.000000,7.734977,20.000000,0.000000,268.731357,94.783666
29.8000,10.000000,5.000000,0.000000,7.746273,20.000000,0.000000,269.393233,95.360494
29.9000,10.000000,5.000000,0.000000,7.757514,20.000000,0.000000,270.053785,95.938701
30.0000,10.000000,5.000000,0.000000,7.768698,20.000000,0.000000,270.713018,96.518283
30.1000,10.000000,5.000000,0.000000,7.779827,20.000000,0.000000,271.370934,97.099239
30.2000,10.000000,5.000000,0.000000,7.790900,20.000000,0.000000,272.027535,97.681564
30.3000,10.000000,5.000000,0.000000,7.801918,20.000000,0.000000,272.682825,98.265257
30.4000,10.000000,5.000000,0.000000,7.812881,20.000000,0.000000,273.336805,98.850314
30.5000,10.000000,5.000000,0.000000,7.823789,20.000000,0.000000,273.989479,99.436732
30.6000,10.000000,5.000000,0.000000,7.834643,20.000000,0.000000,274.640848,100.024509
30.7000,10.000000,5.000000,0.000000,7.845443,20.000000,0.000000,275.290916,100.613641
30.8000,10.000000,5.000000,0.000000,7.856189,20.000000,0.000000,275.939685,101.204126
30.9000,10.000000,5.000000,0.000000,7.866881,20.000000,0.000000,276.587158,101.795961
