time,left,mid,right
12.8000,51.612268,49.999504,48.388228
12.9000,51.564605,49.999546,48.435849
13.0000,51.518351,49.999585,48.482064
13.1000,51.473465,49.999621,48.526914
13.2000,51.429907,49.999654,48.570440
13.3000,51.387637,49.999683,48.612680
13.4000,51.346617,49.999711,48.653672
13.5000,51.306810,49.999736,48.693454
13.6000,51.268181,49.999758,48.732061
13.7000,51.230694,49.999779,48.769527
13.8000,51.194315,49.999798,48.805887
13.9000,51.159012,49.999816,48.841173
14.0000,51.124753,49.999831,48.875416
14.1000,51.091506,49.999846,48.908648
14.2000,51.059243,49.999859,48.940898
14.3000,51.027934,49.999871,48.972195
14.4000,50.997550,49.999882,49.002568
14.5000,50.968065,49.999892,49.032043
14.6000,50.939451,49.999902,49.060647
14.7000,50.911683,49.999910,49.088406
14.8000,50.884736,49.999918,49.115346
14.9000,50.858586,49.999925,49.141489
15.0000,50.833209,49.999931,49.166860
15.1000,50.808582,49.999937,49.191481
15.2000,50.784683,49.999943,49.215374
15.3000,50.761491,49.999948,49.238562
15.4000,50.738984,49.999952,49.261064
15.5000,50.717142,49.999956,49.282902
15.6000,50.695946,49.999960,49.304094
15.7000,50.675377,49.999963,49.324660
15.8000,50.655415,49.999967,49.344618
15.9000,50.636044,49.999970,49.363987
16.0000,50.617245,49.999972,49.382783
16.1000,50.599002,49.999975,49.401024
16.2000,50.581298,49.999977,49.418725
16.3000,50.564117,49.999979,49.435904
16.4000,50.547445,49.999981,49.452575
16.5000,50.531265,49.999982,49.468753
16.6000,50.515563,49.999984,49.484453
16.7000,50.500325,49.999985,49.499690
16.8000,50.485538,49.999986,49.514476
16.9000,50.471188,49.999988,49.528825
17.0000,50.457262,49.999989,49.542750
17.1000,50.443747,49.999990,49.556263
17.2000,50.430632,49.999991,49.569377
17.3000,50.417905,49.999991,49.582104
17.4000,50.405554,49.999992,49.594454
17.5000,50.393568,49.999993,49.606440
17.6000,50.381936,49.999993,49.618071
17.7000,50.370648,49.999994,49.629358
17.8000,50.359693,49.999994,49.640312
17.9000,50.349062,49.999995,49.650943
18.0000,50.338746,49.999995,49.661259
18.1000,50.328734,49.999996,49.671270
18.2000,50.319019,49.999996,49.680985
18.3000,50.309590,49.999996,49.690413
18.4000,50.300440,49.999997,49.699563
18.5000,50.291561,49.999997,49.708442
18.6000,50.282944,49.999997,49.717059
18.7000,50.274581,49.999998,49.725421
18.8000,50.266466,49.999998,49.733536
18.9000,50.258591,49.999998,49.741411
19.0000,50.250948,49.999998,49.749054
19.1000,50.243532,49.999998,49.756470
19.2000,50.236334,49.999998,49.763667
19.3000,50.229349,49.999999,49.770652
19.4000,50.222571,49.999999,49.777430
19.5000,50.215993,49.999999,49.784008
19.6000,50.209609,49.999999,49.790392
19.7000,50.203415,49.999999,49.796586
19.8000,50.197403,49.999999,49.802598
19.9000,50.191569,49.999999,49.808432
20.0000,50.185907,49.999999,49.814094
