time,seller,buyer,ex,inventory,spent,W,W_leak,price,unity,clearing
2.5000,1.000000,385.835336,0.000000,17.120459,614.164664,11.666343,15.454116,41.142321,1.000000,76.187517
2.6000,1.000000,370.403504,0.000000,17.498505,629.596496,11.466057,16.032449,40.491548,1.000000,79.452935
2.7000,1.000000,355.821699,0.000000,17.861549,644.178301,11.260908,16.600641,39.834190,1.000000,82.665991
2.8000,1.000000,342.039104,0.000000,18.210415,657.960896,11.051939,17.158476,39.175303,1.000000,85.826367
2.9000,1.000000,329.006730,0.000000,18.545878,670.993270,10.840091,17.705787,38.519190,1.000000,88.934115
3.0000,1.000000,316.677698,0.000000,18.868663,683.322302,10.626212,18.242451,37.869488,1.000000,91.989610
3.1000,1.000000,305.007406,0.000000,19.179453,694.992594,10.411066,18.768387,37.229248,1.000000,94.993487
3.2000,1.000000,293.953626,0.000000,19.478883,706.046374,10.195335,19.283548,36.601009,1.000000,97.946611
3.3000,1.000000,283.476529,0.000000,19.767552,716.523471,9.979631,19.787921,35.986860,1.000000,100.850026
3.4000,1.000000,273.538676,0.000000,20.046016,726.461324,9.764495,20.281521,35.388497,1.000000,103.704930
3.5000,1.000000,264.104963,0.000000,20.314797,735.895037,9.550409,20.764388,34.807274,1.000000,106.512643
3.6000,1.000000,255.142548,0.000000,20.574383,744.857452,9.337797,21.236586,34.244244,1.000000,109.274580
3.7000,1.000000,246.620763,0.000000,20.825229,753.379237,9.127031,21.698199,33.700201,1.000000,111.992229
3.8000,1.000000,238.511010,0.000000,21.067762,761.488990,8.918436,22.149326,33.175713,1.000000,114.667134
3.9000,1.000000,230.786654,0.000000,21.302380,769.213346,8.712297,22.590083,32.671155,1.000000,117.300876
4.0000,1.000000,223.422913,0.000000,21.529455,776.577087,8.508855,23.020600,32.186733,1.000000,119.895057
4.1000,1.000000,216.396745,0.000000,21.749338,783.603255,8.308321,23.441017,31.722507,1.000000,122.451292
4.2000,1.000000,209.686742,0.000000,21.962354,790.313258,8.110870,23.851484,31.278418,1.000000,124.971195
4.3000,1.000000,203.273022,0.000000,22.168810,796.726978,7.916652,24.252158,30.854298,1.000000,127.456372
4.4000,1.000000,197.137123,0.000000,22.368993,802.862877,7.725788,24.643205,30.449894,1.000000,129.908409
4.5000,1.000000,191.261912,0.000000,22.563171,808.738088,7.538377,25.024795,30.064877,1.000000,132.328872
4.6000,1.000000,185.631487,0.000000,22.751598,814.368513,7.354497,25.397102,29.698856,1.000000,134.719296
4.7000,1.000000,180.231089,0.000000,22.934511,819.768911,7.174207,25.760304,29.351392,1.000000,137.081184
4.8000,1.000000,175.047024,0.000000,23.112133,824.952976,6.997550,26.114583,29.022001,1.000000,139.416001
4.9000,1.000000,170.066578,0.000000,23.284673,829.933422,6.824553,26.460120,28.710171,1.000000,141.725173
5.0000,1.000000,165.277954,0.000000,23.452330,834.722046,6.655230,26.797099,28.415360,1.000000,144.010082
5.1000,1.000000,160.670196,0.000000,23.615289,839.329804,6.489585,27.125704,28.137011,1.000000,146.272069
5.2000,1.000000,156.233129,0.000000,23.773727,843.766871,6.327608,27.446119,27.874552,1.000000,148.512428
5.3000,1.000000,151.957303,0.000000,23.927809,848.042697,6.169283,27.758526,27.627402,1.000000,150.732406
5.4000,1.000000,147.833937,0.000000,24.077692,852.166063,6.014585,28.063108,27.394976,1.000000,152.933205
5.5000,1.000000,143.854866,0.000000,24.223525,856.145134,5.863481,28.360044,27.176689,1.000000,155.115979
5.6000,1.000000,140.012499,0.000000,24.365448,859.987501,5.715933,28.649515,26.971958,1.000000,157.281837
5.7000,1.000000,136.299773,0.000000,24.503593,863.700227,5.571897,28.931696,26.780205,1.000000,159.431839
5.8000,1.000000,132.710114,0.000000,24.638088,867.289886,5.431326,29.206763,26.600857,1.000000,161.567000
5.9000,1.000000,129.237398,0.000000,24.769052,870.762602,5.294167,29.474886,26.433354,1.000000,163.688292
6.0000,1.000000,125.875923,0.000000,24.896600,874.124077,5.160365,29.736235,26.277144,1.000000,165.796638
6.1000,1.000000,122.620368,0.000000,25.020840,877.379632,5.029862,29.990977,26.131687,1.000000,167.892921
6.2000,1.000000,119.465771,0.000000,25.141874,880.534229,4.902599,30.239275,25.996456,1.000000,169.977981
6.3000,1.000000,116.407503,0.000000,25.259803,883.592497,4.778513,30.481290,25.870940,1.000000,172.052613
6.4000,1.000000,113.441235,0.000000,25.374720,886.558765,4.657542,30.717179,25.754640,1.000000,174.117577
6.5000,1.000000,110.562923,0.000000,25.486715,889.437077,4.539620,30.947095,25.647073,1.000000,176.173589
6.6000,1.000000,107.768784,0.000000,25.595874,892.231216,4.424684,31.171190,25.547772,1.000000,178.221329
6.7000,1.000000,105.055276,0.000000,25.702280,894.944724,4.312667,31.389612,25.456285,1.000000,180.261440
6.8000,1.000000,102.419079,0.000000,25.806010,897.580921,4.203506,31.602505,25.372175,1.000000,182.294531
6.9000,1.000000,99.857082,0.000000,25.907142,900.142918,4.097133,31.810009,25.295025,1.000000,184.321174
7.0000,1.000000,97.366361,0.000000,26.005748,902.633639,3.993485,32.012263,25.224428,1.000000,186.341910
7.1000,1.000000,94.944173,0.000000,26.101898,905.055827,3.892496,32.209402,25.159998,1.000000,188.357247
7.2000,1.000000,92.587937,0.000000,26.195659,907.412063,3.794102,32.401556,25.101362,1.000000,190.367664
7.3000,1.000000,90.295221,0.000000,26.287095,909.704779,3.698241,32.588854,25.048163,1.000000,192.373610
7.4000,1.000000,88.063737,0.000000,26.376269,911.936263,3.604848,32.771421,25.000060,1.000000,194.375506
7.5000,1.000000,85.891324,0.000000,26.463242,914.108676,3.513863,32.949379,24.956727,1.000000,196.373746
7.6000,1.000000,83.775943,0.000000,26.548071,916.224057,3.425224,33.122847,24.917852,1.000000,198.368701
7.7000,1.000000,81.715666,0.000000,26.630812,918.284334,3.338873,33.291940,24.883138,1.000000,200.360714
7.8000,1.000000,79.708667,0.000000,26.711520,920.291333,3.254749,33.456771,24.852303,1.000000,202.350106
7.9000,1.000000,77.753217,0.000000,26.790247,922.246783,3.172796,33.617451,24.825076,1.000000,204.337178
8.0000,1.000000,75.847675,0.000000,26.867043,924.152325,3.092957,33.774086,24.801202,1.000000,206.322208
8.1000,1.000000,73.990484,0.000000,26.941958,926.009516,3.015177,33.926781,24.780437,1.000000,208.305454
8.2000,1.000000,72.180161,0.000000,27.015040,927.819839,2.939403,34.075637,24.762552,1.000000,210.287155
8.3000,1.000000,70.415295,0.000000,27.086334,929.584705,2.865580,34.220754,24.747329,1.000000,212.267533
8.4000,1.000000,68.694542,0.000000,27.155885,931.305458,2.793658,34.362227,24.734559,1.000000,214.246793
8.5000,1.000000,67.016618,0.000000,27.223737,932.983382,2.723587,34.500150,24.724049,1.000000,216.225123
8.6000,1.000000,65.380298,0.000000,27.289932,934.619702,2.655317,34.634616,24.715614,1.000000,218.202696
8.7000,1.000000,63.784408,0.000000,27.354511,936.215592,2.588800,34.765711,24.709081,1.000000,220.179671
8.8000,1.000000,62.227823,0.000000,27.417514,937.772177,2.523990,34.893524,24.704284,1.000000,222.156195
8.9000,1.000000,60.709468,0.000000,27.478980,939.290532,2.460842,35.018138,24.701072,1.000000,224.132399
9.0000,1.000000,59.228308,0.000000,27.538946,940.771692,2.399310,35.139635,24.699299,1.000000,226.108405
9.1000,1.000000,57.783348,0.000000,27.597448,942.216652,2.339353,35.258095,24.698829,1.000000,228.084322
9.2000,1.000000,56.373633,0.000000,27.654524,943.626367,2.280928,35.373596,24.699536,1.000000,230.060249
9.3000,1.000000,54.998241,0.000000,27.710207,945.001759,2.223994,35.486213,24.701300,1.000000,232.036276
9.4000,1.000000,53.656286,0.000000,27.764532,946.343714,2.168512,35.596020,24.704011,1.000000,234.012482
9.5000,1.000000,52.346910,0.000000,27.817531,947.653090,2.114443,35.703088,24.707564,1.000000,235.988940
9.6000,1.000000,51.069286,0.000000,27.869236,948.930714,2.061749,35.807487,24.711863,1.000000,237.965712
9.7000,1.000000,49.822613,0.000000,27.919679,950.177387,2.010394,35.909285,24.716818,1.000000,239.942855
9.8000,1.000000,48.606119,0.000000,27.968891,951.393881,1.960343,36.008548,24.722346,1.000000,241.920418
9.9000,1.000000,47.419053,0.000000,28.016901,952.580947,1.911561,36.105340,24.728370,1.000000,243.898444
10.0000,1.000000,46.260689,0.000000,28.063739,953.739311,1.864014,36.199725,24.734817,1.000000,245.876969
10.1000,1.000000,45.130322,0.000000,28.109432,954.869678,1.817670,36.291762,24.741622,1.000000,247.856024
10.2000,1.000000,44.027270,0.000000,28.154009,955.972730,1.772497,36.381511,24.748724,1.000000,249.835636
10.3000,1.000000,42.950867,0.000000,28.197496,957.049133,1.728465,36.469031,24.756067,1.000000,251.815826
10.4000,1.000000,41.900469,0.000000,28.239919,958.099531,1.685543,36.554376,24.763599,1.000000,253.796612
10.5000,1.000000,40.875448,0.000000,28.281305,959.124552,1.643702,36.637603,24.771274,1.000000,255.778006
10.6000,1.000000,39.875194,0.000000,28.321678,960.124806,1.602914,36.718764,24.779049,1.000000,257.760019
10.7000,1.000000,38.899114,0.000000,28.361063,961.100886,1.563152,36.797911,24.786884,1.000000,259.742656
10.8000,1.000000,37.946628,0.000000,28.399484,962.053372,1.524389,36.875096,24.794744,1.000000,261.725921
10.9000,1.000000,37.017174,0.000000,28.436964,962.982826,1.486598,36.950366,24.802597,1.000000,263.709814
11.0000,1.000000,36.110203,0.000000,28.473526,963.889797,1.449755,37.023771,24.810415,1.000000,265.694335
11.1000,1.000000,35.225180,0.000000,28.509192,964.774820,1.413835,37.095357,24.818171,1.000000,267.679479
11.2000,1.000000,34.361583,0.000000,28.543984,965.638417,1.378814,37.165170,24.825842,1.000000,269.665240
11.3000,1.000000,33.518902,0.000000,28.577922,966.481098,1.344669,37.233253,24.833409,1.000000,271.651611
11.4000,1.000000,32.696642,0.000000,28.611028,967.303358,1.311377,37.299651,24.840852,1.000000,273.638582
11.5000,1.000000,31.894318,0.000000,28.643322,968.105682,1.278917,37.364405,24.848156,1.000000,275.626144
11.6000,1.000000,31.111456,0.000000,28.674823,968.888544,1.247267,37.427556,24.855308,1.000000,277.614283
11.7000,1.000000,30.347596,0.000000,28.705551,969.652404,1.216407,37.489145,24.862295,1.000000,279.602989
11.8000,1.000000,29.602286,0.000000,28.735525,970.397714,1.186315,37.549210,24.869108,1.000000,281.592246
11.9000,1.000000,28.875086,0.000000,28.764762,971.124914,1.156973,37.607789,24.875737,1.000000,283.582041
12.0000,1.000000,28.165566,0.000000,28.793281,971.834434,1.128362,37.664919,24.882178,1.000000,285.572359
12.1000,1.000000,27.473306,0.000000,28.821099,972.526694,1.100462,37.720637,24.888423,1.000000,287.563184
12.2000,1.000000,26.797897,0.000000,28.848233,973.202103,1.073256,37.774977,24.894468,1.000000,289.554501
12.3000,1.000000,26.138936,0.000000,28.874700,973.861064,1.046726,37.827974,24.900312,1.000000,291.546294
12.4000,1.000000,25.496032,0.000000,28.900516,974.503968,1.020856,37.879661,24.905951,1.000000,293.538545
12.5000,1.000000,24.868804,0.000000,28.925697,975.131196,0.995627,37.930070,24.911384,1.000000,295.531240
12.6000,1.000000,24.256876,0.000000,28.950259,975.743124,0.971025,37.979234,24.916613,1.000000,297.524361
12.7000,1.000000,23.659885,0.000000,28.974216,976.340115,0.947033,38.027183,24.921636,1.000000,299.517893
12.8000,1.000000,23.077473,0.000000,28.997584,976.922527,0.923637,38.073947,24.926457,1.000000,301.511818
12.9000,1.000000,22.509291,0.000000,29.020376,977.490709,0.900820,38.119556,24.931075,1.000000,303.506120
13.0000,1.000000,21.954999,0.000000,29.042607,978.045001,0.878568,38.164038,24.935495,1.000000,305.500785
13.1000,1.000000,21.414264,0.000000,29.064290,978.585736,0.856868,38.207422,24.939719,1.000000,307.495795
13.2000,1.000000,20.886760,0.000000,29.085440,979.113240,0.835706,38.249734,24.943751,1.000000,309.491135
13.3000,1.000000,20.372171,0.000000,29.106068,979.627829,0.815067,38.291001,24.947595,1.000000,311.486790
13.4000,1.000000,19.870185,0.000000,29.126188,980.129815,0.794939,38.331249,24.951254,1.000000,313.482745
13.5000,1.000000,19.380499,0.000000,29.145813,980.619501,0.775309,38.370504,24.954734,1.000000,315.478986
13.6000,1.000000,18.902817,0.000000,29.164953,981.097183,0.756165,38.408788,24.958038,1.000000,317.475498
13.7000,1.000000,18.436849,0.000000,29.183622,981.563151,0.737494,38.446128,24.961173,1.000000,319.472267
13.8000,1.000000,17.982313,0.000000,29.201831,982.017687,0.719285,38.482546,24.964142,1.000000,321.469281
13.9000,1.000000,17.538932,0.000000,29.219591,982.461068,0.701527,38.518064,24.966952,1.000000,323.466526
14.0000,1.000000,17.106437,0.000000,29.236912,982.893563,0.684207,38.552706,24.969607,1.000000,325.463989
14.1000,1.000000,16.684563,0.000000,29.253807,983.315437,0.667315,38.586492,24.972112,1.000000,327.461659
14.2000,1.000000,16.273054,0.000000,29.270285,983.726946,0.650841,38.619444,24.974474,1.000000,329.459523
14.3000,1.000000,15.871658,0.000000,29.286356,984.128342,0.634774,38.651583,24.976698,1.000000,331.457571
14.4000,1.000000,15.480130,0.000000,29.302032,984.519870,0.619104,38.682928,24.978788,1.000000,333.455791
14.5000,1.000000,15.098230,0.000000,29.317320,984.901770,0.603820,38.713499,24.980750,1.000000,335.454174
14.6000,1.000000,14.725723,0.000000,29.332231,985.274277,0.588915,38.743316,24.982590,1.000000,337.452708
14.7000,1.000000,14.362381,0.000000,29.346774,985.637619,0.574377,38.772397,24.984312,1.000000,339.451385
14.8000,1.000000,14.007981,0.000000,29.360959,985.992019,0.560199,38.800760,24.985923,1.000000,341.450195
14.9000,1.000000,13.662304,0.000000,29.374793,986.337696,0.546370,38.828423,24.987426,1.000000,343.449130
15.0000,1.000000,13.325139,0.000000,29.388286,986.674861,0.532884,38.855403,24.988827,1.000000,345.448180
15.1000,1.000000,12.996277,0.000000,29.401446,987.003723,0.519730,38.881717,24.990131,1.000000,347.447339
15.2000,1.000000,12.675515,0.000000,29.414282,987.324485,0.506900,38.907381,24.991343,1.000000,349.446599
15.3000,1.000000,12.362655,0.000000,29.426800,987.637345,0.494388,38.932412,24.992466,1.000000,351.445952
15.4000,1.000000,12.057505,0.000000,29.439009,987.942495,0.482184,38.956825,24.993506,1.000000,353.445391
15.5000,1.000000,11.759875,0.000000,29.450918,988.240125,0.470282,38.980635,24.994467,1.000000,355.444911
15.6000,1.000000,11.469581,0.000000,29.462532,988.530419,0.458673,39.003858,24.995354,1.000000,357.444504
15.7000,1.000000,11.186443,0.000000,29.473859,988.813557,0.447351,39.026508,24.996169,1.000000,359.444165
15.8000,1.000000,10.910286,0.000000,29.484907,989.089714,0.436309,39.048598,24.996918,1.000000,361.443889
15.9000,1.000000,10.640940,0.000000,29.495682,989.359060,0.425539,39.070143,24.997604,1.000000,363.443671
16.0000,1.000000,10.378235,0.000000,29.506191,989.621765,0.415035,39.091156,24.998231,1.000000,365.443504
16.1000,1.000000,10.122011,0.000000,29.516441,989.877989,0.404790,39.111651,24.998802,1.000000,367.443386
16.2000,1.000000,9.872107,0.000000,29.526437,990.127893,0.394798,39.131639,24.999320,1.000000,369.443311
16.3000,1.000000,9.628368,0.000000,29.536187,990.371632,0.385052,39.151135,24.999790,1.000000,371.443276
16.4000,1.000000,9.390642,0.000000,29.545696,990.609358,0.375547,39.170149,25.000213,1.000000,373.443276
16.5000,1.000000,9.158783,0.000000,29.554970,990.841217,0.366277,39.188693,25.000593,1.000000,375.443309
16.6000,1.000000,8.932645,0.000000,29.564015,991.067355,0.357235,39.206780,25.000934,1.000000,377.443370
16.7000,1.000000,8.712088,0.000000,29.572837,991.287912,0.348417,39.224421,25.001236,1.000000,379.443457
16.8000,1.000000,8.496974,0.000000,29.581441,991.503026,0.339816,39.241625,25.001504,1.000000,381.443567
16.9000,1.000000,8.287169,0.000000,29.589833,991.712831,0.331427,39.258406,25.001740,1.000000,383.443697
17.0000,1.000000,8.082543,0.000000,29.598017,991.917457,0.323246,39.274772,25.001945,1.000000,385.443845
17.1000,1.000000,7.882969,0.000000,29.606000,992.117031,0.315266,39.290734,25.002123,1.000000,387.444008
17.2000,1.000000,7.688321,0.000000,29.613785,992.311679,0.307483,39.306302,25.002275,1.000000,389.444184
17.3000,1.000000,7.498478,0.000000,29.621378,992.501522,0.299893,39.321485,25.002403,1.000000,391.444371
17.4000,1.000000,7.313322,0.000000,29.628783,992.686678,0.292490,39.336294,25.002509,1.000000,393.444568
17.5000,1.000000,7.132737,0.000000,29.636006,992.867263,0.285269,39.350737,25.002595,1.000000,395.444772
17.6000,1.000000,6.956611,0.000000,29.643050,993.043389,0.278227,39.364824,25.002662,1.000000,397.444982
17.7000,1.000000,6.784833,0.000000,29.649921,993.215167,0.271358,39.378563,25.002713,1.000000,399.445197
17.8000,1.000000,6.617297,0.000000,29.656621,993.382703,0.264659,39.391962,25.002749,1.000000,401.445416
17.9000,1.000000,6.453897,0.000000,29.663157,993.546103,0.258125,39.405031,25.002770,1.000000,403.445637
18.0000,1.000000,6.294533,0.000000,29.669531,993.705467,0.251753,39.417778,25.002779,1.000000,405.445859
18.1000,1.000000,6.139103,0.000000,29.675747,993.860897,0.245538,39.430209,25.002776,1.000000,407.446081
18.2000,1.000000,5.987511,0.000000,29.681810,994.012489,0.239476,39.442334,25.002763,1.000000,409.446303
18.3000,1.000000,5.839663,0.000000,29.687723,994.160337,0.233564,39.454159,25.002741,1.000000,411.446523
18.4000,1.000000,5.695466,0.000000,29.693491,994.304534,0.227798,39.465693,25.002711,1.000000,413.446741
18.5000,1.000000,5.554829,0.000000,29.699115,994.445171,0.222174,39.476942,25.002673,1.000000,415.446957
18.6000,1.000000,5.417666,0.000000,29.704601,994.582334,0.216689,39.487913,25.002629,1.000000,417.447169
18.7000,1.000000,5.283889,0.000000,29.709952,994.716111,0.211339,39.498613,25.002580,1.000000,419.447377
18.8000,1.000000,5.153417,0.000000,29.715170,994.846583,0.206122,39.509049,25.002525,1.000000,421.447581
18.9000,1.000000,5.026166,0.000000,29.720260,994.973834,0.201033,39.519227,25.002467,1.000000,423.447781
19.0000,1.000000,4.902057,0.000000,29.725224,995.097943,0.196070,39.529154,25.002405,1.000000,425.447976
19.1000,1.000000,4.781014,0.000000,29.730065,995.218986,0.191229,39.538836,25.002339,1.000000,427.448166
19.2000,1.000000,4.662959,0.000000,29.734787,995.337041,0.186508,39.548279,25.002272,1.000000,429.448350
19.3000,1.000000,4.547820,0.000000,29.739392,995.452180,0.181903,39.557489,25.002203,1.000000,431.448529
19.4000,1.000000,4.435525,0.000000,29.743883,995.564475,0.177412,39.566471,25.002132,1.000000,433.448703
19.5000,1.000000,4.326002,0.000000,29.748264,995.673998,0.173032,39.575232,25.002060,1.000000,435.448870
19.6000,1.000000,4.219184,0.000000,29.752536,995.780816,0.168760,39.583776,25.001988,1.000000,437.449032
19.7000,1.000000,4.115004,0.000000,29.756703,995.884996,0.164594,39.592110,25.001915,1.000000,439.449188
19.8000,1.000000,4.013397,0.000000,29.760767,995.986603,0.160530,39.600237,25.001842,1.000000,441.449339
19.9000,1.000000,3.914298,0.000000,29.764731,996.085702,0.156567,39.608164,25.001769,1.000000,443.449483
20.0000,1.000000,3.817648,0.000000,29.768597,996.182352,0.152701,39.615896,25.001697,1.000000,445.449622
