time,seller,buyer,a__price,a__deal,a__inventory,a__spent,b__price,b__deal,b__inventory,b__spent
0.8500,1.000000,865.454912,5.000000,0.000000,7.914417,39.572085,12.000000,0.000000,7.914417,94.973003
0.9000,1.000000,858.129722,5.000000,0.000000,8.345310,41.726552,12.000000,0.000000,8.345310,100.143726
0.9500,1.000000,850.866531,5.000000,0.000000,8.772557,43.862785,12.000000,0.000000,8.772557,105.270684
1.0000,1.000000,843.664817,5.000000,0.000000,9.196187,45.980936,12.000000,0.000000,9.196187,110.354247
1.0500,1.000000,836.524057,5.000000,0.000000,9.616232,48.081160,12.000000,0.000000,9.616232,115.394783
1.1000,1.000000,829.443736,5.000000,0.000000,10.032721,50.163607,12.000000,0.000000,10.032721,120.392657
1.1500,1.000000,822.423344,5.000000,0.000000,10.445686,52.228428,12.000000,0.000000,10.445686,125.348228
1.2000,1.000000,815.462371,5.000000,0.000000,10.855155,54.275773,12.000000,0.000000,10.855155,130.261856
1.2500,1.000000,808.560316,5.000000,0.000000,11.261158,56.305789,12.000000,0.000000,11.261158,135.133894
1.3000,1.000000,801.716680,5.000000,0.000000,11.663725,58.318623,12.000000,0.000000,11.663725,139.964696
1.3500,1.000000,794.930969,5.000000,0.000000,12.062884,60.314421,12.000000,0.000000,12.062884,144.754610
1.4000,1.000000,788.202691,5.000000,0.000000,12.458665,62.293326,12.000000,0.000000,12.458665,149.503983
1.4500,1.000000,781.531362,5.000000,0.000000,12.851096,64.255482,12.000000,0.000000,12.851096,154.213157
1.5000,1.000000,774.916498,5.000000,0.000000,13.240206,66.201030,12.000000,0.000000,13.240206,158.882472
1.5500,1.000000,768.357622,5.000000,0.000000,13.626022,68.130111,12.000000,0.000000,13.626022,163.512267
1.6000,1.000000,761.854261,5.000000,0.000000,14.008573,70.042864,12.000000,0.000000,14.008573,168.102875
1.6500,1.000000,755.405944,5.000000,0.000000,14.387886,71.939428,12.000000,0.000000,14.387886,172.654628
1.7000,1.000000,749.012205,5.000000,0.000000,14.763988,73.819940,12.000000,0.000000,14.763988,177.167855
1.7500,1.000000,742.672583,5.000000,0.000000,15.136907,75.684534,12.000000,0.000000,15.136907,181.642882
1.8000,1.000000,736.386619,5.000000,0.000000,15.506669,77.533347,12.000000,0.000000,15.506669,186.080033
1.8500,1.000000,730.153860,5.000000,0.000000,15.873302,79.366512,12.000000,0.000000,15.873302,190.479628
1.9000,1.000000,723.973854,5.000000,0.000000,16.236832,81.184160,12.000000,0.000000,16.236832,194.841985
1.9500,1.000000,717.846156,5.000000,0.000000,16.597285,82.986425,12.000000,0.000000,16.597285,199.167419
2.0000,1.000000,711.770323,5.000000,0.000000,16.954687,84.773434,12.000000,0.000000,16.954687,203.456243
2.0500,1.000000,705.745915,5.000000,0.000000,17.309064,86.545319,12.000000,0.000000,17.309064,207.708766
2.1000,1.000000,699.772498,5.000000,0.000000,17.660441,88.302207,12.000000,0.000000,17.660441,211.925296
2.1500,1.000000,693.849639,5.000000,0.000000,18.008845,90.044224,12.000000,0.000000,18.008845,216.106137
2.2000,1.000000,687.976912,5.000000,0.000000,18.354299,91.771497,12.000000,0.000000,18.354299,220.251592
2.2500,1.000000,682.153891,5.000000,0.000000,18.696830,93.484150,12.000000,0.000000,18.696830,224.361959
2.3000,1.000000,676.380156,5.000000,0.000000,19.036461,95.182307,12.000000,0.000000,19.036461,228.437537
2.3500,1.000000,670.655290,5.000000,0.000000,19.373218,96.866091,12.000000,0.000000,19.373218,232.478619
2.4000,1.000000,664.978879,5.000000,0.000000,19.707125,98.535624,12.000000,0.000000,19.707125,236.485497
2.4500,1.000000,659.350513,5.000000,0.000000,20.038205,100.191026,12.000000,0.000000,20.038205,240.458462
2.5000,1.000000,653.769785,5.000000,0.000000,20.366483,101.832416,12.000000,0.000000,20.366483,244.397799
2.5500,1.000000,648.236293,5.000000,0.000000,20.691983,103.459914,12.000000,0.000000,20.691983,248.303793
2.6000,1.000000,642.749635,5.000000,0.000000,21.014727,105.073637,12.000000,0.000000,21.014727,252.176728
2.6500,1.000000,637.309417,5.000000,0.000000,21.334740,106.673701,12.000000,0.000000,21.334740,256.016882
2.7000,1.000000,631.915245,5.000000,0.000000,21.652044,108.260222,12.000000,0.000000,21.652044,259.824533
2.7500,1.000000,626.566729,5.000000,0.000000,21.966663,109.833315,12.000000,0.000000,21.966663,263.599956
2.8000,1.000000,621.263482,5.000000,0.000000,22.278619,111.393093,12.000000,0.000000,22.278619,267.343424
2.8500,1.000000,616.005122,5.000000,0.000000,22.587934,112.939670,12.000000,0.000000,22.587934,271.055208
2.9000,1.000000,610.791269,5.000000,0.000000,22.894631,114.473156,12.000000,0.000000,22.894631,274.735575
2.9500,1.000000,605.621546,5.000000,0.000000,23.198733,115.993663,12.000000,0.000000,23.198733,278.384791
3.0000,1.000000,600.495579,5.000000,0.000000,23.500260,117.501300,12.000000,0.000000,23.500260,282.003121
3.0500,1.000000,595.412998,5.000000,0.000000,23.799235,118.996177,12.000000,0.000000,23.799235,285.590825
3.1000,1.000000,590.373436,5.000000,0.000000,24.095680,120.478401,12.000000,0.000000,24.095680,289.148163
3.1500,1.000000,585.376529,5.000000,0.000000,24.389616,121.948080,12.000000,0.000000,24.389616,292.675391
3.2000,1.000000,580.421915,5.000000,0.000000,24.681064,123.405319,12.000000,0.000000,24.681064,296.172766
3.2500,1.000000,575.509237,5.000000,0.000000,24.970045,124.850224,12.000000,0.000000,24.970045,299.640538
3.3000,1.000000,570.638140,5.000000,0.000000,25.256580,126.282900,12.000000,0.000000,25.256580,303.078960
3.3500,1.000000,565.808272,5.000000,0.000000,25.540690,127.703449,12.000000,0.000000,25.540690,306.488278
3.4000,1.000000,561.019284,5.000000,0.000000,25.822395,129.111975,12.000000,0.000000,25.822395,309.868741
3.4500,1.000000,556.270829,5.000000,0.000000,26.101716,130.508580,12.000000,0.000000,26.101716,313.220591
3.5000,1.000000,551.562566,5.000000,0.000000,26.378673,131.893363,12.000000,0.000000,26.378673,316.544071
3.5500,1.000000,546.894153,5.000000,0.000000,26.653285,133.266426,12.000000,0.000000,26.653285,319.839421
3.6000,1.000000,542.265253,5.000000,0.000000,26.925573,134.627867,12.000000,0.000000,26.925573,323.106880
3.6500,1.000000,537.675533,5.000000,0.000000,27.195557,135.977785,12.000000,0.000000,27.195557,326.346683
3.7000,1.000000,533.124659,5.000000,0.000000,27.463255,137.316277,12.000000,0.000000,27.463255,329.559064
3.7500,1.000000,528.612304,5.000000,0.000000,27.728688,138.643440,12.000000,0.000000,27.728688,332.744256
3.8000,1.000000,524.138142,5.000000,0.000000,27.991874,139.959370,12.000000,0.000000,27.991874,335.902488
3.8500,1.000000,519.701849,5.000000,0.000000,28.252832,141.264162,12.000000,0.000000,28.252832,339.033989
3.9000,1.000000,515.303104,5.000000,0.000000,28.511582,142.557911,12.000000,0.000000,28.511582,342.138985
3.9500,1.000000,510.941590,5.000000,0.000000,28.768142,143.840709,12.000000,0.000000,28.768142,345.217701
4.0000,1.000000,506.616992,5.000000,0.000000,29.022530,145.112649,12.000000,0.000000,29.022530,348.270358
4.0500,1.000000,502.328998,5.000000,0.000000,29.274765,146.373824,12.000000,0.000000,29.274765,351.297178
4.1000,1.000000,498.077297,5.000000,0.000000,29.524865,147.624325,12.000000,0.000000,29.524865,354.298379
4.1500,1.000000,493.861582,5.000000,0.000000,29.772848,148.864241,12.000000,0.000000,29.772848,357.274178
4.2000,1.000000,489.681549,5.000000,0.000000,30.018732,150.093662,12.000000,0.000000,30.018732,360.224789
4.2500,1.000000,485.536895,5.000000,0.000000,30.262536,151.312678,12.000000,0.000000,30.262536,363.150427
4.3000,1.000000,481.427322,5.000000,0.000000,30.504275,152.521376,12.000000,0.000000,30.504275,366.051302
4.3500,1.000000,477.352532,5.000000,0.000000,30.743969,153.719843,12.000000,0.000000,30.743969,368.927624
4.4000,1.000000,473.312231,5.000000,0.000000,30.981633,154.908167,12.000000,0.000000,30.981633,371.779601
4.4500,1.000000,469.306127,5.000000,0.000000,31.217287,156.086433,12.000000,0.000000,31.217287,374.607440
4.5000,1.000000,465.333931,5.000000,0.000000,31.450945,157.254726,12.000000,0.000000,31.450945,377.411343
4.5500,1.000000,461.395355,5.000000,0.000000,31.682626,158.413131,12.000000,0.000000,31.682626,380.191514
4.6000,1.000000,457.490115,5.000000,0.000000,31.912346,159.561731,12.000000,0.000000,31.912346,382.948154
4.6500,1.000000,453.617930,5.000000,0.000000,32.140122,160.700609,12.000000,0.000000,32.140122,385.681461
4.7000,1.000000,449.778518,5.000000,0.000000,32.365970,161.829848,12.000000,0.000000,32.365970,388.391634
4.7500,1.000000,445.971603,5.000000,0.000000,32.589906,162.949529,12.000000,0.000000,32.589906,391.078869
4.8000,1.000000,442.196909,5.000000,0.000000,32.811947,164.059733,12.000000,0.000000,32.811947,393.743358
4.8500,1.000000,438.454165,5.000000,0.000000,33.032108,165.160540,12.000000,0.000000,33.032108,396.385295
4.9000,1.000000,434.743099,5.000000,0.000000,33.250406,166.252030,12.000000,0.000000,33.250406,399.004871
4.9500,1.000000,431.063443,5.000000,0.000000,33.466856,167.334281,12.000000,0.000000,33.466856,401.602275
5.0000,1.000000,427.414932,5.000000,0.000000,33.681475,168.407373,12.000000,0.000000,33.681475,404.177695
5.0500,1.000000,423.797302,5.000000,0.000000,33.894276,169.471382,12.000000,0.000000,33.894276,406.731316
5.1000,1.000000,420.210291,5.000000,0.000000,34.105277,170.526385,12.000000,0.000000,34.105277,409.263324
5.1500,1.000000,416.653641,5.000000,0.000000,34.314492,171.572459,12.000000,0.000000,34.314492,411.773901
5.2000,1.000000,413.127094,5.000000,0.000000,34.521936,172.609678,12.000000,0.000000,34.521936,414.263228
5.2500,1.000000,409.630396,5.000000,0.000000,34.727624,173.638119,12.000000,0.000000,34.727624,416.731485
5.3000,1.000000,406.163293,5.000000,0.000000,34.931571,174.657855,12.000000,0.000000,34.931571,419.178852
5.3500,1.000000,402.725536,5.000000,0.000000,35.133792,175.668960,12.000000,0.000000,35.133792,421.605504
5.4000,1.000000,399.316877,5.000000,0.000000,35.334301,176.671507,12.000000,0.000000,35.334301,424.011616
5.4500,1.000000,395.937068,5.000000,0.000000,35.533114,177.665568,12.000000,0.000000,35.533114,426.397364
5.5000,1.000000,392.585866,5.000000,0.000000,35.730243,178.651216,12.000000,0.000000,35.730243,428.762918
5.5500,1.000000,389.263028,5.000000,0.000000,35.925704,179.628521,12.000000,0.000000,35.925704,431.108451
5.6000,1.000000,385.968314,5.000000,0.000000,36.119511,180.597555,12.000000,0.000000,36.119511,433.434131
5.6500,1.000000,382.701487,5.000000,0.000000,36.311677,181.558386,12.000000,0.000000,36.311677,435.740127
5.7000,1.000000,379.462311,5.000000,0.000000,36.502217,182.511085,12.000000,0.000000,36.502217,438.026604
5.7500,1.000000,376.250550,5.000000,0.000000,36.691144,183.455720,12.000000,0.000000,36.691144,440.293729
5.8000,1.000000,373.065974,5.000000,0.000000,36.878472,184.392360,12.000000,0.000000,36.878472,442.541665
5.8500,1.000000,369.908353,5.000000,0.000000,37.064215,185.321073,12.000000,0.000000,37.064215,444.770575
5.9000,1.000000,366.777457,5.000000,0.000000,37.248385,186.241925,12.000000,0.000000,37.248385,446.980619
5.9500,1.000000,363.673061,5.000000,0.000000,37.430996,187.154982,12.000000,0.000000,37.430996,449.171957
6.0000,1.000000,360.594940,5.000000,0.000000,37.612062,188.060312,12.000000,0.000000,37.612062,451.344748
6.0500,1.000000,357.542873,5.000000,0.000000,37.791596,188.957979,12.000000,0.000000,37.791596,453.499149
6.1000,1.000000,354.516638,5.000000,0.000000,37.969610,189.848048,12.000000,0.000000,37.969610,455.635314
6.1500,1.000000,351.516017,5.000000,0.000000,38.146117,190.730583,12.000000,0.000000,38.146117,457.753399
6.2000,1.000000,348.540794,5.000000,0.000000,38.321130,191.605649,12.000000,0.000000,38.321130,459.853557
6.2500,1.000000,345.590753,5.000000,0.000000,38.494662,192.473308,12.000000,0.000000,38.494662,461.935939
6.3000,1.000000,342.665680,5.000000,0.000000,38.666725,193.333623,12.000000,0.000000,38.666725,464.000696
6.3500,1.000000,339.765366,5.000000,0.000000,38.837331,194.186657,12.000000,0.000000,38.837331,466.047977
6.4000,1.000000,336.889600,5.000000,0.000000,39.006494,195.032471,12.000000,0.000000,39.006494,468.077930
6.4500,1.000000,334.038174,5.000000,0.000000,39.174225,195.871125,12.000000,0.000000,39.174225,470.090701
6.5000,1.000000,331.210882,5.000000,0.000000,39.340536,196.702682,12.000000,0.000000,39.340536,472.086436
6.5500,1.000000,328.407521,5.000000,0.000000,39.505440,197.527200,12.000000,0.000000,39.505440,474.065279
6.6000,1.000000,325.627887,5.000000,0.000000,39.668948,198.344739,12.000000,0.000000,39.668948,476.027374
6.6500,1.000000,322.871780,5.000000,0.000000,39.831072,199.155359,12.000000,0.000000,39.831072,477.972861
6.7000,1.000000,320.139001,5.000000,0.000000,39.991823,199.959117,12.000000,0.000000,39.991823,479.901882
6.7500,1.000000,317.429352,5.000000,0.000000,40.151215,200.756073,12.000000,0.000000,40.151215,481.814575
6.8000,1.000000,314.742637,5.000000,0.000000,40.309257,201.546283,12.000000,0.000000,40.309257,483.711080
6.8500,1.000000,312.078662,5.000000,0.000000,40.465961,202.329805,12.000000,0.000000,40.465961,485.591532
6.9000,1.000000,309.437236,5.000000,0.000000,40.621339,203.106695,12.000000,0.000000,40.621339,487.456069
6.9500,1.000000,306.818166,5.000000,0.000000,40.775402,203.877010,12.000000,0.000000,40.775402,489.304824
7.0000,1.000000,304.221264,5.000000,0.000000,40.928161,204.640805,12.000000,0.000000,40.928161,491.137931
7.0500,1.000000,301.646342,5.000000,0.000000,41.079627,205.398135,12.000000,0.000000,41.079627,492.955523
7.1000,1.000000,299.093215,5.000000,0.000000,41.229811,206.149055,12.000000,0.000000,41.229811,494.757731
7.1500,1.000000,296.561696,5.000000,0.000000,41.378724,206.893619,12.000000,0.000000,41.378724,496.544685
7.2000,1.000000,294.051605,5.000000,0.000000,41.526376,207.631881,12.000000,0.000000,41.526376,498.316514
7.2500,1.000000,291.562759,5.000000,0.000000,41.672779,208.363894,12.000000,0.000000,41.672779,500.073347
7.3000,1.000000,289.094978,5.000000,0.000000,41.817942,209.089712,12.000000,0.000000,41.817942,501.815309
7.3500,1.000000,286.648085,5.000000,0.000000,41.961877,209.809387,12.000000,0.000000,41.961877,503.542528
7.4000,1.000000,284.221902,5.000000,0.000000,42.104594,210.522970,12.000000,0.000000,42.104594,505.255128
7.4500,1.000000,281.816255,5.000000,0.000000,42.246103,211.230513,12.000000,0.000000,42.246103,506.953232
7.5000,1.000000,279.430968,5.000000,0.000000,42.386414,211.932068,12.000000,0.000000,42.386414,508.636964
7.5500,1.000000,277.065871,5.000000,0.000000,42.525537,212.627685,12.000000,0.000000,42.525537,510.306444
7.6000,1.000000,274.720792,5.000000,0.000000,42.663483,213.317414,12.000000,0.000000,42.663483,511.961794
7.6500,1.000000,272.395561,5.000000,0.000000,42.800261,214.001306,12.000000,0.000000,42.800261,513.603133
7.7000,1.000000,270.090011,5.000000,0.000000,42.935882,214.679408,12.000000,0.000000,42.935882,515.230580
7.7500,1.000000,267.803976,5.000000,0.000000,43.070354,215.351772,12.000000,0.000000,43.070354,516.844252
7.8000,1.000000,265.537289,5.000000,0.000000,43.203689,216.018444,12.000000,0.000000,43.203689,518.444267
7.8500,1.000000,263.289787,5.000000,0.000000,43.335895,216.679474,12.000000,0.000000,43.335895,520.030738
7.9000,1.000000,261.061309,5.000000,0.000000,43.466982,217.334909,12.000000,0.000000,43.466982,521.603782
7.9500,1.000000,258.851692,5.000000,0.000000,43.596959,217.984797,12.000000,0.000000,43.596959,523.163512
8.0000,1.000000,256.660777,5.000000,0.000000,43.725837,218.629183,12.000000,0.000000,43.725837,524.710040
8.0500,1.000000,254.488406,5.000000,0.000000,43.853623,219.268116,12.000000,0.000000,43.853623,526.243478
8.1000,1.000000,252.334422,5.000000,0.000000,43.980328,219.901641,12.000000,0.000000,43.980328,527.763937
8.1500,1.000000,250.198669,5.000000,0.000000,44.105961,220.529803,12.000000,0.000000,44.105961,529.271528
8.2000,1.000000,248.080993,5.000000,0.000000,44.230530,221.152649,12.000000,0.000000,44.230530,530.766358
8.2500,1.000000,245.981242,5.000000,0.000000,44.354045,221.770223,12.000000,0.000000,44.354045,532.248535
8.3000,1.000000,243.899262,5.000000,0.000000,44.476514,222.382570,12.000000,0.000000,44.476514,533.718168
8.3500,1.000000,241.834904,5.000000,0.000000,44.597947,222.989734,12.000000,0.000000,44.597947,535.175362
8.4000,1.000000,239.788019,5.000000,0.000000,44.718352,223.591759,12.000000,0.000000,44.718352,536.620222
8.4500,1.000000,237.758459,5.000000,0.000000,44.837738,224.188689,12.000000,0.000000,44.837738,538.052853
8.5000,1.000000,235.746077,5.000000,0.000000,44.956113,224.780566,12.000000,0.000000,44.956113,539.473358
8.5500,1.000000,233.750727,5.000000,0.000000,45.073487,225.367433,12.000000,0.000000,45.073487,540.881840
8.6000,1.000000,231.772266,5.000000,0.000000,45.189867,225.949333,12.000000,0.000000,45.189867,542.278400
8.6500,1.000000,229.810551,5.000000,0.000000,45.305262,226.526308,12.000000,0.000000,45.305262,543.663140
8.7000,1.000000,227.865440,5.000000,0.000000,45.419680,227.098400,12.000000,0.000000,45.419680,545.036160
8.7500,1.000000,225.936792,5.000000,0.000000,45.533130,227.665649,12.000000,0.000000,45.533130,546.397559
8.8000,1.000000,224.024468,5.000000,0.000000,45.645620,228.228098,12.000000,0.000000,45.645620,547.747434
8.8500,1.000000,222.128330,5.000000,0.000000,45.757157,228.785785,12.000000,0.000000,45.757157,549.085885
8.9000,1.000000,220.248241,5.000000,0.000000,45.867751,229.338753,12.000000,0.000000,45.867751,550.413006
8.9500,1.000000,218.384065,5.000000,0.000000,45.977408,229.887040,12.000000,0.000000,45.977408,551.728895
9.0000,1.000000,216.535667,5.000000,0.000000,46.086137,230.430686,12.000000,0.000000,46.086137,553.033647
9.0500,1.000000,214.702914,5.000000,0.000000,46.193946,230.969731,12.000000,0.000000,46.193946,554.327355
9.1000,1.000000,212.885674,5.000000,0.000000,46.300843,231.504214,12.000000,0.000000,46.300843,555.610113
9.1500,1.000000,211.083814,5.000000,0.000000,46.406834,232.034172,12.000000,0.000000,46.406834,556.882013
9.2000,1.000000,209.297206,5.000000,0.000000,46.511929,232.559645,12.000000,0.000000,46.511929,558.143149
9.2500,1.000000,207.525719,5.000000,0.000000,46.616134,233.080671,12.000000,0.000000,46.616134,559.393610
9.3000,1.000000,205.769226,5.000000,0.000000,46.719457,233.597286,12.000000,0.000000,46.719457,560.633487
9.3500,1.000000,204.027600,5.000000,0.000000,46.821906,234.109529,12.000000,0.000000,46.821906,561.862871
9.4000,1.000000,202.300715,5.000000,0.000000,46.923487,234.617437,12.000000,0.000000,46.923487,563.081848
9.4500,1.000000,200.588446,5.000000,0.000000,47.024209,235.121045,12.000000,0.000000,47.024209,564.290508
9.5000,1.000000,198.890670,5.000000,0.000000,47.124078,235.620391,12.000000,0.000000,47.124078,565.488939
9.5500,1.000000,197.207264,5.000000,0.000000,47.223102,236.115510,12.000000,0.000000,47.223102,566.677225
9.6000,1.000000,195.538107,5.000000,0.000000,47.321288,236.606439,12.000000,0.000000,47.321288,567.855454
9.6500,1.000000,193.883077,5.000000,0.000000,47.418643,237.093213,12.000000,0.000000,47.418643,569.023711
9.7000,1.000000,192.242055,5.000000,0.000000,47.515173,237.575866,12.000000,0.000000,47.515173,570.182079
9.7500,1.000000,190.614922,5.000000,0.000000,47.610887,238.054435,12.000000,0.000000,47.610887,571.330643
9.8000,1.000000,189.001562,5.000000,0.000000,47.705790,238.528952,12.000000,0.000000,47.705790,572.469486
9.8500,1.000000,187.401857,5.000000,0.000000,47.799891,238.999454,12.000000,0.000000,47.799891,573.598689
9.9000,1.000000,185.815692,5.000000,0.000000,47.893195,239.465973,12.000000,0.000000,47.893195,574.718335
9.9500,1.000000,184.242952,5.000000,0.000000,47.985709,239.928543,12.000000,0.000000,47.985709,575.828504
10.0000,1.000000,182.683524,5.000000,0.000000,48.077440,240.387199,12.000000,0.000000,48.077440,576.929277
10.0500,1.000000,181.137295,5.000000,0.000000,48.168394,240.841972,12.000000,0.000000,48.168394,578.020733
10.1000,1.000000,179.604153,5.000000,0.000000,48.258579,241.292896,12.000000,0.000000,48.258579,579.102951
10.1500,1.000000,178.083988,5.000000,0.000000,48.348001,241.740004,12.000000,0.000000,48.348001,580.176009
10.2000,1.000000,176.576689,5.000000,0.000000,48.436665,242.183327,12.000000,0.000000,48.436665,581.239984
10.2500,1.000000,175.082148,5.000000,0.000000,48.524580,242.622898,12.000000,0.000000,48.524580,582.294955
10.3000,1.000000,173.600256,5.000000,0.000000,48.611750,243.058748,12.000000,0.000000,48.611750,583.340995
10.3500,1.000000,172.130908,5.000000,0.000000,48.698182,243.490909,12.000000,0.000000,48.698182,584.378183
10.4000,1.000000,170.673996,5.000000,0.000000,48.783883,243.919413,12.000000,0.000000,48.783883,585.406591
10.4500,1.000000,169.229415,5.000000,0.000000,48.868858,244.344290,12.000000,0.000000,48.868858,586.426295
10.5000,1.000000,167.797061,5.000000,0.000000,48.953114,244.765570,12.000000,0.000000,48.953114,587.437369
10.5500,1.000000,166.376831,5.000000,0.000000,49.036657,245.183285,12.000000,0.000000,49.036657,588.439884
10.6000,1.000000,164.968621,5.000000,0.000000,49.119493,245.597464,12.000000,0.000000,49.119493,589.433915
10.6500,1.000000,163.572330,5.000000,0.000000,49.201628,246.008138,12.000000,0.000000,49.201628,590.419532
10.7000,1.000000,162.187858,5.000000,0.000000,49.283067,246.415336,12.000000,0.000000,49.283067,591.396806
10.7500,1.000000,160.815103,5.000000,0.000000,49.363817,246.819087,12.000000,0.000000,49.363817,592.365809
10.8000,1.000000,159.453968,5.000000,0.000000,49.443884,247.219421,12.000000,0.000000,49.443884,593.326611
10.8500,1.000000,158.104353,5.000000,0.000000,49.523273,247.616367,12.000000,0.000000,49.523273,594.279280
10.9000,1.000000,156.766162,5.000000,0.000000,49.601990,248.009952,12.000000,0.000000,49.601990,595.223886
10.9500,1.000000,155.439296,5.000000,0.000000,49.680041,248.400207,12.000000,0.000000,49.680041,596.160497
11.0000,1.000000,154.123662,5.000000,0.000000,49.757432,248.787158,12.000000,0.000000,49.757432,597.089180
11.0500,1.000000,152.819163,5.000000,0.000000,49.834167,249.170835,12.000000,0.000000,49.834167,598.010003
11.1000,1.000000,151.525705,5.000000,0.000000,49.910253,249.551263,12.000000,0.000000,49.910253,598.923032
11.1500,1.000000,150.243195,5.000000,0.000000,49.985694,249.928472,12.000000,0.000000,49.985694,599.828333
11.2000,1.000000,148.971540,5.000000,0.000000,50.060498,250.302488,12.000000,0.000000,50.060498,600.725972
11.2500,1.000000,147.710648,5.000000,0.000000,50.134668,250.673339,12.000000,0.000000,50.134668,601.616013
11.3000,1.000000,146.460428,5.000000,0.000000,50.208210,251.041050,12.000000,0.000000,50.208210,602.498521
11.3500,1.000000,145.220791,5.000000,0.000000,50.281130,251.405650,12.000000,0.000000,50.281130,603.373559
11.4000,1.000000,143.991645,5.000000,0.000000,50.353433,251.767163,12.000000,0.000000,50.353433,604.241192
11.4500,1.000000,142.772903,5.000000,0.000000,50.425123,252.125617,12.000000,0.000000,50.425123,605.101480
11.5000,1.000000,141.564477,5.000000,0.000000,50.496207,252.481036,12.000000,0.000000,50.496207,605.954487
11.5500,1.000000,140.366278,5.000000,0.000000,50.566690,252.833448,12.000000,0.000000,50.566690,606.800274
11.6000,1.000000,139.178221,5.000000,0.000000,50.636575,253.182876,12.000000,0.000000,50.636575,607.638903
11.6500,1.000000,138.000220,5.000000,0.000000,50.705869,253.529347,12.000000,0.000000,50.705869,608.470433
11.7000,1.000000,136.832189,5.000000,0.000000,50.774577,253.872886,12.000000,0.000000,50.774577,609.294925
11.7500,1.000000,135.674045,5.000000,0.000000,50.842703,254.213516,12.000000,0.000000,50.842703,610.112439
11.8000,1.000000,134.525703,5.000000,0.000000,50.910253,254.551264,12.000000,0.000000,50.910253,610.923033
11.8500,1.000000,133.387080,5.000000,0.000000,50.977231,254.886153,12.000000,0.000000,50.977231,611.726767
11.9000,1.000000,132.258095,5.000000,0.000000,51.043641,255.218207,12.000000,0.000000,51.043641,612.523698
11.9500,1.000000,131.138666,5.000000,0.000000,51.109490,255.547451,12.000000,0.000000,51.109490,613.313883
12.0000,1.000000,130.028711,5.000000,0.000000,51.174782,255.873909,12.000000,0.000000,51.174782,614.097381
12.0500,1.000000,128.928151,5.000000,0.000000,51.239521,256.197603,12.000000,0.000000,51.239521,614.874246
12.1000,1.000000,127.836906,5.000000,0.000000,51.303711,256.518557,12.000000,0.000000,51.303711,615.644537
12.1500,1.000000,126.754897,5.000000,0.000000,51.367359,256.836795,12.000000,0.000000,51.367359,616.408308
12.2000,1.000000,125.682047,5.000000,0.000000,51.430468,257.152339,12.000000,0.000000,51.430468,617.165614
12.2500,1.000000,124.618277,5.000000,0.000000,51.493043,257.465213,12.000000,0.000000,51.493043,617.916511
12.3000,1.000000,123.563511,5.000000,0.000000,51.555088,257.775438,12.000000,0.000000,51.555088,618.661051
12.3500,1.000000,122.517672,5.000000,0.000000,51.616608,258.083038,12.000000,0.000000,51.616608,619.399291
12.4000,1.000000,121.480685,5.000000,0.000000,51.677607,258.388034,12.000000,0.000000,51.677607,620.131281
12.4500,1.000000,120.452475,5.000000,0.000000,51.738090,258.690448,12.000000,0.000000,51.738090,620.857076
12.5000,1.000000,119.432968,5.000000,0.000000,51.798061,258.990303,12.000000,0.000000,51.798061,621.576728
12.5500,1.000000,118.422090,5.000000,0.000000,51.857524,259.287620,12.000000,0.000000,51.857524,622.290289
