time,seller,buyer,ex,inventory,spent,W,W_leak
8.3000,1.000000,660.340281,0.000000,67.931944,339.659719,14.323908,53.608036
8.4000,1.000000,657.046820,0.000000,68.590636,342.953180,14.267805,54.322831
8.5000,1.000000,653.769785,0.000000,69.246043,346.230215,14.211234,55.034809
8.6000,1.000000,650.509095,0.000000,69.898181,349.490905,14.154234,55.743947
8.7000,1.000000,647.264667,0.000000,70.547067,352.735333,14.096841,56.450225
8.8000,1.000000,644.036421,0.000000,71.192716,355.963579,14.039091,57.153625
8.9000,1.000000,640.824276,0.000000,71.835145,359.175724,13.981016,57.854129
9.0000,1.000000,637.628152,0.000000,72.474370,362.371848,13.922648,58.551722
9.1000,1.000000,634.447968,0.000000,73.110406,365.552032,13.864017,59.246389
9.2000,1.000000,631.283646,0.000000,73.743271,368.716354,13.805151,59.938120
9.3000,1.000000,628.135105,0.000000,74.372979,371.864895,13.746078,60.626901
9.4000,1.000000,625.002268,0.000000,74.999546,374.997732,13.686822,61.312724
9.5000,1.000000,621.885056,0.000000,75.622989,378.114944,13.627408,61.995581
9.6000,1.000000,618.783392,0.000000,76.243322,381.216608,13.567859,62.675463
9.7000,1.000000,615.697197,0.000000,76.860561,384.302803,13.508196,63.352365
9.8000,1.000000,612.626394,0.000000,77.474721,387.373606,13.448440,64.026281
9.9000,1.000000,609.570907,0.000000,78.085819,390.429093,13.388611,64.697208
10.0000,1.000000,606.530660,0.000000,78.693868,393.469340,13.328727,65.365141
10.1000,1.000000,603.505575,0.000000,79.298885,396.494425,13.268805,66.030080
10.2000,1.000000,600.495579,0.000000,79.900884,399.504421,13.208863,66.692021
10.3000,1.000000,597.500595,0.000000,80.499881,402.499405,13.148915,67.350966
10.4000,1.000000,594.520548,0.000000,81.095890,405.479452,13.088977,68.006913
10.5000,1.000000,591.555364,0.000000,81.688927,408.444636,13.029063,68.659864
10.6000,1.000000,588.604970,0.000000,82.279006,411.395030,12.969186,69.309820
10.7000,1.000000,585.669290,0.000000,82.866142,414.330710,12.909359,69.956783
10.8000,1.000000,582.748252,0.000000,83.450350,417.251748,12.849593,70.600757
10.9000,1.000000,579.841783,0.000000,84.031643,420.158217,12.789899,71.241744
11.0000,1.000000,576.949810,0.000000,84.610038,423.050190,12.730290,71.879748
11.1000,1.000000,574.072261,0.000000,85.185548,425.927739,12.670773,72.514774
11.2000,1.000000,571.209064,0.000000,85.758187,428.790936,12.611360,73.146827
11.3000,1.000000,568.360147,0.000000,86.327971,431.639853,12.552058,73.775912
11.4000,1.000000,565.525439,0.000000,86.894912,434.474561,12.492877,74.402035
11.5000,1.000000,562.704869,0.000000,87.459026,437.295131,12.433824,75.025202
11.6000,1.000000,559.898367,0.000000,88.020327,440.101633,12.374907,75.645420
11.7000,1.000000,557.105862,0.000000,88.578828,442.894138,12.316132,76.262695
11.8000,1.000000,554.327285,0.000000,89.134543,445.672715,12.257508,76.877036
11.9000,1.000000,551.562566,0.000000,89.687487,448.437434,12.199038,77.488449
12.0000,1.000000,548.811636,0.000000,90.237673,451.188364,12.140731,78.096942
12.1000,1.000000,546.074427,0.000000,90.785115,453.925573,12.082590,78.702524
12.2000,1.000000,543.350869,0.000000,91.329826,456.649131,12.024622,79.305204
12.3000,1.000000,540.640895,0.000000,91.871821,459.359105,11.966831,79.904990
12.4000,1.000000,537.944438,0.000000,92.411112,462.055562,11.909222,80.501890
12.5000,1.000000,535.261429,0.000000,92.947714,464.738571,11.851799,81.095915
12.6000,1.000000,532.591801,0.000000,93.481640,467.408199,11.794567,81.687073
12.7000,1.000000,529.935488,0.000000,94.012902,470.064512,11.737528,82.275375
12.8000,1.000000,527.292424,0.000000,94.541515,472.707576,11.680686,82.860829
12.9000,1.000000,524.662542,0.000000,95.067492,475.337458,11.624045,83.443447
13.0000,1.000000,522.045777,0.000000,95.590845,477.954223,11.567607,84.023237
13.1000,1.000000,519.442063,0.000000,96.111587,480.557937,11.511377,84.600211
13.2000,1.000000,516.851334,0.000000,96.629733,483.148666,11.455355,85.174378
13.3000,1.000000,514.273528,0.000000,97.145294,485.726472,11.399545,85.745750
13.4000,1.000000,511.708578,0.000000,97.658284,488.291422,11.343948,86.314336
13.5000,1.000000,509.156421,0.000000,98.168716,490.843579,11.288568,86.880148
13.6000,1.000000,506.616992,0.000000,98.676602,493.383008,11.233405,87.443197
13.7000,1.000000,504.090230,0.000000,99.181954,495.909770,11.178462,88.003492
13.8000,1.000000,501.576069,0.000000,99.684786,498.423931,11.123740,88.561047
13.9000,1.000000,499.074448,0.000000,100.185110,500.925552,11.069240,89.115870
14.0000,1.000000,496.585304,0.000000,100.682939,503.414696,11.014965,89.667974
14.1000,1.000000,494.108574,0.000000,101.178285,505.891426,10.960915,90.217370
14.2000,1.000000,491.644197,0.000000,101.671161,508.355803,10.907091,90.764070
14.3000,1.000000,489.192112,0.000000,102.161578,510.807888,10.853494,91.308083
14.4000,1.000000,486.752256,0.000000,102.649549,513.247744,10.800126,91.849423
14.5000,1.000000,484.324569,0.000000,103.135086,515.675431,10.746987,92.388100
14.6000,1.000000,481.908990,0.000000,103.618202,518.091010,10.694077,92.924125
14.7000,1.000000,479.505459,0.000000,104.098908,520.494541,10.641397,93.457511
14.8000,1.000000,477.113916,0.000000,104.577217,522.886084,10.588948,93.988269
14.9000,1.000000,474.734300,0.000000,105.053140,525.265700,10.536730,94.516410
15.0000,1.000000,472.366553,0.000000,105.526689,527.633447,10.484744,95.041946
15.1000,1.000000,470.010615,0.000000,105.997877,529.989385,10.432989,95.564888
15.2000,1.000000,467.666427,0.000000,106.466715,532.333573,10.381466,96.085248
15.3000,1.000000,465.333931,0.000000,106.933214,534.666069,10.330175,96.603039
15.4000,1.000000,463.013068,0.000000,107.397386,536.986932,10.279116,97.118270
15.5000,1.000000,460.703781,0.000000,107.859244,539.296219,10.228290,97.630954
15.6000,1.000000,458.406011,0.000000,108.318798,541.593989,10.177695,98.141103
15.7000,1.000000,456.119702,0.000000,108.776060,543.880298,10.127332,98.648727
15.8000,1.000000,453.844795,0.000000,109.231041,546.155205,10.077201,99.153840
15.9000,1.000000,451.581235,0.000000,109.683753,548.418765,10.027302,99.656451
16.0000,1.000000,449.328964,0.000000,110.134207,550.671036,9.977633,100.156574
16.1000,1.000000,447.087927,0.000000,110.582415,552.912073,9.928196,100.654219
16.2000,1.000000,444.858066,0.000000,111.028387,555.141934,9.878989,101.149397
16.3000,1.000000,442.639327,0.000000,111.472135,557.360673,9.830013,101.642121
16.4000,1.000000,440.431655,0.000000,111.913669,559.568345,9.781267,102.132402
16.5000,1.000000,438.234992,0.000000,112.353002,561.765008,9.732750,102.620252
16.6000,1.000000,436.049286,0.000000,112.790143,563.950714,9.684462,103.105681
16.7000,1.000000,433.874481,0.000000,113.225104,566.125519,9.636402,103.588702
16.8000,1.000000,431.710523,0.000000,113.657895,568.289477,9.588570,104.069325
16.9000,1.000000,429.557358,0.000000,114.088528,570.442642,9.540966,104.547563
17.0000,1.000000,427.414932,0.000000,114.517014,572.585068,9.493588,105.023426
17.1000,1.000000,425.283191,0.000000,114.943362,574.716809,9.446437,105.496925
17.2000,1.000000,423.162082,0.000000,115.367584,576.837918,9.399511,105.968073
17.3000,1.000000,421.051553,0.000000,115.789689,578.948447,9.352809,106.436880
17.4000,1.000000,418.951549,0.000000,116.209690,581.048451,9.306333,106.903358
17.5000,1.000000,416.862020,0.000000,116.627596,583.137980,9.260079,107.367517
17.6000,1.000000,414.782912,0.000000,117.043418,585.217088,9.214048,107.829369
17.7000,1.000000,412.714173,0.000000,117.457165,587.285827,9.168240,108.288926
17.8000,1.000000,410.655753,0.000000,117.868849,589.344247,9.122653,108.746197
17.9000,1.000000,408.607599,0.000000,118.278480,591.392401,9.077286,109.201194
18.0000,1.000000,406.569660,0.000000,118.686068,593.430340,9.032139,109.653929
18.1000,1.000000,404.541885,0.000000,119.091623,595.458115,8.987211,110.104412
18.2000,1.000000,402.524224,0.000000,119.495155,597.475776,8.942501,110.552654
18.3000,1.000000,400.516626,0.000000,119.896675,599.483374,8.898009,110.998666
18.4000,1.000000,398.519041,0.000000,120.296192,601.480959,8.853733,111.442458
18.5000,1.000000,396.531419,0.000000,120.693716,603.468581,8.809673,111.884043
18.6000,1.000000,394.553710,0.000000,121.089258,605.446290,8.765829,112.323429
18.7000,1.000000,392.585866,0.000000,121.482827,607.414134,8.722198,112.760629
18.8000,1.000000,390.627835,0.000000,121.874433,609.372165,8.678780,113.195653
18.9000,1.000000,388.679571,0.000000,122.264086,611.320429,8.635575,113.628511
19.0000,1.000000,386.741023,0.000000,122.651795,613.258977,8.592582,114.059214
19.1000,1.000000,384.812145,0.000000,123.037571,615.187855,8.549799,114.487772
19.2000,1.000000,382.892886,0.000000,123.421423,617.107114,8.507226,114.914197
19.3000,1.000000,380.983200,0.000000,123.803360,619.016800,8.464862,115.338498
19.4000,1.000000,379.083038,0.000000,124.183392,620.916962,8.422706,115.760687
19.5000,1.000000,377.192354,0.000000,124.561529,622.807646,8.380757,116.180772
19.6000,1.000000,375.311099,0.000000,124.937780,624.688901,8.339014,116.598766
19.7000,1.000000,373.439227,0.000000,125.312155,626.560773,8.297477,117.014677
19.8000,1.000000,371.576691,0.000000,125.684662,628.423309,8.256145,117.428517
19.9000,1.000000,369.723445,0.000000,126.055311,630.276555,8.215016,117.840295
20.0000,1.000000,367.879441,0.000000,126.424112,632.120559,8.174090,118.250022
