time,sun,producer,harvest
61.5000,126.495700,418.462369,857.583573
62.0000,127.623839,415.579850,876.348507
62.5000,128.757339,412.962391,894.989734
63.0000,129.896117,410.598979,913.518932
63.5000,131.040089,408.479076,931.947295
64.0000,132.189169,406.592597,950.285550
64.5000,133.343273,404.929888,968.543984
65.0000,134.502315,403.481713,986.732457
65.5000,135.666209,402.239230,1004.860423
66.0000,136.834869,402.531286,1021.599635
66.5000,138.008209,409.557757,1031.750809
67.0000,139.186141,416.555878,1042.077287
67.5000,140.368578,423.526911,1052.578377
68.0000,141.555433,430.472077,1063.253417
68.5000,142.746617,437.392552,1074.101775
69.0000,143.942043,444.289476,1085.122848
69.5000,145.141621,451.163949,1096.316062
70.0000,146.345264,458.017032,1107.680868
70.5000,147.552882,464.849749,1119.216744
71.0000,148.764385,471.663088,1130.923194
71.5000,149.979683,478.458002,1142.799745
72.0000,151.198687,485.235409,1154.845948
72.5000,152.421307,491.996193,1167.061377
73.0000,153.647451,498.741204,1179.445626
73.5000,154.877029,505.471263,1191.998312
74.0000,156.109950,512.187156,1204.719071
74.5000,157.346122,518.889640,1217.607558
75.0000,158.585454,525.579442,1230.663447
75.5000,159.827854,532.257259,1243.886430
76.0000,161.073230,538.923760,1257.276216
76.5000,162.321490,545.579587,1270.832530
77.0000,163.572542,552.225354,1284.555112
77.5000,164.826292,558.861647,1298.443718
78.0000,166.082647,565.489027,1312.498120
78.5000,167.341515,572.108032,1326.718100
79.0000,168.602803,578.719171,1341.103456
79.5000,169.866417,585.322932,1355.653997
80.0000,171.132263,591.919779,1370.369545
80.5000,172.400247,598.510152,1385.249932
81.0000,173.670276,605.094469,1400.295002
81.5000,174.942256,611.673126,1415.504608
82.0000,176.216092,618.246498,1430.878614
82.5000,177.491690,624.814939,1446.416892
83.0000,178.768956,631.378781,1462.119323
83.5000,180.047794,637.938340,1477.985795
84.0000,181.328110,644.493908,1494.016207
84.5000,182.609810,651.045761,1510.210460
85.0000,183.892798,657.594155,1526.568466
85.5000,185.176979,664.139329,1543.090141
86.0000,186.462258,670.681504,1559.775407
86.5000,187.748541,677.220883,1576.624193
87.0000,189.035731,683.757654,1593.636430
87.5000,190.323733,690.291987,1610.812055
88.0000,191.612451,696.824037,1628.151010
88.5000,192.901792,703.353942,1645.653239
89.0000,194.191658,709.881827,1663.318690
89.5000,195.481954,716.407799,1681.147314
90.0000,196.772585,720.522181,1701.548838
90.5000,198.063456,712.948231,1733.800039
91.0000,199.354469,705.865346,1765.721544
91.5000,200.645531,699.251928,1797.334961
92.0000,201.936544,693.087322,1828.660948
92.5000,203.227415,687.351765,1859.719255
93.0000,204.518046,682.026355,1890.528758
93.5000,205.808342,677.093010,1921.107506
94.0000,207.098208,672.534432,1951.472750
94.5000,208.387549,668.334069,1981.640978
95.0000,209.676267,664.476092,2011.627951
95.5000,210.964269,660.945350,2041.448734
96.0000,212.251459,659.919774,2068.925302
96.5000,213.537742,669.908569,2085.548342
97.0000,214.823021,679.809471,2102.419998
97.5000,216.107202,689.624520,2119.538100
98.0000,217.390190,699.355695,2136.900525
98.5000,218.671890,709.004912,2154.505202
99.0000,219.952206,718.574032,2172.350104
99.5000,221.231044,728.064853,2190.433251
100.0000,222.508310,737.479122,2208.752708
100.5000,223.783908,746.818529,2227.306583
101.0000,225.057744,756.084710,2246.093025
101.5000,226.329724,765.279249,2265.110222
102.0000,227.599753,774.403681,2284.356403
102.5000,228.867737,783.459490,2303.829834
103.0000,230.133583,792.448112,2323.528818
103.5000,231.397197,801.370935,2343.451691
104.0000,232.658485,810.229304,2363.596827
104.5000,233.917353,819.024517,2383.962630
105.0000,235.173708,827.757828,2404.547537
105.5000,236.427458,836.430450,2425.350016
106.0000,237.678510,845.043553,2446.368564
106.5000,238.926770,853.598270,2467.601707
107.0000,240.172146,862.095689,2489.048000
107.5000,241.414546,870.536866,2510.706023
108.0000,242.653878,878.922815,2532.574383
108.5000,243.890050,887.254515,2554.651712
109.0000,245.122971,895.532911,2576.936664
109.5000,246.352549,903.758910,2599.427920
110.0000,247.578693,911.933389,2622.124181
110.5000,248.801313,920.057189,2645.024168
111.0000,250.020317,928.131122,2668.126625
111.5000,251.235615,936.155967,2691.430315
112.0000,252.447118,944.132472,2714.934020
112.5000,253.654736,952.061358,2738.636541
113.0000,254.858379,959.943314,2762.536697
113.5000,256.057957,967.779003,2786.633322
114.0000,257.253383,975.569060,2810.925267
114.5000,258.444567,983.314094,2835.411399
115.0000,259.631422,991.014687,2860.090601
115.5000,260.813859,998.671397,2884.961768
116.0000,261.991791,1006.284756,2910.023810
116.5000,263.165131,1013.855273,2935.275649
117.0000,264.333791,1021.383433,2960.716221
117.5000,265.497685,1028.869699,2986.344471
118.0000,266.656727,1036.314512,3012.159360
118.5000,267.810831,1043.718291,3038.159855
119.0000,268.959911,1051.081435,3064.344936
119.5000,270.103883,1058.404320,3090.713591
120.0000,271.242661,1062.135014,3120.817111
120.5000,272.376161,1048.622025,3168.306332
121.0000,273.504300,1035.841858,3215.204084
121.5000,274.626993,1023.761608,3261.542596
122.0000,275.744158,1012.349806,3307.352653
122.5000,276.855712,1001.576358,3352.663653
123.0000,277.961572,991.412483,3397.503668
123.5000,279.061656,981.830658,3441.899505
124.0000,280.155884,972.804559,3485.876761
124.5000,281.244173,964.309014,3529.459873
125.0000,282.326444,956.319945,3572.672168
125.5000,283.402615,948.814325,3615.535918
126.0000,284.472609,944.909360,3654.933150
126.5000,285.536344,956.763731,3678.704404
127.0000,286.593742,968.456343,3702.769988
127.5000,287.644726,979.990403,3727.125900
128.0000,288.689217,991.369029,3751.768213
128.5000,289.727137,1002.595252,3776.693081
129.0000,290.758410,1013.672019,3801.896731
129.5000,291.782960,1024.602195,3827.375461
130.0000,292.800710,1035.388565,3853.125642
130.5000,293.811586,1046.033834,3879.143713
131.0000,294.815512,1056.540634,3905.426180
131.5000,295.812413,1066.911520,3931.969612
132.0000,296.802217,1077.148977,3958.770644
132.5000,297.784849,1087.255418,3985.825969
133.0000,298.760238,1097.233189,4013.132343
133.5000,299.728310,1107.084567,4040.686576
134.0000,300.688994,1116.811765,4068.485536
134.5000,301.642218,1126.416933,4096.526147
135.0000,302.587913,1135.902159,4124.805383
135.5000,303.526008,1145.269469,4153.320272
136.0000,304.456434,1154.520834,4182.067891
136.5000,305.379121,1163.658164,4211.045364
137.0000,306.294002,1172.683315,4240.249864
137.5000,307.201008,1181.598090,4269.678610
138.0000,308.100072,1190.404237,4299.328863
138.5000,308.991129,1199.103454,4329.197931
139.0000,309.874111,1207.697387,4359.283159
139.5000,310.748953,1216.187637,4389.581936
140.0000,311.615591,1224.575753,4420.091690
140.5000,312.473960,1232.863241,4450.809885
141.0000,313.323997,1241.051560,4481.734025
141.5000,314.165639,1249.142127,4512.861649
142.0000,314.998823,1257.136314,4544.190328
142.5000,315.823488,1265.035454,4575.717672
143.0000,316.639572,1272.840837,4607.441320
143.5000,317.447016,1280.553716,4639.358943
144.0000,318.245758,1288.175304,4671.468245
144.5000,319.035741,1295.706776,4703.766958
145.0000,319.816906,1303.149274,4736.252842
145.5000,320.589194,1310.503901,4768.923689
146.0000,321.352549,1317.771729,4801.777314
146.5000,322.106914,1324.953792,4834.811561
147.0000,322.852233,1332.051097,4868.024297
147.5000,323.588451,1339.064615,4901.413417
148.0000,324.315513,1345.995288,4934.976838
148.5000,325.033366,1352.844028,4968.712499
149.0000,325.741956,1359.611717,5002.618364
149.5000,326.441231,1366.299211,5036.692417
150.0000,327.131138,1368.330977,5075.509022
150.5000,327.811628,1348.147948,5136.626072
151.0000,328.482649,1328.935616,5196.856895
151.5000,329.144152,1310.650108,5256.244177
152.0000,329.796088,1293.249475,5314.828675
152.5000,330.438408,1276.693608,5372.649299
153.0000,331.071066,1260.944156,5429.743194
153.5000,331.694013,1245.964451,5486.145818
154.0000,332.307204,1231.719433,5541.891013
154.5000,332.910593,1218.175579,5597.011082
155.0000,333.504136,1205.300834,5651.536850
155.5000,334.087789,1193.064551,5705.497732
156.0000,334.661509,1185.375540,5754.983678
156.5000,335.225253,1197.457669,5784.769576
157.0000,335.778978,1209.310463,5814.854651
157.5000,336.322646,1220.938345,5845.233225
158.0000,336.856214,1232.345625,5875.899730
158.5000,337.379643,1243.536498,5906.848703
159.0000,337.892895,1254.515056,5938.074785
159.5000,338.395932,1265.285280,5969.572720
160.0000,338.888717,1275.851051,6001.337346
160.5000,339.371212,1286.216150,6033.363600
161.0000,339.843382,1296.384258,6065.646512
161.5000,340.305192,1306.358963,6098.181201
162.0000,340.756609,1316.143757,6130.962877
162.5000,341.197598,1325.742046,6163.986835
163.0000,341.628126,1335.157145,6197.248453
163.5000,342.048163,1344.392283,6230.743193
164.0000,342.457676,1353.450607,6264.466594
164.5000,342.856636,1362.335180,6298.414275
165.0000,343.245013,1371.048989,6332.581930
165.5000,343.622778,1379.594941,6366.965326
166.0000,343.989903,1387.975868,6401.560302
166.5000,344.346362,1396.194531,6436.362767
167.0000,344.692126,1404.253616,6471.368699
167.5000,345.027172,1412.155743,6506.574140
168.0000,345.351474,1419.903461,6541.975199
168.5000,345.665008,1427.499255,6577.568047
169.0000,345.967751,1434.945546,6613.348916
169.5000,346.259680,1442.244691,6649.314098
170.0000,346.540774,1449.398987,6685.459944
170.5000,346.811012,1456.410672,6721.782859
171.0000,347.070374,1463.281924,6758.279307
171.5000,347.318841,1470.014867,6794.945803
172.0000,347.556394,1476.611571,6831.778915
172.5000,347.783016,1483.074050,6868.775263
173.0000,347.998690,1489.404269,6905.931516
173.5000,348.203400,1495.604139,6943.244390
174.0000,348.397131,1501.675525,6980.710652
174.5000,348.579868,1507.620243,7018.327111
175.0000,348.751598,1513.440062,7056.090623
175.5000,348.912308,1519.136706,7093.998088
176.0000,349.061987,1524.711856,7132.046446
176.5000,349.200623,1530.167149,7170.232682
177.0000,349.328206,1535.504180,7208.553818
177.5000,349.444726,1540.724503,7247.006918
178.0000,349.550175,1545.829635,7285.589083
178.5000,349.644546,1550.821051,7324.297452
179.0000,349.727830,1555.700192,7363.129200
179.5000,349.800022,1560.468461,7402.081538
180.0000,349.861117,1554.693041,7451.585894
180.5000,349.911110,1499.197073,7550.817743
181.0000,349.949997,1447.198977,7646.557273
181.5000,349.977776,1398.477280,7739.024572
182.0000,349.994444,1352.824444,7828.425788
182.5000,350.000000,1310.045994,7914.954006
183.0000,349.994444,1269.959693,7998.790075
183.5000,349.977776,1232.394772,8080.103376
184.0000,349.949997,1197.191210,8159.052540
184.5000,349.911110,1164.199055,8235.786129
185.0000,349.861117,1133.277794,8310.443270
185.5000,349.800022,1104.295757,8383.154244
186.0000,349.727830,1080.719958,8450.450649
186.5000,349.644546,1075.907503,8498.973994
187.0000,349.550175,1071.295945,8547.285337
187.5000,349.444726,1066.875090,8595.393489
188.0000,349.328206,1062.635193,8643.306809
188.5000,349.200623,1058.566939,8691.033230
189.0000,349.061987,1054.661423,8738.580274
189.5000,348.912308,1050.910135,8785.955071
190.0000,348.751598,1047.304938,8833.164377
190.5000,348.579868,1043.838056,8880.214590
191.0000,348.397131,1040.502058,8927.111765
191.5000,348.203400,1037.289839,8973.861632
192.0000,347.998690,1034.194610,9020.469605
192.5000,347.783016,1031.209883,9066.940804
193.0000,347.556394,1028.329455,9113.280059
193.5000,347.318841,1025.547399,9159.491930
194.0000,347.070374,1022.858054,9205.580715
194.5000,346.811012,1020.256005,9251.550464
195.0000,346.540774,1017.736081,9297.404987
195.5000,346.259680,1015.293341,9343.147869
196.0000,345.967751,1012.923063,9388.782475
196.5000,345.665008,1010.620734,9434.311964
197.0000,345.351474,1008.382044,9479.739295
197.5000,345.027172,1006.202877,9525.067240
198.0000,344.692126,1004.079297,9570.298388
198.5000,344.346362,1002.007548,9615.435154
199.0000,343.989903,999.984039,9660.479791
199.5000,343.622778,998.005344,9705.434390
200.0000,343.245013,996.068187,9750.300895
200.5000,342.856636,994.169442,9795.081103
201.0000,342.457676,992.306124,9839.776676
201.5000,342.048163,990.475382,9884.389142
202.0000,341.628126,988.674494,9928.919908
202.5000,341.197598,986.900863,9973.370256
203.0000,340.756609,985.152008,10017.741357
203.5000,340.305192,983.425564,10062.034273
204.0000,339.843382,981.719270,10106.249960
204.5000,339.371212,980.030973,10150.389277
205.0000,338.888717,978.358616,10194.452986
205.5000,338.395932,976.700239,10238.441762
206.0000,337.892895,975.053969,10282.356189
206.5000,337.379643,973.418025,10326.196774
207.0000,336.856214,971.790704,10369.963941
207.5000,336.322646,970.170387,10413.658042
208.0000,335.778978,968.555528,10457.279358
208.5000,335.225253,966.944656,10500.828100
209.0000,334.661509,965.336366,10544.304415
209.5000,334.087789,963.729325,10587.708391
210.0000,333.504136,958.915187,10634.247129
210.5000,332.910593,938.894059,10695.919280
211.0000,332.307204,920.060476,10756.329077
211.5000,331.694013,902.338514,10815.551218
212.0000,331.071066,885.657031,10873.655619
212.5000,330.438408,869.949370,10930.707723
213.0000,329.796088,855.153073,10986.768776
213.5000,329.144152,841.209620,11041.896094
214.0000,328.482649,828.064178,11096.143311
214.5000,327.811628,815.665371,11149.560609
215.0000,327.131138,803.965064,11202.194938
215.5000,326.441231,792.918154,11254.090219
216.0000,325.741956,785.090648,11302.679271
216.5000,325.033366,790.316331,11338.127142
217.0000,324.315513,795.224890,11373.802985
217.5000,323.588451,799.829149,11409.692819
218.0000,322.852233,804.141377,11445.783228
218.5000,322.106914,808.173308,11482.061339
219.0000,321.352549,811.936167,11518.514791
219.5000,320.589194,815.440690,11555.131719
220.0000,319.816906,818.697151,11591.900732
220.5000,319.035741,821.715376,11628.810890
221.0000,318.245758,824.504767,11665.851684
221.5000,317.447016,827.074319,11703.013022
222.0000,316.639572,829.432638,11740.285205
222.5000,315.823488,831.587959,11777.658915
223.0000,314.998823,833.548162,11815.125195
223.5000,314.165639,835.320788,11852.675436
224.0000,313.323997,836.913053,11890.301361
224.5000,312.473960,838.331864,11927.995010
225.0000,311.615591,839.583831,11965.748727
225.5000,310.748953,840.675280,12003.555147
226.0000,309.874111,841.612268,12041.407185
226.5000,308.991129,842.400594,12079.298022
227.0000,308.100072,843.045807,12117.221092
227.5000,307.201008,843.553222,12155.170078
228.0000,306.294002,843.927928,12193.138892
228.5000,305.379121,844.174798,12231.121674
229.0000,304.456434,844.298499,12269.112777
229.5000,303.526008,844.303500,12307.106759
230.0000,302.587913,844.194082,12345.098376
230.5000,301.642218,843.974348,12383.082572
231.0000,300.688994,843.648227,12421.054472
231.5000,299.728310,843.219485,12459.009373
232.0000,298.760238,842.691728,12496.942740
232.5000,297.784849,842.068417,12534.850196
233.0000,296.802217,841.352865,12572.727514
233.5000,295.812413,840.548250,12610.570618
234.0000,294.815512,839.657620,12648.375567
234.5000,293.811586,838.683896,12686.138557
235.0000,292.800710,837.629880,12723.855913
235.5000,291.782960,836.498262,12761.524083
236.0000,290.758410,835.291619,12799.139632
236.5000,289.727137,834.012426,12836.699240
237.0000,288.689217,832.663060,12874.199698
237.5000,287.644726,831.245800,12911.637897
238.0000,286.593742,829.762835,12949.010834
238.5000,285.536344,828.216267,12986.315599
239.0000,284.472609,826.608116,13023.549374
239.5000,283.402615,824.940322,13060.709434
240.0000,282.326444,820.470700,13100.537187
240.5000,281.244173,802.938567,13153.292546
241.0000,280.155884,786.378427,13204.940253
241.5000,279.061656,770.728384,13255.541453
242.0000,277.961572,755.930451,13305.153398
242.5000,276.855712,741.930299,13353.829691
243.0000,275.744158,728.677026,13401.620514
243.5000,274.626993,716.122947,13448.572848
244.0000,273.504300,704.223385,13494.730673
244.5000,272.376161,692.936486,13540.135157
245.0000,271.242661,682.223039,13584.824836
245.5000,270.103883,672.046311,13628.835777
246.0000,268.959911,662.371893,13672.201736
246.5000,267.810831,663.919185,13704.202669
247.0000,266.656727,667.368366,13734.157762
247.5000,265.497685,670.524404,13764.261425
248.0000,264.333791,673.399600,13794.500746
248.5000,263.165131,676.005725,13824.863354
249.0000,261.991791,678.354039,13855.337395
249.5000,260.813859,680.455322,13885.911513
250.0000,259.631422,682.319888,13916.574824
250.5000,258.444567,683.957606,13947.316900
251.0000,257.253383,685.377925,13978.127748
251.5000,256.057957,686.589887,14008.997789
252.0000,254.858379,687.602146,14039.917843
252.5000,253.654736,688.422989,14070.879111
253.0000,252.447118,689.060347,14101.873160
253.5000,251.235615,689.521814,14132.891905
254.0000,250.020317,689.814659,14163.927594
254.5000,248.801313,689.945844,14194.972799
255.0000,247.578693,689.922035,14226.020396
255.5000,246.352549,689.749616,14257.063554
256.0000,245.122971,689.434701,14288.095724
256.5000,243.890050,688.983146,14319.110628
257.0000,242.653878,688.400560,14350.102242
257.5000,241.414546,687.692318,14381.064793
258.0000,240.172146,686.863567,14411.992743
258.5000,238.926770,685.919242,14442.880781
259.0000,237.678510,684.864070,14473.723813
259.5000,236.427458,683.702582,14504.516953
260.0000,235.173708,682.439119,14535.255516
260.5000,233.917353,681.077846,14565.935007
261.0000,232.658485,679.622754,14596.551115
261.5000,231.397197,678.077668,14627.099705
262.0000,230.133583,676.446261,14657.576810
262.5000,228.867737,674.732050,14687.978627
263.0000,227.599753,672.938412,14718.301504
263.5000,226.329724,671.068588,14748.541941
264.0000,225.057744,669.125685,14778.696581
264.5000,223.783908,667.112686,14808.762201
265.0000,222.508310,665.032455,14838.735714
265.5000,221.231044,662.887740,14868.614155
266.0000,219.952206,660.681182,14898.394683
266.5000,218.671890,658.415314,14928.074572
267.0000,217.390190,656.092571,14957.651208
267.5000,216.107202,653.715294,14987.122086
268.0000,214.823021,651.285730,15016.484801
268.5000,213.537742,648.806039,15045.737050
269.0000,212.251459,646.278300,15074.876624
269.5000,210.964269,643.704510,15103.901406
270.0000,209.676267,638.949634,15134.946324
270.5000,208.387549,624.035977,15175.988976
271.0000,207.098208,609.904869,15216.087950
271.5000,205.808342,596.506993,15255.292490
272.0000,204.518046,583.796147,15293.648739
272.5000,203.227415,571.729049,15331.199932
273.0000,201.936544,560.265150,15367.986580
273.5000,200.645531,549.366468,15404.046643
274.0000,199.354469,538.997419,15439.415692
274.5000,198.063456,529.124673,15474.127057
275.0000,196.772585,519.717008,15508.211972
275.5000,195.481954,510.745179,15541.699708
276.0000,194.191658,502.181791,15574.617692
276.5000,192.901792,502.140727,15598.852091
277.0000,191.612451,503.544111,15621.480842
277.5000,190.323733,504.728185,15644.167772
278.0000,189.035731,505.702681,15666.903235
278.5000,187.748541,506.476914,15689.678010
279.0000,186.462258,507.059801,15712.483288
279.5000,185.176979,507.459880,15735.310651
280.0000,183.892798,507.685322,15758.152058
280.5000,182.609810,507.743952,15780.999828
281.0000,181.328110,507.643262,15803.846624
281.5000,180.047794,507.390425,15826.685440
282.0000,178.768956,506.992312,15849.509584
282.5000,177.491690,506.455502,15872.312668
283.0000,176.216092,505.786295,15895.088593
283.5000,174.942256,504.990727,15917.831539
284.0000,173.670276,504.074579,15940.535950
284.5000,172.400247,503.043390,15963.196526
285.0000,171.132263,501.902467,15985.808209
285.5000,169.866417,500.656893,16008.366178
286.0000,168.602803,499.311540,16030.865833
286.5000,167.341515,497.871078,16053.302791
287.0000,166.082647,496.339982,16075.672871
287.5000,164.826292,494.722541,16097.972094
288.0000,163.572542,493.022868,16120.196667
288.5000,162.321490,491.244905,16142.342978
289.0000,161.073230,489.392433,16164.407591
289.5000,159.827854,487.469077,16186.387234
290.0000,158.585454,485.478314,16208.278797
290.5000,157.346122,483.423481,16230.079321
291.0000,156.109950,481.307776,16251.785997
291.5000,154.877029,479.134271,16273.396154
292.0000,153.647451,476.905911,16294.907259
292.5000,152.421307,474.625525,16316.316906
293.0000,151.198687,472.295827,16337.622816
293.5000,149.979683,469.919423,16358.822830
294.0000,148.764385,467.498817,16379.914901
294.5000,147.552882,465.036411,16400.897097
295.0000,146.345264,462.534514,16421.767586
295.5000,145.141621,459.995345,16442.524644
296.0000,143.942043,457.421035,16463.166640
296.5000,142.746617,454.813632,16483.692041
297.0000,141.555433,452.175106,16504.099400
297.5000,140.368578,449.507350,16524.387362
298.0000,139.186141,446.812184,16544.554651
298.5000,138.008209,444.091361,16564.600074
299.0000,136.834869,441.346565,16584.522514
299.5000,135.666209,438.579417,16604.320929
300.0000,134.502315,434.338841,16625.446988
300.5000,133.343273,423.211875,16653.314252
301.0000,132.189169,412.645187,16680.476667
301.5000,131.040089,402.604119,16706.969511
302.0000,129.896117,393.056205,16732.825883
302.5000,128.757339,383.971035,16758.076840
303.0000,127.623839,375.320120,16782.751523
303.5000,126.495700,367.076775,16806.877283
304.0000,125.373007,359.216005,16830.479790
304.5000,124.255842,351.714397,16853.583143
305.0000,123.144288,344.550024,16876.209966
305.5000,122.038428,337.702344,16898.381505
306.0000,120.938344,331.152124,16920.117713
306.5000,119.844116,330.240100,16936.078579
307.0000,118.755827,330.290087,16950.941027
307.5000,117.673556,330.205223,16965.802664
308.0000,116.597385,329.992182,16980.657575
308.5000,115.527391,329.657356,16995.500134
309.0000,114.463656,329.206863,17010.325002
309.5000,113.406258,328.646563,17025.127105
310.0000,112.355274,327.982067,17039.901630
310.5000,111.310783,327.218748,17054.644009
311.0000,110.272863,326.361754,17069.349912
311.5000,109.241590,325.416014,17084.015236
312.0000,108.217040,324.386251,17098.636094
312.5000,107.199290,323.276987,17113.208806
313.0000,106.188414,322.092558,17127.729895
313.5000,105.184488,320.837115,17142.196072
314.0000,104.187587,319.514638,17156.604230
314.5000,103.197783,318.128938,17170.951441
315.0000,102.215151,316.683671,17185.234941
315.5000,101.239762,315.182338,17199.452130
316.0000,100.271690,313.628297,17213.600561
316.5000,99.311006,312.024764,17227.677935
317.0000,98.357782,310.374826,17241.682094
317.5000,97.412087,308.681441,17255.611018
318.0000,96.473992,306.947444,17269.462815
318.5000,95.543566,305.175556,17283.235719
319.0000,94.620879,303.368387,17296.928086
319.5000,93.705998,301.528438,17310.538382
320.0000,92.798992,299.658111,17324.065189
320.5000,91.899928,297.759708,17337.507191
321.0000,91.008871,295.835440,17350.863175
321.5000,90.125889,293.887429,17364.132025
322.0000,89.251047,291.917709,17377.312718
322.5000,88.384409,289.928235,17390.404323
323.0000,87.526040,287.920883,17403.405991
323.5000,86.676003,285.897454,17416.316961
324.0000,85.834361,283.859678,17429.136547
324.5000,85.001177,281.809216,17441.864142
325.0000,84.176512,279.747664,17454.499210
325.5000,83.360428,277.676555,17467.041288
326.0000,82.552984,275.597362,17479.489979
326.5000,81.754242,273.511501,17491.844951
327.0000,80.964259,271.420332,17504.105934
327.5000,80.183094,269.325163,17516.272720
328.0000,79.410806,267.227252,17528.345158
328.5000,78.647451,265.127807,17540.323150
329.0000,77.893086,263.027992,17552.206655
329.5000,77.147767,260.928925,17563.995681
330.0000,76.411549,257.968910,17576.553058
330.5000,75.684487,250.937348,17593.090527
331.0000,74.966634,244.260870,17609.182603
331.5000,74.258044,237.918248,17624.851671
