time,sunlight,forest__body,forest__gate,forest__heat,deer__body,deer__heat,heat_env
30.5000,1.000000,150.698101,0.000000,77.697313,5.015087,19.392999,9.696500
31.0000,1.000000,151.309321,0.000000,79.207357,5.017606,19.643810,9.821905
31.5000,1.000000,151.912697,0.000000,80.723474,5.021651,19.894785,9.947393
32.0000,1.000000,152.508209,0.000000,82.245585,5.027206,20.146001,10.073000
32.5000,1.000000,153.095836,0.000000,83.773612,5.034256,20.397531,10.198765
33.0000,1.000000,153.675562,0.000000,85.307475,5.042787,20.649451,10.324725
33.5000,1.000000,154.247366,0.000000,86.847096,5.052787,20.901834,10.450917
34.0000,1.000000,154.811229,0.000000,88.392396,5.064244,21.154754,10.577377
34.5000,1.000000,155.367133,0.000000,89.943295,5.077149,21.408283,10.704141
35.0000,1.000000,155.915058,0.000000,91.499712,5.091491,21.662493,10.831246
35.5000,1.000000,156.454985,0.000000,93.061569,5.107262,21.917455,10.958728
36.0000,1.000000,156.986895,0.000000,94.628785,5.124456,22.173243,11.086621
36.5000,1.000000,157.510768,0.000000,96.201280,5.143064,22.429925,11.214962
37.0000,1.000000,158.026585,0.000000,97.778974,5.163082,22.687572,11.343786
37.5000,1.000000,158.534326,0.000000,99.361785,5.184505,22.946256,11.473128
38.0000,1.000000,159.033970,0.000000,100.949633,5.207327,23.206046,11.603023
38.5000,1.000000,159.525498,0.000000,102.542437,5.231547,23.467012,11.733506
39.0000,1.000000,160.008888,0.000000,104.140116,5.257160,23.729224,11.864612
39.5000,1.000000,160.484121,0.000000,105.742588,5.284164,23.992751,11.996376
40.0000,1.000000,160.951174,0.000000,107.349771,5.312559,24.257664,12.128832
40.5000,1.000000,161.410027,0.000000,108.961584,5.342343,24.524031,12.262015
41.0000,1.000000,161.860659,0.000000,110.577944,5.373515,24.791921,12.395961
41.5000,1.000000,162.303046,0.000000,112.198770,5.406076,25.061405,12.530703
42.0000,1.000000,162.737168,0.000000,113.823978,5.440027,25.332552,12.666276
42.5000,1.000000,163.163001,0.000000,115.453485,5.475367,25.605431,12.802716
43.0000,1.000000,163.580523,0.000000,117.087210,5.512100,25.880112,12.940056
43.5000,1.000000,163.989710,0.000000,118.725068,5.550225,26.156664,13.078332
44.0000,1.000000,164.390541,0.000000,120.366976,5.589746,26.435158,13.217579
44.5000,1.000000,164.782990,0.000000,122.012851,5.630665,26.715662,13.357831
45.0000,1.000000,165.167035,0.000000,123.662608,5.672985,26.998248,13.499124
45.5000,1.000000,165.542651,0.000000,125.316164,5.716709,27.282984,13.641492
46.0000,1.000000,165.909815,0.000000,126.973433,5.761839,27.569942,13.784971
46.5000,1.000000,166.268501,0.000000,128.634332,5.808380,27.859192,13.929596
47.0000,1.000000,166.618686,0.000000,130.298775,5.856334,28.150803,14.075402
47.5000,1.000000,166.960345,0.000000,131.966677,5.905706,28.444849,14.222424
48.0000,1.000000,167.293452,0.000000,133.637953,5.956498,28.741398,14.370699
48.5000,1.000000,167.617984,0.000000,135.312517,6.008715,29.040522,14.520261
49.0000,1.000000,167.933916,0.000000,136.990284,6.062361,29.342293,14.671147
49.5000,1.000000,168.241222,0.000000,138.671167,6.117438,29.646782,14.823391
50.0000,1.000000,168.539878,0.000000,140.355080,6.173952,29.954061,14.977030
50.5000,1.000000,168.829859,0.000000,142.041936,6.231904,30.264201,15.132101
51.0000,1.000000,169.111141,0.000000,143.731648,6.291298,30.577275,15.288638
51.5000,1.000000,169.383699,0.000000,145.424129,6.352139,30.893355,15.446678
52.0000,1.000000,169.647510,0.000000,147.119293,6.414427,31.212513,15.606257
52.5000,1.000000,169.902550,0.000000,148.817050,6.478167,31.534822,15.767411
53.0000,1.000000,170.148794,0.000000,150.517314,6.543360,31.860354,15.930177
53.5000,1.000000,170.386221,0.000000,152.219997,6.610008,32.189182,16.094591
54.0000,1.000000,170.614808,0.000000,153.925009,6.678114,32.521379,16.260690
54.5000,1.000000,170.834533,0.000000,155.632263,6.747677,32.857018,16.428509
55.0000,1.000000,171.045374,0.000000,157.341670,6.818698,33.196171,16.598086
55.5000,1.000000,171.247312,0.000000,159.053141,6.891179,33.538912,16.769456
56.0000,1.000000,171.440326,0.000000,160.766587,6.965117,33.885313,16.942657
56.5000,1.000000,171.624397,0.000000,162.481918,7.040513,34.235448,17.117724
57.0000,1.000000,171.799508,0.000000,164.199045,7.117363,34.589389,17.294694
57.5000,1.000000,171.965642,0.000000,165.917878,7.195667,34.947209,17.473604
58.0000,1.000000,172.122783,0.000000,167.638328,7.275420,35.308980,17.654490
58.5000,1.000000,172.270916,0.000000,169.360304,7.356618,35.674775,17.837387
59.0000,1.000000,172.410029,0.000000,171.083716,7.439256,36.044666,18.022333
59.5000,1.000000,172.540110,0.000000,172.808474,7.523330,36.418724,18.209362
60.0000,1.000000,172.661148,0.000000,174.534488,7.608831,36.797022,18.398511
60.5000,1.000000,172.773135,0.000000,176.261667,7.695752,37.179631,18.589815
61.0000,1.000000,172.876064,0.000000,177.989921,7.784084,37.566621,18.783311
61.5000,1.000000,172.969930,0.000000,179.719158,7.873817,37.958063,18.979031
62.0000,1.000000,173.054731,0.000000,181.449289,7.964941,38.354026,19.177013
62.5000,1.000000,173.130465,0.000000,183.180223,8.057443,38.754580,19.377290
63.0000,1.000000,173.197134,0.000000,184.911868,8.151309,39.159793,19.579896
63.5000,1.000000,173.254741,0.000000,186.644135,8.246525,39.569733,19.784867
64.0000,1.000000,173.303292,0.000000,188.376933,8.343074,39.984468,19.992234
64.5000,1.000000,173.342796,0.000000,190.110171,8.440940,40.404062,20.202031
65.0000,1.000000,173.373264,0.000000,191.843758,8.540103,40.828583,20.414292
65.5000,1.000000,173.394710,0.000000,193.577606,8.640543,41.258094,20.629047
66.0000,1.000000,173.407152,0.000000,195.311623,8.742238,41.692658,20.846329
66.5000,1.000000,173.410608,0.000000,197.045719,8.845166,42.132338,21.066169
67.0000,1.000000,173.405102,0.000000,198.779805,8.949300,42.577195,21.288598
67.5000,1.000000,173.390661,0.000000,200.513791,9.054616,43.027288,21.513644
68.0000,1.000000,173.367314,0.000000,202.247589,9.161084,43.482676,21.741338
68.5000,1.000000,173.335094,0.000000,203.981108,9.268675,43.943415,21.971708
69.0000,1.000000,173.294038,0.000000,205.714261,9.377359,44.409562,22.204781
69.5000,1.000000,173.244187,0.000000,207.446959,9.487101,44.881169,22.440584
70.0000,1.000000,173.185585,0.000000,209.179115,9.597867,45.358289,22.679144
70.5000,1.000000,173.118280,0.000000,210.910642,9.709620,45.840972,22.920486
71.0000,1.000000,173.042324,0.000000,212.641452,9.822324,46.329267,23.164633
71.5000,1.000000,172.957775,0.000000,214.371460,9.935936,46.823219,23.411610
72.0000,1.000000,172.864692,0.000000,216.100579,10.050416,47.322875,23.661437
72.5000,1.000000,172.763141,0.000000,217.828726,10.165721,47.828275,23.914137
73.0000,1.000000,172.653192,0.000000,219.555814,10.281805,48.339460,24.169730
73.5000,1.000000,172.534917,0.000000,221.281762,10.398621,48.856467,24.428234
74.0000,1.000000,172.408395,0.000000,223.006485,10.516120,49.379333,24.689667
74.5000,1.000000,172.273710,0.000000,224.729902,10.634253,49.908090,24.954045
75.0000,1.000000,172.130949,0.000000,226.451932,10.752967,50.442768,25.221384
75.5000,1.000000,171.980204,0.000000,228.172495,10.872208,50.983395,25.491698
76.0000,1.000000,171.821573,0.000000,229.891510,10.991921,51.529997,25.764998
76.5000,1.000000,171.655158,0.000000,231.608900,11.112050,52.082595,26.041297
77.0000,1.000000,171.481066,0.000000,233.324588,11.232535,52.641208,26.320604
77.5000,1.000000,171.299408,0.000000,235.038496,11.353316,53.205853,26.602926
78.0000,1.000000,171.110301,0.000000,236.750551,11.474333,53.776543,26.888272
78.5000,1.000000,170.913867,0.000000,238.460678,11.595522,54.353289,27.176645
79.0000,1.000000,170.710231,0.000000,240.168804,11.716819,54.936097,27.468049
79.5000,1.000000,170.499526,0.000000,241.874859,11.838158,55.524972,27.762486
80.0000,1.000000,170.281886,0.000000,243.578772,11.959473,56.119913,28.059956
80.5000,1.000000,170.057454,0.000000,245.280474,12.080696,56.720917,28.360459
81.0000,1.000000,169.826374,0.000000,246.979899,12.201758,57.327980,28.663990
81.5000,1.000000,169.588797,0.000000,248.676980,12.322589,57.941089,28.970545
82.0000,1.000000,169.344878,0.000000,250.371653,12.443119,58.560234,29.280117
82.5000,1.000000,169.094775,0.000000,252.063857,12.563276,59.185395,29.592698
83.0000,1.000000,168.838653,0.000000,253.753529,12.682988,59.816554,29.908277
83.5000,1.000000,168.576680,0.000000,255.440610,12.802182,60.453685,30.226843
84.0000,1.000000,168.309028,0.000000,257.125043,12.920785,61.096762,30.548381
84.5000,1.000000,168.035874,0.000000,258.806773,13.038724,61.745753,30.872876
85.0000,1.000000,167.757398,0.000000,260.485743,13.155925,62.400622,31.200311
85.5000,1.000000,167.473785,0.000000,262.161903,13.272315,63.061332,31.530666
86.0000,1.000000,167.185221,0.000000,263.835202,13.387818,63.727839,31.863919
86.5000,1.000000,166.891899,0.000000,265.505592,13.502363,64.400097,32.200049
87.0000,1.000000,166.594014,0.000000,267.173025,13.615874,65.078058,32.539029
87.5000,1.000000,166.291762,0.000000,268.837458,13.728280,65.761667,32.880833
88.0000,1.000000,165.985346,0.000000,270.498847,13.839508,66.450866,33.225433
88.5000,1.000000,165.674968,0.000000,272.157151,13.949486,67.145597,33.572798
89.0000,1.000000,165.360835,0.000000,273.812333,14.058142,67.845793,33.922896
89.5000,1.000000,165.043155,0.000000,275.464356,14.165408,68.551388,34.275694
90.0000,1.000000,164.722139,0.000000,277.113185,14.271212,69.262309,34.631155
90.5000,1.000000,164.397999,0.000000,278.758789,14.375488,69.978483,34.989242
91.0000,1.000000,164.070949,0.000000,280.401136,14.478168,70.699831,35.349916
91.5000,1.000000,163.741205,0.000000,282.040199,14.579188,71.426272,35.713136
92.0000,1.000000,163.408983,0.000000,283.675951,14.678483,72.157721,36.078861
92.5000,1.000000,163.074502,0.000000,285.308371,14.775991,72.894091,36.447045
93.0000,1.000000,162.737979,0.000000,286.937435,14.871652,73.635290,36.817645
93.5000,1.000000,162.399633,0.000000,288.563124,14.965406,74.381224,37.190612
94.0000,1.000000,162.059683,0.000000,290.185422,15.057199,75.131798,37.565899
94.5000,1.000000,161.718347,0.000000,291.804313,15.146974,75.886911,37.943455
95.0000,1.000000,161.375845,0.000000,293.419785,15.234679,76.646461,38.323230
95.5000,1.000000,161.032394,0.000000,295.031827,15.320265,77.410343,38.705172
96.0000,1.000000,160.688210,0.000000,296.640431,15.403683,78.178451,39.089225
96.5000,1.000000,160.343511,0.000000,298.245589,15.484888,78.950675,39.475337
97.0000,1.000000,159.998510,0.000000,299.847300,15.563837,79.726902,39.863451
97.5000,1.000000,159.653421,0.000000,301.445559,15.640490,80.507020,40.253510
98.0000,1.000000,159.308454,0.000000,303.040369,15.714809,81.290912,40.645456
98.5000,1.000000,158.963819,0.000000,304.631730,15.786759,82.078461,41.039231
99.0000,1.000000,158.619723,0.000000,306.219647,15.856308,82.869548,41.434774
99.5000,1.000000,158.276369,0.000000,307.804127,15.923427,83.664052,41.832026
100.0000,1.000000,157.933960,0.000000,309.385177,15.988088,84.461850,42.230925
