time,sun,water,nutrients,maintenance,biomass,heat
7.6000,10.000000,2.000000,1.500000,8.000000,9.147090,0.412910
7.7000,10.000000,2.000000,1.500000,8.000000,9.178025,0.441975
7.8000,10.000000,2.000000,1.500000,8.000000,9.208195,0.471805
7.9000,10.000000,2.000000,1.500000,8.000000,9.237621,0.502379
8.0000,10.000000,2.000000,1.500000,8.000000,9.266320,0.533680
8.1000,10.000000,2.000000,1.500000,8.000000,9.294311,0.565689
8.2000,10.000000,2.000000,1.500000,8.000000,9.321610,0.598390
8.3000,10.000000,2.000000,1.500000,8.000000,9.348236,0.631764
8.4000,10.000000,2.000000,1.500000,8.000000,9.374204,0.665796
8.5000,10.000000,2.000000,1.500000,8.000000,9.399531,0.700469
8.6000,10.000000,2.000000,1.500000,8.000000,9.424233,0.735767
8.7000,10.000000,2.000000,1.500000,8.000000,9.448325,0.771675
8.8000,10.000000,2.000000,1.500000,8.000000,9.471822,0.808178
8.9000,10.000000,2.000000,1.500000,8.000000,9.494738,0.845262
9.0000,10.000000,2.000000,1.500000,8.000000,9.517089,0.882911
9.1000,10.000000,2.000000,1.500000,8.000000,9.538888,0.921112
9.2000,10.000000,2.000000,1.500000,8.000000,9.560149,0.959851
9.3000,10.000000,2.000000,1.500000,8.000000,9.580885,0.999115
9.4000,10.000000,2.000000,1.500000,8.000000,9.601109,1.038891
9.5000,10.000000,2.000000,1.500000,8.000000,9.620834,1.079166
9.6000,10.000000,2.000000,1.500000,8.000000,9.640072,1.119928
9.7000,10.000000,2.000000,1.500000,8.000000,9.658834,1.161166
9.8000,10.000000,2.000000,1.500000,8.000000,9.677134,1.202866
9.9000,10.000000,2.000000,1.500000,8.000000,9.694982,1.245018
10.0000,10.000000,2.000000,1.500000,8.000000,9.712388,1.287612
10.1000,10.000000,2.000000,1.500000,8.000000,9.729366,1.330634
10.2000,10.000000,2.000000,1.500000,8.000000,9.745924,1.374076
10.3000,10.000000,2.000000,1.500000,8.000000,9.762073,1.417927
10.4000,10.000000,2.000000,1.500000,8.000000,9.777823,1.462177
10.5000,10.000000,2.000000,1.500000,8.000000,9.793185,1.506815
10.6000,10.000000,2.000000,1.500000,8.000000,9.808167,1.551833
10.7000,10.000000,2.000000,1.500000,8.000000,9.822780,1.597220
10.8000,10.000000,2.000000,1.500000,8.000000,9.837031,1.642969
10.9000,10.000000,2.000000,1.500000,8.000000,9.850931,1.689069
11.0000,10.000000,2.000000,1.500000,8.000000,9.864488,1.735512
11.1000,10.000000,2.000000,1.500000,8.000000,9.877709,1.782291
11.2000,10.000000,2.000000,1.500000,8.000000,9.890605,1.829395
11.3000,10.000000,2.000000,1.500000,8.000000,9.903182,1.876818
11.4000,10.000000,2.000000,1.500000,8.000000,9.915448,1.924552
11.5000,10.000000,2.000000,1.500000,8.000000,9.927412,1.972588
11.6000,10.000000,2.000000,1.500000,8.000000,9.939080,2.020920
11.7000,10.000000,2.000000,1.500000,8.000000,9.950460,2.069540
11.8000,10.000000,2.000000,1.500000,8.000000,9.961560,2.118440
11.9000,10.000000,2.000000,1.500000,8.000000,9.972385,2.167615
12.0000,10.000000,2.000000,1.500000,8.000000,9.982943,2.217057
12.1000,10.000000,2.000000,1.500000,8.000000,9.993240,2.266760
12.2000,10.000000,2.000000,1.500000,8.000000,10.003283,2.316717
12.3000,10.000000,2.000000,1.500000,8.000000,10.013078,2.366922
12.4000,10.000000,2.000000,1.500000,8.000000,10.022631,2.417369
12.5000,10.000000,2.000000,1.500000,8.000000,10.031948,2.468052
12.6000,10.000000,2.000000,1.500000,8.000000,10.041035,2.518965
12.7000,10.000000,2.000000,1.500000,8.000000,10.049898,2.570102
12.8000,10.000000,2.000000,1.500000,8.000000,10.058542,2.621458
12.9000,10.000000,2.000000,1.500000,8.000000,10.066973,2.673027
13.0000,10.000000,2.000000,1.500000,8.000000,10.075195,2.724805
13.1000,10.000000,2.000000,1.500000,8.000000,10.083215,2.776785
13.2000,10.000000,2.000000,1.500000,8.000000,10.091036,2.828964
13.3000,10.000000,2.000000,1.500000,8.000000,10.098665,2.881335
13.4000,10.000000,2.000000,1.500000,8.000000,10.106105,2.933895
13.5000,10.000000,2.000000,1.500000,8.000000,10.113361,2.986639
13.6000,10.000000,2.000000,1.500000,8.000000,10.120438,3.039562
13.7000,10.000000,2.000000,1.500000,8.000000,10.127340,3.092660
13.8000,10.000000,2.000000,1.500000,8.000000,10.134072,3.145928
13.9000,10.000000,2.000000,1.500000,8.000000,10.140638,3.199362
14.0000,10.000000,2.000000,1.500000,8.000000,10.147042,3.252958
14.1000,10.000000,2.000000,1.500000,8.000000,10.153287,3.306713
14.2000,10.000000,2.000000,1.500000,8.000000,10.159379,3.360621
14.3000,10.000000,2.000000,1.500000,8.000000,10.165320,3.414680
14.4000,10.000000,2.000000,1.500000,8.000000,10.171114,3.468886
14.5000,10.000000,2.000000,1.500000,8.000000,10.176765,3.523235
14.6000,10.000000,2.000000,1.500000,8.000000,10.182277,3.577723
14.7000,10.000000,2.000000,1.500000,8.000000,10.187653,3.632347
14.8000,10.000000,2.000000,1.500000,8.000000,10.192895,3.687105
14.9000,10.000000,2.000000,1.500000,8.000000,10.198009,3.741991
15.0000,10.000000,2.000000,1.500000,8.000000,10.202996,3.797004
15.1000,10.000000,2.000000,1.500000,8.000000,10.207860,3.852140
15.2000,10.000000,2.000000,1.500000,8.000000,10.212604,3.907396
15.3000,10.000000,2.000000,1.500000,8.000000,10.217231,3.962769
15.4000,10.000000,2.000000,1.500000,8.000000,10.221743,4.018257
15.5000,10.000000,2.000000,1.500000,8.000000,10.226145,4.073855
15.6000,10.000000,2.000000,1.500000,8.000000,10.230437,4.129563
15.7000,10.000000,2.000000,1.500000,8.000000,10.234624,4.185376
15.8000,10.000000,2.000000,1.500000,8.000000,10.238707,4.241293
15.9000,10.000000,2.000000,1.500000,8.000000,10.242689,4.297311
16.0000,10.000000,2.000000,1.500000,8.000000,10.246573,4.353427
16.1000,10.000000,2.000000,1.500000,8.000000,10.250361,4.409639
16.2000,10.000000,2.000000,1.500000,8.000000,10.254056,4.465944
16.3000,10.000000,2.000000,1.500000,8.000000,10.257659,4.522341
16.4000,10.000000,2.000000,1.500000,8.000000,10.261174,4.578826
16.5000,10.000000,2.000000,1.500000,8.000000,10.264601,4.635399
16.6000,10.000000,2.000000,1.500000,8.000000,10.267944,4.692056
16.7000,10.000000,2.000000,1.500000,8.000000,10.271205,4.748795
16.8000,10.000000,2.000000,1.500000,8.000000,10.274385,4.805615
16.9000,10.000000,2.000000,1.500000,8.000000,10.277486,4.862514
17.0000,10.000000,2.000000,1.500000,8.000000,10.280511,4.919489
17.1000,10.000000,2.000000,1.500000,8.000000,10.283461,4.976539
17.2000,10.000000,2.000000,1.500000,8.000000,10.286339,5.033661
17.3000,10.000000,2.000000,1.500000,8.000000,10.289145,5.090855
17.4000,10.000000,2.000000,1.500000,8.000000,10.291882,5.148118
17.5000,10.000000,2.000000,1.500000,8.000000,10.294551,5.205449
17.6000,10.000000,2.000000,1.500000,8.000000,10.297155,5.262845
17.7000,10.000000,2.000000,1.500000,8.000000,10.299694,5.320306
17.8000,10.000000,2.000000,1.500000,8.000000,10.302171,5.377829
17.9000,10.000000,2.000000,1.500000,8.000000,10.304586,5.435414
18.0000,10.000000,2.000000,1.500000,8.000000,10.306942,5.493058
18.1000,10.000000,2.000000,1.500000,8.000000,10.309240,5.550760
18.2000,10.000000,2.000000,1.500000,8.000000,10.311480,5.608520
18.3000,10.000000,2.000000,1.500000,8.000000,10.313666,5.666334
18.4000,10.000000,2.000000,1.500000,8.000000,10.315798,5.724202
18.5000,10.000000,2.000000,1.500000,8.000000,10.317877,5.782123
18.6000,10.000000,2.000000,1.500000,8.000000,10.319904,5.840096
18.7000,10.000000,2.000000,1.500000,8.000000,10.321882,5.898118
18.8000,10.000000,2.000000,1.500000,8.000000,10.323810,5.956190
18.9000,10.000000,2.000000,1.500000,8.000000,10.325692,6.014308
19.0000,10.000000,2.000000,1.500000,8.000000,10.327526,6.072474
19.1000,10.000000,2.000000,1.500000,8.000000,10.329316,6.130684
19.2000,10.000000,2.000000,1.500000,8.000000,10.331061,6.188939
19.3000,10.000000,2.000000,1.500000,8.000000,10.332763,6.247237
19.4000,10.000000,2.000000,1.500000,8.000000,10.334423,6.305577
19.5000,10.000000,2.000000,1.500000,8.000000,10.336042,6.363958
19.6000,10.000000,2.000000,1.500000,8.000000,10.337621,6.422379
19.7000,10.000000,2.000000,1.500000,8.000000,10.339161,6.480839
19.8000,10.000000,2.000000,1.500000,8.000000,10.340664,6.539336
19.9000,10.000000,2.000000,1.500000,8.000000,10.342129,6.597871
20.0000,10.000000,2.000000,1.500000,8.000000,10.343557,6.656443
20.1000,10.000000,2.000000,1.500000,8.000000,10.344951,6.715049
20.2000,10.000000,2.000000,1.500000,8.000000,10.346310,6.773690
20.3000,10.000000,2.000000,1.500000,8.000000,10.347636,6.832364
20.4000,10.000000,2.000000,1.500000,8.000000,10.348929,6.891071
20.5000,10.000000,2.000000,1.500000,8.000000,10.350190,6.949810
20.6000,10.000000,2.000000,1.500000,8.000000,10.351419,7.008581
20.7000,10.000000,2.000000,1.500000,8.000000,10.352619,7.067381
20.8000,10.000000,2.000000,1.500000,8.000000,10.353789,7.126211
20.9000,10.000000,2.000000,1.500000,8.000000,10.354930,7.185070
21.0000,10.000000,2.000000,1.500000,8.000000,10.356042,7.243958
21.1000,10.000000,2.000000,1.500000,8.000000,10.357128,7.302872
21.2000,10.000000,2.000000,1.500000,8.000000,10.358186,7.361814
21.3000,10.000000,2.000000,1.500000,8.000000,10.359219,7.420781
21.4000,10.000000,2.000000,1.500000,8.000000,10.360226,7.479774
21.5000,10.000000,2.000000,1.500000,8.000000,10.361208,7.538792
21.6000,10.000000,2.000000,1.500000,8.000000,10.362165,7.597835
21.7000,10.000000,2.000000,1.500000,8.000000,10.363100,7.656900
21.8000,10.000000,2.000000,1.500000,8.000000,10.364011,7.715989
21.9000,10.000000,2.000000,1.500000,8.000000,10.364899,7.775101
22.0000,10.000000,2.000000,1.500000,8.000000,10.365766,7.834234
22.1000,10.000000,2.000000,1.500000,8.000000,10.366611,7.893389
22.2000,10.000000,2.000000,1.500000,8.000000,10.367435,7.952565
22.3000,10.000000,2.000000,1.500000,8.000000,10.368239,8.011761
22.4000,10.000000,2.000000,1.500000,8.000000,10.369024,8.070976
22.5000,10.000000,2.000000,1.500000,8.000000,10.369788,8.130212
22.6000,10.000000,2.000000,1.500000,8.000000,10.370534,8.189466
22.7000,10.000000,2.000000,1.500000,8.000000,10.371262,8.248738
22.8000,10.000000,2.000000,1.500000,8.000000,10.371971,8.308029
22.9000,10.000000,2.000000,1.500000,8.000000,10.372663,8.367337
23.0000,10.000000,2.000000,1.500000,8.000000,10.373338,8.426662
23.1000,10.000000,2.000000,1.500000,8.000000,10.373997,8.486003
23.2000,10.000000,2.000000,1.500000,8.000000,10.374639,8.545361
23.3000,10.000000,2.000000,1.500000,8.000000,10.375265,8.604735
23.4000,10.000000,2.000000,1.500000,8.000000,10.375876,8.664124
23.5000,10.000000,2.000000,1.500000,8.000000,10.376471,8.723529
23.6000,10.000000,2.000000,1.500000,8.000000,10.377052,8.782948
23.7000,10.000000,2.000000,1.500000,8.000000,10.377619,8.842381
23.8000,10.000000,2.000000,1.500000,8.000000,10.378171,8.901829
23.9000,10.000000,2.000000,1.500000,8.000000,10.378710,8.961290
24.0000,10.000000,2.000000,1.500000,8.000000,10.379236,9.020764
24.1000,10.000000,2.000000,1.500000,8.000000,10.379749,9.080251
24.2000,10.000000,2.000000,1.500000,8.000000,10.380249,9.139751
24.3000,10.000000,2.000000,1.500000,8.000000,10.380736,9.199264
24.4000,10.000000,2.000000,1.500000,8.000000,10.381212,9.258788
24.5000,10.000000,2.000000,1.500000,8.000000,10.381676,9.318324
24.6000,10.000000,2.000000,1.500000,8.000000,10.382128,9.377872
24.7000,10.000000,2.000000,1.500000,8.000000,10.382569,9.437431
24.8000,10.000000,2.000000,1.500000,8.000000,10.383000,9.497000
24.9000,10.000000,2.000000,1.500000,8.000000,10.383420,9.556580
25.0000,10.000000,2.000000,1.500000,8.000000,10.383829,9.616171
25.1000,10.000000,2.000000,1.500000,8.000000,10.384228,9.675772
25.2000,10.000000,2.000000,1.500000,8.000000,10.384618,9.735382
25.3000,10.000000,2.000000,1.500000,8.000000,10.384997,9.795003
25.4000,10.000000,2.000000,1.500000,8.000000,10.385368,9.854632
25.5000,10.000000,2.000000,1.500000,8.000000,10.385729,9.914271
25.6000,10.000000,2.000000,1.500000,8.000000,10.386081,9.973919
25.7000,10.000000,2.000000,1.500000,8.000000,10.386425,10.033575
25.8000,10.000000,2.000000,1.500000,8.000000,10.386760,10.093240
25.9000,10.000000,2.000000,1.500000,8.000000,10.387087,10.152913
26.0000,10.000000,2.000000,1.500000,8.000000,10.387406,10.212594
26.1000,10.000000,2.000000,1.500000,8.000000,10.387717,10.272283
26.2000,10.000000,2.000000,1.500000,8.000000,10.388020,10.331980
26.3000,10.000000,2.000000,1.500000,8.000000,10.388316,10.391684
26.4000,10.000000,2.000000,1.500000,8.000000,10.388604,10.451396
26.5000,10.000000,2.000000,1.500000,8.000000,10.388886,10.511114
26.6000,10.000000,2.000000,1.500000,8.000000,10.389160,10.570840
26.7000,10.000000,2.000000,1.500000,8.000000,10.389428,10.630572
26.8000,10.000000,2.000000,1.500000,8.000000,10.389689,10.690311
26.9000,10.000000,2.000000,1.500000,8.000000,10.389943,10.750057
27.0000,10.000000,2.000000,1.500000,8.000000,10.390192,10.809808
27.1000,10.000000,2.000000,1.500000,8.000000,10.390434,10.869566
27.2000,10.000000,2.000000,1.500000,8.000000,10.390670,10.929330
27.3000,10.000000,2.000000,1.500000,8.000000,10.390900,10.989100
27.4000,10.000000,2.000000,1.500000,8.000000,10.391125,11.048875
27.5000,10.000000,2.000000,1.500000,8.000000,10.391344,11.108656
27.6000,10.000000,2.000000,1.500000,8.000000,10.391558,11.168442
27.7000,10.000000,2.000000,1.500000,8.000000,10.391766,11.228234
27.8000,10.000000,2.000000,1.500000,8.000000,10.391970,11.288030
27.9000,10.000000,2.000000,1.500000,8.000000,10.392168,11.347832
28.0000,10.000000,2.000000,1.500000,8.000000,10.392361,11.407639
28.1000,10.000000,2.000000,1.500000,8.000000,10.392550,11.467450
28.2000,10.000000,2.000000,1.500000,8.000000,10.392734,11.527266
28.3000,10.000000,2.000000,1.500000,8.000000,10.392913,11.587087
28.4000,10.000000,2.000000,1.500000,8.000000,10.393088,11.646912
28.5000,10.000000,2.000000,1.500000,8.000000,10.393259,11.706741
28.6000,10.000000,2.000000,1.500000,8.000000,10.393425,11.766575
28.7000,10.000000,2.000000,1.500000,8.000000,10.393588,11.826412
28.8000,10.000000,2.000000,1.500000,8.000000,10.393746,11.886254
28.9000,10.000000,2.000000,1.500000,8.000000,10.393900,11.946100
29.0000,10.000000,2.000000,1.500000,8.000000,10.394051,12.005949
29.1000,10.000000,2.000000,1.500000,8.000000,10.394198,12.065802
29.2000,10.000000,2.000000,1.500000,8.000000,10.394341,12.125659
29.3000,10.000000,2.000000,1.500000,8.000000,10.394481,12.185519
29.4000,10.000000,2.000000,1.500000,8.000000,10.394617,12.245383
29.5000,10.000000,2.000000,1.500000,8.000000,10.394750,12.305250
29.6000,10.000000,2.000000,1.500000,8.000000,10.394880,12.365120
29.7000,10.000000,2.000000,1.500000,8.000000,10.395006,12.424994
29.8000,10.000000,2.000000,1.500000,8.000000,10.395129,12.484871
29.9000,10.000000,2.000000,1.500000,8.000000,10.395250,12.544750
30.0000,10.000000,2.000000,1.500000,8.000000,10.395367,12.604633
30.1000,10.000000,2.000000,1.500000,8.000000,10.395481,12.664519
30.2000,10.000000,2.000000,1.500000,8.000000,10.395593,12.724407
30.3000,10.000000,2.000000,1.500000,8.000000,10.395702,12.784298
30.4000,10.000000,2.000000,1.500000,8.000000,10.395808,12.844192
30.5000,10.000000,2.000000,1.500000,8.000000,10.395911,12.904089
30.6000,10.000000,2.000000,1.500000,8.000000,10.396012,12.963988
30.7000,10.000000,2.000000,1.500000,8.000000,10.396111,13.023889
30.8000,10.000000,2.000000,1.500000,8.000000,10.396207,13.083793
30.9000,10.000000,2.000000,1.500000,8.000000,10.396300,13.143700
31.0000,10.000000,2.000000,1.500000,8.000000,10.396392,13.203608
31.1000,10.000000,2.000000,1.500000,8.000000,10.396481,13.263519
31.2000,10.000000,2.000000,1.500000,8.000000,10.396568,13.323432
31.3000,10.000000,2.000000,1.500000,8.000000,10.396652,13.383348
31.4000,10.000000,2.000000,1.500000,8.000000,10.396735,13.443265
31.5000,10.000000,2.000000,1.500000,8.000000,10.396816,13.503184
31.6000,10.000000,2.000000,1.500000,8.000000,10.396894,13.563106
31.7000,10.000000,2.000000,1.500000,8.000000,10.396971,13.623029
31.8000,10.000000,2.000000,1.500000,8.000000,10.397046,13.682954
31.9000,10.000000,2.000000,1.500000,8.000000,10.397119,13.742881
32.0000,10.000000,2.000000,1.500000,8.000000,10.397190,13.802810
32.1000,10.000000,2.000000,1.500000,8.000000,10.397259,13.862741
32.2000,10.000000,2.000000,1.500000,8.000000,10.397327,13.922673
32.3000,10.000000,2.000000,1.500000,8.000000,10.397393,13.982607
32.4000,10.000000,2.000000,1.500000,8.000000,10.397457,14.042543
32.5000,10.000000,2.000000,1.500000,8.000000,10.397520,14.102480
32.6000,10.000000,2.000000,1.500000,8.000000,10.397581,14.162419
32.7000,10.000000,2.000000,1.500000,8.000000,10.397641,14.222359
32.8000,10.000000,2.000000,1.500000,8.000000,10.397699,14.282301
32.9000,10.000000,2.000000,1.500000,8.000000,10.397756,14.342244
33.0000,10.000000,2.000000,1.500000,8.000000,10.397811,14.402189
33.1000,10.000000,2.000000,1.500000,8.000000,10.397866,14.462134
33.2000,10.000000,2.000000,1.500000,8.000000,10.397918,14.522082
33.3000,10.000000,2.000000,1.500000,8.000000,10.397970,14.582030
33.4000,10.000000,2.000000,1.500000,8.000000,10.398020,14.641980
33.5000,10.000000,2.000000,1.500000,8.000000,10.398069,14.701931
33.6000,10.000000,2.000000,1.500000,8.000000,10.398116,14.761884
33.7000,10.000000,2.000000,1.500000,8.000000,10.398163,14.821837
33.8000,10.000000,2.000000,1.500000,8.000000,10.398208,14.881792
33.9000,10.000000,2.000000,1.500000,8.000000,10.398252,14.941748
34.0000,10.000000,2.000000,1.500000,8.000000,10.398296,15.001704
34.1000,10.000000,2.000000,1.500000,8.000000,10.398338,15.061662
34.2000,10.000000,2.000000,1.500000,8.000000,10.398379,15.121621
34.3000,10.000000,2.000000,1.500000,8.000000,10.398419,15.181581
34.4000,10.000000,2.000000,1.500000,8.000000,10.398458,15.241542
34.5000,10.000000,2.000000,1.500000,8.000000,10.398496,15.301504
34.6000,10.000000,2.000000,1.500000,8.000000,10.398533,15.361467
34.7000,10.000000,2.000000,1.500000,8.000000,10.398569,15.421431
34.8000,10.000000,2.000000,1.500000,8.000000,10.398605,15.481395
34.9000,10.000000,2.000000,1.500000,8.000000,10.398639,15.541361
35.0000,10.000000,2.000000,1.500000,8.000000,10.398673,15.601327
35.1000,10.000000,2.000000,1.500000,8.000000,10.398705,15.661295
35.2000,10.000000,2.000000,1.500000,8.000000,10.398737,15.721263
35.3000,10.000000,2.000000,1.500000,8.000000,10.398769,15.781231
35.4000,10.000000,2.000000,1.500000,8.000000,10.398799,15.841201
35.5000,10.000000,2.000000,1.500000,8.000000,10.398829,15.901171
35.6000,10.000000,2.000000,1.500000,8.000000,10.398857,15.961143
35.7000,10.000000,2.000000,1.500000,8.000000,10.398886,16.021114
35.8000,10.000000,2.000000,1.500000,8.000000,10.398913,16.081087
35.9000,10.000000,2.000000,1.500000,8.000000,10.398940,16.141060
36.0000,10.000000,2.000000,1.500000,8.000000,10.398966,16.201034
36.1000,10.000000,2.000000,1.500000,8.000000,10.398992,16.261008
36.2000,10.000000,2.000000,1.500000,8.000000,10.399017,16.320983
36.3000,10.000000,2.000000,1.500000,8.000000,10.399041,16.380959
36.4000,10.000000,2.000000,1.500000,8.000000,10.399065,16.440935
36.5000,10.000000,2.000000,1.500000,8.000000,10.399088,16.500912
36.6000,10.000000,2.000000,1.500000,8.000000,10.399110,16.560890
36.7000,10.000000,2.000000,1.500000,8.000000,10.399132,16.620868
36.8000,10.000000,2.000000,1.500000,8.000000,10.399154,16.680846
36.9000,10.000000,2.000000,1.500000,8.000000,10.399175,16.740825
37.0000,10.000000,2.000000,1.500000,8.000000,10.399195,16.800805
37.1000,10.000000,2.000000,1.500000,8.000000,10.399215,16.860785
37.2000,10.000000,2.000000,1.500000,8.000000,10.399234,16.920766
37.3000,10.000000,2.000000,1.500000,8.000000,10.399253,16.980747
37.4000,10.000000,2.000000,1.500000,8.000000,10.399272,17.040728
37.5000,10.000000,2.000000,1.500000,8.000000,10.399289,17.100711
37.6000,10.000000,2.000000,1.500000,8.000000,10.399307,17.160693
37.7000,10.000000,2.000000,1.500000,8.000000,10.399324,17.220676
37.8000,10.000000,2.000000,1.500000,8.000000,10.399341,17.280659
37.9000,10.000000,2.000000,1.500000,8.000000,10.399357,17.340643
38.0000,10.000000,2.000000,1.500000,8.000000,10.399373,17.400627
38.1000,10.000000,2.000000,1.500000,8.000000,10.399388,17.460612
38.2000,10.000000,2.000000,1.500000,8.000000,10.399404,17.520596
38.3000,10.000000,2.000000,1.500000,8.000000,10.399418,17.580582
38.4000,10.000000,2.000000,1.500000,8.000000,10.399433,17.640567
38.5000,10.000000,2.000000,1.500000,8.000000,10.399447,17.700553
38.6000,10.000000,2.000000,1.500000,8.000000,10.399460,17.760540
38.7000,10.000000,2.000000,1.500000,8.000000,10.399474,17.820526
38.8000,10.000000,2.000000,1.500000,8.000000,10.399487,17.880513
38.9000,10.000000,2.000000,1.500000,8.000000,10.399499,17.940501
39.0000,10.000000,2.000000,1.500000,8.000000,10.399512,18.000488
39.1000,10.000000,2.000000,1.500000,8.000000,10.399524,18.060476
39.2000,10.000000,2.000000,1.500000,8.000000,10.399535,18.120465
39.3000,10.000000,2.000000,1.500000,8.000000,10.399547,18.180453
39.4000,10.000000,2.000000,1.500000,8.000000,10.399558,18.240442
39.5000,10.000000,2.000000,1.500000,8.000000,10.399569,18.300431
39.6000,10.000000,2.000000,1.500000,8.000000,10.399580,18.360420
39.7000,10.000000,2.000000,1.500000,8.000000,10.399590,18.420410
