time,salary,bank_account,super_fund,credit_card_debt,tax,sunlight,solar_battery,grid_credit,vehicle_fuel,body_energy,heat_loss,grocery_market,grocery_exchange,mains_water,pantry,fridge,wardrobe,appliances_stock,waste_bin,waste_landfill,news_inflow,household_attention,pending_decisions,forgotten_decisions
1.6000,1.000000,8104.980431,50880.000000,0.000000,4895.019569,1.000000,126.590299,5.341418,38.125351,344.420329,14.055019,1.000000,0.000000,1.000000,17.882796,3.742828,49.206366,198.406383,2.202912,0.976495,1.000000,104.540960,5.698734,10.760305
1.7000,1.000000,8283.038851,50935.000000,0.000000,5216.961149,1.000000,133.809079,5.992434,38.011147,344.065298,14.987913,1.000000,0.000000,1.000000,18.434572,3.765032,49.157184,198.307205,2.300650,1.089097,1.000000,104.808237,5.736553,11.455210
1.8000,1.000000,8459.325560,50990.000000,0.000000,5540.674440,1.000000,140.984676,6.679437,37.897284,343.712046,15.926953,1.000000,0.000000,1.000000,18.991316,3.797198,49.108052,198.208076,2.395201,1.206507,1.000000,105.073649,5.773779,12.152572
1.9000,1.000000,8633.858187,51045.000000,0.000000,5866.141813,1.000000,148.117349,7.402209,37.783763,343.360939,16.872101,1.000000,0.000000,1.000000,19.552742,3.839031,49.058968,198.108996,2.486752,1.328568,1.000000,105.337210,5.810426,12.852364
2.0000,1.000000,8806.654185,51100.000000,0.000000,6193.345815,1.000000,155.207353,8.160539,37.670581,343.012322,17.823321,1.000000,0.000000,1.000000,20.118570,3.890253,49.009934,198.009967,2.575483,1.455135,1.000000,105.598933,5.846507,13.554561
2.1000,1.000000,8977.730834,51155.000000,0.000000,6522.269166,1.000000,162.254945,8.954212,37.557739,342.666515,18.780577,1.000000,0.000000,1.000000,20.688530,3.950607,48.960948,197.910987,2.661561,1.586072,1.000000,105.858830,5.882035,14.259135
2.2000,1.000000,9147.105242,51210.000000,0.000000,6852.894758,1.000000,169.260378,9.783018,37.445235,342.323809,19.743832,1.000000,0.000000,1.000000,21.262358,4.019856,48.912012,197.812056,2.745145,1.721249,1.000000,106.116913,5.917024,14.966063
2.3000,1.000000,9314.794347,51265.000000,0.000000,7185.205653,1.000000,176.223904,10.646746,37.333067,341.984473,20.713053,1.000000,0.000000,1.000000,21.839798,4.097784,48.863124,197.713174,2.826384,1.860547,1.000000,106.373197,5.951485,15.675318
2.4000,1.000000,9480.814917,51320.000000,0.000000,7519.185083,1.000000,183.145775,11.545188,37.221236,341.648747,21.688205,1.000000,0.000000,1.000000,22.420604,4.184196,48.814285,197.614343,2.905421,2.003851,1.000000,106.627693,5.985432,16.386876
2.5000,1.000000,9645.183555,51375.000000,0.000000,7854.816445,1.000000,190.026238,12.478135,37.109739,341.316845,22.669256,1.000000,0.000000,1.000000,23.004535,4.278917,48.765496,197.515560,2.982389,2.151055,1.000000,106.880413,6.018874,17.100712
2.6000,1.000000,9807.916698,51430.000000,0.000000,8192.083302,1.000000,196.865542,13.445382,36.998577,340.988959,23.656173,1.000000,0.000000,1.000000,23.591356,4.381793,48.716754,197.416827,3.057412,2.302058,1.000000,107.131371,6.051825,17.816804
2.7000,1.000000,9969.030619,51485.000000,0.000000,8530.969381,1.000000,203.663933,14.446722,36.887748,340.665255,24.648924,1.000000,0.000000,1.000000,24.180841,4.492689,48.668062,197.318143,3.130611,2.456766,1.000000,107.380578,6.084294,18.535128
2.8000,1.000000,10128.541429,51540.000000,0.000000,8871.458571,1.000000,210.421656,15.481953,36.777250,340.345874,25.647478,1.000000,0.000000,1.000000,24.772771,4.611488,48.619418,197.219509,3.202098,2.615090,1.000000,107.628047,6.116293,19.255660
2.9000,1.000000,10286.465080,51595.000000,0.000000,9213.534920,1.000000,217.138954,16.550871,36.667084,340.030939,26.651804,1.000000,0.000000,1.000000,25.366932,4.738093,48.570823,197.120924,3.271977,2.776949,1.000000,107.873790,6.147832,19.978378
3.0000,1.000000,10442.817365,51650.000000,0.000000,9557.182635,1.000000,223.816069,17.653276,36.557247,339.720550,27.661872,1.000000,0.000000,1.000000,25.963117,4.872419,48.522277,197.022388,3.340349,2.942263,1.000000,108.117818,6.178921,20.703261
3.1000,1.000000,10597.613919,51705.000000,0.000000,9902.386081,1.000000,230.453241,18.788966,36.447740,339.414788,28.677652,1.000000,0.000000,1.000000,26.561126,5.014400,48.473779,196.923901,3.407308,3.110960,1.000000,108.360144,6.209571,21.430285
3.2000,1.000000,10750.870221,51760.000000,0.000000,10249.129779,1.000000,237.050710,19.957742,36.338561,339.113717,29.699114,1.000000,0.000000,1.000000,27.160764,5.163982,48.425329,196.825464,3.472943,3.282971,1.000000,108.600780,6.239791,22.159429
3.3000,1.000000,10902.601598,51815.000000,0.000000,10597.398402,1.000000,243.608712,21.159407,36.229708,338.817385,30.726230,1.000000,0.000000,1.000000,27.761843,5.321125,48.376928,196.727076,3.537337,3.458233,1.000000,108.839737,6.269590,22.890673
3.4000,1.000000,11052.823222,51870.000000,0.000000,10947.176778,1.000000,250.127484,22.393764,36.121182,338.525822,31.758970,1.000000,0.000000,1.000000,28.364180,5.485797,48.328575,196.628737,3.600571,3.636686,1.000000,109.077028,6.298977,23.623995
3.5000,1.000000,11201.550115,51925.000000,0.000000,11298.449885,1.000000,256.607260,23.660617,36.012981,338.239047,32.797306,1.000000,0.000000,1.000000,28.967598,5.657982,48.280271,196.530447,3.662719,3.818272,1.000000,109.312663,6.327962,24.359375
3.6000,1.000000,11348.797152,51980.000000,0.000000,11651.202848,1.000000,263.048274,24.959772,35.905104,337.957064,33.841209,1.000000,0.000000,1.000000,29.571924,5.837669,48.232015,196.432206,3.723851,4.002941,1.000000,109.546654,6.356553,25.096793
3.7000,1.000000,11494.579056,52035.000000,0.000000,12005.420944,1.000000,269.450758,26.291035,35.797550,337.679867,34.890652,1.000000,0.000000,1.000000,30.176994,6.024856,48.183807,196.334015,3.784034,4.190642,1.000000,109.779013,6.384759,25.836228
3.8000,1.000000,11638.910406,52090.000000,0.000000,12361.089594,1.000000,275.814942,27.654215,35.690318,337.407439,35.945606,1.000000,0.000000,1.000000,30.782646,6.219551,48.135647,196.235872,3.843331,4.381329,1.000000,110.009752,6.412586,26.577662
3.9000,1.000000,11781.805635,52145.000000,0.000000,12718.194365,1.000000,282.141055,29.049121,35.583408,337.139753,37.006044,1.000000,0.000000,1.000000,31.388723,6.421764,48.087535,196.137779,3.901801,4.574961,1.000000,110.238881,6.440045,27.321075
4.0000,1.000000,11923.279033,52200.000000,0.000000,13076.720967,1.000000,288.429325,30.475563,35.476817,336.876773,38.071938,1.000000,0.000000,1.000000,31.995076,6.631513,48.039472,196.039735,3.959501,4.771497,1.000000,110.466411,6.467142,28.066447
4.1000,1.000000,12063.344747,52255.000000,0.000000,13436.655253,1.000000,294.679978,31.933352,35.370547,336.618457,39.143262,1.000000,0.000000,1.000000,32.601558,6.848822,47.991456,195.941739,4.016483,4.970899,1.000000,110.692354,6.493885,28.813761
4.2000,1.000000,12202.016783,52310.000000,0.000000,13797.983217,1.000000,300.893240,33.422300,35.264594,336.364756,40.219986,1.000000,0.000000,1.000000,33.208027,7.073716,47.943489,195.843793,4.072798,5.173134,1.000000,110.916722,6.520281,29.562998
4.3000,1.000000,12339.309010,52365.000000,0.000000,14160.690990,1.000000,307.069333,34.942222,35.158959,336.115613,41.302086,1.000000,0.000000,1.000000,33.814347,7.306224,47.895570,195.745895,4.128493,5.378169,1.000000,111.139524,6.546337,30.314139
4.4000,1.000000,12475.235157,52420.000000,0.000000,14524.764843,1.000000,313.208481,36.492932,35.053640,335.870969,42.389532,1.000000,0.000000,1.000000,34.420385,7.546379,47.847698,195.648047,4.183611,5.585974,1.000000,111.360772,6.572061,31.067167
4.5000,1.000000,12609.808815,52475.000000,0.000000,14890.191185,1.000000,319.310905,38.074246,34.948636,335.630757,43.482299,1.000000,0.000000,1.000000,35.026014,7.794215,47.799874,195.550247,4.238196,5.796521,1.000000,111.580477,6.597459,31.822065
4.6000,1.000000,12743.043444,52530.000000,0.000000,15256.956556,1.000000,325.376824,39.685980,34.843948,335.394910,44.580360,1.000000,0.000000,1.000000,35.631110,8.049767,47.752098,195.452497,4.292287,6.009785,1.000000,111.798649,6.622537,32.578814
4.7000,1.000000,12874.952366,52585.000000,0.000000,15625.047634,1.000000,331.406456,41.327954,34.739572,335.163354,45.683687,1.000000,0.000000,1.000000,36.235553,8.313071,47.704370,195.354795,4.345922,6.225742,1.000000,112.015299,6.647303,33.337398
4.8000,1.000000,13005.548772,52640.000000,0.000000,15994.451228,1.000000,337.400018,42.999985,34.635510,334.936015,46.792255,1.000000,0.000000,1.000000,36.839227,8.584165,47.656689,195.257142,4.399136,6.444370,1.000000,112.230438,6.671762,34.097799
4.9000,1.000000,13134.845722,52695.000000,0.000000,16365.154278,1.000000,343.357727,44.701894,34.531759,334.712815,47.906036,1.000000,0.000000,1.000000,37.442021,8.863085,47.609056,195.159538,4.451962,6.665649,1.000000,112.444077,6.695921,34.860002
5.0000,1.000000,13262.856145,52750.000000,0.000000,16737.143855,1.000000,349.279797,46.433503,34.428319,334.493675,49.025003,1.000000,0.000000,1.000000,38.043828,9.149868,47.561471,195.061982,4.504432,6.889560,1.000000,112.656225,6.719785,35.623990
5.1000,1.000000,13389.592844,52805.000000,0.000000,17110.407156,1.000000,355.166440,48.194633,34.325189,334.278514,50.149131,1.000000,0.000000,1.000000,38.644542,9.444550,47.513934,194.964476,4.556576,7.116087,1.000000,112.866893,6.743361,36.389746
5.2000,1.000000,13515.068492,52860.000000,0.000000,17484.931508,1.000000,361.017870,49.985108,34.222368,334.067250,51.278393,1.000000,0.000000,1.000000,39.244065,9.747166,47.466443,194.867018,4.608421,7.345213,1.000000,113.076092,6.766653,37.157255
5.3000,1.000000,13639.295636,52915.000000,0.000000,17860.704364,1.000000,366.834296,51.804753,34.119854,333.859802,52.412761,1.000000,0.000000,1.000000,39.842297,10.057751,47.419001,194.769609,4.659995,7.576924,1.000000,113.283831,6.789668,37.926501
5.4000,1.000000,13762.286700,52970.000000,0.000000,18237.713300,1.000000,372.615928,53.653393,34.017648,333.656085,53.552211,1.000000,0.000000,1.000000,40.439147,10.376336,47.371605,194.672248,4.711322,7.811208,1.000000,113.490121,6.812410,38.697468
5.5000,1.000000,13884.053981,53025.000000,0.000000,18615.946019,1.000000,378.362974,55.530855,33.915748,333.456018,54.696715,1.000000,0.000000,1.000000,41.034525,10.702953,47.324257,194.574937,4.762426,8.048053,1.000000,113.694973,6.834885,39.470142
5.6000,1.000000,14004.609659,53080.000000,0.000000,18995.390341,1.000000,384.075641,57.436966,33.814153,333.259516,55.846246,1.000000,0.000000,1.000000,41.628342,11.037632,47.276957,194.477673,4.813329,8.287448,1.000000,113.898395,6.857099,40.244506
5.7000,1.000000,14123.965787,53135.000000,0.000000,19376.034213,1.000000,389.754135,59.371554,33.712863,333.066498,57.000780,1.000000,0.000000,1.000000,42.220515,11.380399,47.229703,194.380459,4.864052,8.529383,1.000000,114.100399,6.879055,41.020547
5.8000,1.000000,14242.134302,53190.000000,0.000000,19757.865698,1.000000,395.398659,61.334450,33.611876,332.876882,58.160289,1.000000,0.000000,1.000000,42.810965,11.731280,47.182497,194.283293,4.914615,8.773850,1.000000,114.300993,6.900758,41.798249
5.9000,1.000000,14359.127020,53245.000000,0.000000,20140.872980,1.000000,401.009418,63.325485,33.511191,332.690586,59.324747,1.000000,0.000000,1.000000,43.399612,12.090298,47.135338,194.186176,4.965036,9.020842,1.000000,114.500188,6.922215,42.577597
6.0000,1.000000,14474.955641,53300.000000,0.000000,20525.044359,1.000000,406.586614,65.344489,33.410808,332.507529,60.494129,1.000000,0.000000,1.000000,43.986384,12.457473,47.088227,194.089107,5.015333,9.270352,1.000000,114.697993,6.943428,43.358579
6.1000,1.000000,14589.631749,53355.000000,0.000000,20910.368251,1.000000,412.130446,67.391295,33.310726,332.327632,61.668407,1.000000,0.000000,1.000000,44.571206,12.832826,47.041162,193.992086,5.065522,9.522373,1.000000,114.894419,6.964402,44.141178
6.2000,1.000000,14703.166810,53410.000000,0.000000,21296.833190,1.000000,417.641115,69.465738,33.210944,332.150817,62.847556,1.000000,0.000000,1.000000,45.154012,13.216371,46.994144,193.895115,5.115618,9.776902,1.000000,115.089475,6.985143,44.925382
6.3000,1.000000,14815.572178,53465.000000,0.000000,21684.427822,1.000000,423.118818,71.567651,33.111460,331.977006,64.031549,1.000000,0.000000,1.000000,45.734734,13.608123,46.947174,193.798191,5.165638,10.033934,1.000000,115.283170,7.005653,45.711177
6.4000,1.000000,14926.859095,53520.000000,0.000000,22073.140905,1.000000,428.563754,73.696871,33.012275,331.806123,65.220362,1.000000,0.000000,1.000000,46.313308,14.008093,46.900250,193.701316,5.215593,10.293465,1.000000,115.475514,7.025938,46.498549
6.5000,1.000000,15037.038687,53575.000000,0.000000,22462.961313,1.000000,433.976118,75.853235,32.913386,331.638093,66.413966,1.000000,0.000000,1.000000,46.889673,14.416289,46.853373,193.604490,5.265496,10.555492,1.000000,115.666516,7.046000,47.287484
6.6000,1.000000,15146.121975,53630.000000,0.000000,22853.878025,1.000000,439.356106,78.036579,32.814794,331.472843,67.612338,1.000000,0.000000,1.000000,47.463771,14.832719,46.806543,193.507712,5.315361,10.820014,1.000000,115.856185,7.065845,48.077970
6.7000,1.000000,15254.119866,53685.000000,0.000000,23245.880134,1.000000,444.703909,80.246742,32.716497,331.310302,68.815450,1.000000,0.000000,1.000000,48.035546,15.257386,46.759760,193.410982,5.365198,11.087028,1.000000,116.044532,7.085476,48.869992
6.8000,1.000000,15361.043160,53740.000000,0.000000,23638.956840,1.000000,450.019723,82.483564,32.618495,331.150398,70.023277,1.000000,0.000000,1.000000,48.604943,15.690292,46.713024,193.314301,5.415018,11.356534,1.000000,116.231565,7.104896,49.663539
6.9000,1.000000,15466.902549,53795.000000,0.000000,24033.097451,1.000000,455.303736,84.746886,32.520786,330.993064,71.235793,1.000000,0.000000,1.000000,49.171910,16.131436,46.666334,193.217668,5.464831,11.628530,1.000000,116.417293,7.124109,50.458597
7.0000,1.000000,15571.708620,53850.000000,0.000000,24428.291380,1.000000,460.556141,87.036549,32.423370,330.838232,72.452973,1.000000,0.000000,1.000000,49.736399,16.580813,46.619691,193.121083,5.514646,11.903017,1.000000,116.601726,7.143120,51.255154
7.1000,1.000000,15675.471853,53905.000000,0.000000,24824.528147,1.000000,465.777126,89.352395,32.326245,330.685836,73.674790,1.000000,0.000000,1.000000,50.298362,17.038419,46.573095,193.024547,5.564471,12.179995,1.000000,116.784872,7.161930,52.053198
7.2000,1.000000,15778.202624,53960.000000,0.000000,25221.797376,1.000000,470.966878,91.694268,32.229412,330.535812,74.901220,1.000000,0.000000,1.000000,50.857754,17.504246,46.526545,192.928059,5.614316,12.459464,1.000000,116.966741,7.180544,52.852715
7.3000,1.000000,15879.911207,54015.000000,0.000000,25620.088793,1.000000,476.125585,94.062012,32.132869,330.388099,76.132235,1.000000,0.000000,1.000000,51.414532,17.978282,46.480042,192.831619,5.664187,12.741427,1.000000,117.147341,7.198966,53.653694
7.4000,1.000000,15980.607773,54070.000000,0.000000,26019.392227,1.000000,481.253433,96.455473,32.036615,330.242634,77.367812,1.000000,0.000000,1.000000,51.968655,18.460515,46.433585,192.735227,5.714091,13.025883,1.000000,117.326681,7.217197,54.456122
7.5000,1.000000,16080.302392,54125.000000,0.000000,26419.697608,1.000000,486.350605,98.874496,31.940649,330.099359,78.607924,1.000000,0.000000,1.000000,52.520083,18.950931,46.387174,192.638884,5.764036,13.312836,1.000000,117.504770,7.235241,55.259988
7.6000,1.000000,16179.005032,54180.000000,0.000000,26820.994968,1.000000,491.417286,101.318928,31.844970,329.958215,79.852546,1.000000,0.000000,1.000000,53.068779,19.449511,46.340810,192.542588,5.814027,13.602288,1.000000,117.681617,7.253102,56.065281
7.7000,1.000000,16276.725565,54235.000000,0.000000,27223.274435,1.000000,496.453658,103.788618,31.749579,329.819148,81.101653,1.000000,0.000000,1.000000,53.614708,19.956237,46.294493,192.446341,5.864070,13.894240,1.000000,117.857230,7.270783,56.871987
7.8000,1.000000,16373.473762,54290.000000,0.000000,27626.526238,1.000000,501.459903,106.283414,31.654473,329.682101,82.355219,1.000000,0.000000,1.000000,54.157837,20.471087,46.248221,192.350142,5.914170,14.188696,1.000000,118.031619,7.288285,57.680096
7.9000,1.000000,16469.259298,54345.000000,0.000000,28030.740702,1.000000,506.436200,108.803167,31.559652,329.547021,83.613219,1.000000,0.000000,1.000000,54.698132,20.994038,46.201996,192.253991,5.964333,14.485658,1.000000,118.204791,7.305613,58.489596
8.0000,1.000000,16564.091753,54400.000000,0.000000,28435.908247,1.000000,511.382728,111.347727,31.465114,329.413858,84.875629,1.000000,0.000000,1.000000,55.235565,21.525065,46.155817,192.157888,6.014561,14.785130,1.000000,118.376754,7.322769,59.300477
8.1000,1.000000,16657.980609,54455.000000,0.000000,28842.019391,1.000000,516.299666,113.916945,31.370861,329.282561,86.142423,1.000000,0.000000,1.000000,55.770105,22.064140,46.109685,192.061833,6.064861,15.087115,1.000000,118.547519,7.339755,60.112726
8.2000,1.000000,16750.935255,54510.000000,0.000000,29249.064745,1.000000,521.187191,116.510674,31.276889,329.153080,87.413575,1.000000,0.000000,1.000000,56.301727,22.611234,46.063598,191.965826,6.115235,15.391617,1.000000,118.717092,7.356574,60.926334
8.3000,1.000000,16842.964987,54565.000000,0.000000,29657.035013,1.000000,526.045478,119.128768,31.183199,329.025370,88.689062,1.000000,0.000000,1.000000,56.830405,23.166317,46.017557,191.869867,6.165687,15.698640,1.000000,118.885482,7.373230,61.741288
8.4000,1.000000,16934.079007,54620.000000,0.000000,30065.920993,1.000000,530.874703,121.771081,31.089790,328.899382,89.968859,1.000000,0.000000,1.000000,57.356114,23.729355,45.971563,191.773956,6.216220,16.008187,1.000000,119.052698,7.389723,62.557579
8.5000,1.000000,17024.286428,54675.000000,0.000000,30475.713572,1.000000,535.675039,124.437467,30.996660,328.775074,91.252940,1.000000,0.000000,1.000000,57.878832,24.300315,45.925614,191.678093,6.266837,16.320264,1.000000,119.218747,7.406058,63.375195
8.6000,1.000000,17113.596271,54730.000000,0.000000,30886.403729,1.000000,540.446660,127.127783,30.903809,328.652401,92.541281,1.000000,0.000000,1.000000,58.398538,24.879162,45.879712,191.582278,6.317541,16.634873,1.000000,119.383638,7.422236,64.194126
8.7000,1.000000,17202.017465,54785.000000,0.000000,31297.982535,1.000000,545.189737,129.841886,30.811237,328.531322,93.833857,1.000000,0.000000,1.000000,58.915212,25.465856,45.833855,191.486511,6.368333,16.952019,1.000000,119.547379,7.438259,65.014362
8.8000,1.000000,17289.558854,54840.000000,0.000000,31710.441146,1.000000,549.904440,132.579633,30.718942,328.411795,95.130645,1.000000,0.000000,1.000000,59.428836,26.060361,45.788044,191.390791,6.419217,17.271707,1.000000,119.709978,7.454130,65.835892
8.9000,1.000000,17376.229192,54895.000000,0.000000,32123.770808,1.000000,554.590940,135.340884,30.626923,328.293782,96.431619,1.000000,0.000000,1.000000,59.939392,26.662635,45.742279,191.295120,6.470193,17.593942,1.000000,119.871442,7.469852,66.658706
9.0000,1.000000,17462.037145,54950.000000,0.000000,32537.962855,1.000000,559.249405,138.125496,30.535180,328.177243,97.736755,1.000000,0.000000,1.000000,60.446865,27.272637,45.696559,191.199496,6.521265,17.918728,1.000000,120.031780,7.485426,67.482794
9.1000,1.000000,17546.991295,55005.000000,0.000000,32953.008705,1.000000,563.880003,140.933331,30.443712,328.062141,99.046030,1.000000,0.000000,1.000000,60.951239,27.890324,45.650886,191.103921,6.572432,18.246070,1.000000,120.191000,7.500854,68.308146
9.2000,1.000000,17631.100137,55060.000000,0.000000,33368.899863,1.000000,568.482900,143.764250,30.352517,327.948441,100.359418,1.000000,0.000000,1.000000,61.452501,28.515651,45.605257,191.008392,6.623696,18.575973,1.000000,120.349109,7.516139,69.134752
9.3000,1.000000,17714.372082,55115.000000,0.000000,33785.627918,1.000000,573.058263,146.618114,30.261596,327.836107,101.676897,1.000000,0.000000,1.000000,61.950640,29.148575,45.559675,190.912912,6.675059,18.908442,1.000000,120.506115,7.531283,69.962602
9.4000,1.000000,17796.815457,55170.000000,0.000000,34203.184543,1.000000,577.606256,149.494787,30.170947,327.725105,102.998441,1.000000,0.000000,1.000000,62.445643,29.789047,45.514138,190.817480,6.726521,19.243481,1.000000,120.662026,7.546287,70.791687
9.5000,1.000000,17878.438507,55225.000000,0.000000,34621.561493,1.000000,582.127042,152.394131,30.080570,327.615403,104.324027,1.000000,0.000000,1.000000,62.937500,30.437021,45.468647,190.722095,6.778083,19.581095,1.000000,120.816849,7.561154,71.621997
9.6000,1.000000,17959.249394,55280.000000,0.000000,35040.750606,1.000000,586.620785,155.316012,29.990464,327.506968,105.653632,1.000000,0.000000,1.000000,63.426203,31.092448,45.423201,190.626757,6.829745,19.921291,1.000000,120.970592,7.575886,72.453522
9.7000,1.000000,18039.256199,55335.000000,0.000000,35460.743801,1.000000,591.087647,158.260295,29.900627,327.399770,106.987232,1.000000,0.000000,1.000000,63.911742,31.755278,45.377800,190.531468,6.881509,20.264072,1.000000,121.123263,7.590484,73.286253
9.8000,1.000000,18118.466923,55390.000000,0.000000,35881.533077,1.000000,595.527787,161.226844,29.811060,327.293778,108.324802,1.000000,0.000000,1.000000,64.394112,32.425461,45.332445,190.436226,6.933373,20.609443,1.000000,121.274869,7.604951,74.120180
9.9000,1.000000,18196.889488,55445.000000,0.000000,36303.110512,1.000000,599.941366,164.215528,29.721760,327.188963,109.666321,1.000000,0.000000,1.000000,64.873305,33.102945,45.287135,190.341032,6.985339,20.957411,1.000000,121.425417,7.619287,74.955295
10.0000,1.000000,18274.531735,55500.000000,0.000000,36725.468265,1.000000,604.328543,167.226214,29.632729,327.085298,111.011764,1.000000,0.000000,1.000000,65.349316,33.787678,45.241871,190.245885,7.037406,21.307979,1.000000,121.574916,7.633496,75.791589
10.1000,1.000000,18351.401428,55555.000000,0.000000,37148.598572,1.000000,608.689476,170.258770,29.543964,326.982754,112.361108,1.000000,0.000000,1.000000,65.822141,34.479608,45.196652,190.150786,7.089575,21.661153,1.000000,121.723371,7.647578,76.629051
10.2000,1.000000,18427.506256,55610.000000,0.000000,37572.493744,1.000000,613.024322,173.313065,29.455465,326.881306,113.714330,1.000000,0.000000,1.000000,66.291777,35.178680,45.151478,190.055734,7.141844,22.016938,1.000000,121.870791,7.661535,77.467674
10.3000,1.000000,18502.853827,55665.000000,0.000000,37997.146173,1.000000,617.333236,176.388970,29.367231,326.780927,115.071407,1.000000,0.000000,1.000000,66.758220,35.884839,45.106349,189.960730,7.194214,22.375339,1.000000,122.017182,7.675369,78.307448
10.4000,1.000000,18577.451678,55720.000000,0.000000,38422.548322,1.000000,621.616375,179.486355,29.279261,326.681593,116.432316,1.000000,0.000000,1.000000,67.221469,36.598032,45.061265,189.865773,7.246685,22.736361,1.000000,122.162553,7.689082,79.148365
10.5000,1.000000,18651.307268,55775.000000,0.000000,38848.692732,1.000000,625.873891,182.605091,29.191555,326.583279,117.797034,1.000000,0.000000,1.000000,67.681522,37.318201,45.016226,189.770864,7.299255,23.100009,1.000000,122.306909,7.702675,79.990416
10.6000,1.000000,18724.427982,55830.000000,0.000000,39275.572018,1.000000,630.105939,185.745051,29.104112,326.485962,119.165538,1.000000,0.000000,1.000000,68.138380,38.045291,44.971232,189.676002,7.351924,23.466288,1.000000,122.450258,7.716150,80.833592
