time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
1.4200,999.342070,0.100481,1.393018,0.159496,0.000000,0.004936,1.000000,0.111335,1.000000,0.311582,0.327979,3.999311,174.664618
1.4400,999.330902,0.101042,1.400775,0.162261,0.000000,0.005020,1.000000,0.111667,1.000000,0.315389,0.331985,3.922260,175.073534
1.4600,999.319672,0.101606,1.408576,0.165042,0.000000,0.005104,1.000000,0.111995,1.000000,0.319176,0.335972,3.848911,175.475088
1.4800,999.308380,0.102173,1.416420,0.167838,0.000000,0.005189,1.000000,0.112318,1.000000,0.322943,0.339938,3.779013,175.869637
1.5000,999.297025,0.102743,1.424308,0.170650,0.000000,0.005274,1.000000,0.112637,1.000000,0.326693,0.343885,3.712338,176.257513
1.5200,999.285607,0.103316,1.432240,0.173477,0.000000,0.005360,1.000000,0.112953,1.000000,0.330424,0.347813,3.648674,176.639028
1.5400,999.274125,0.103892,1.440216,0.176321,0.000000,0.005446,1.000000,0.113264,1.000000,0.334139,0.351723,3.587823,177.014471
1.5600,999.262580,0.104471,1.448237,0.179180,0.000000,0.005533,1.000000,0.113573,1.000000,0.337837,0.355616,3.529604,177.384114
1.5800,999.250970,0.105052,1.456302,0.182055,0.000000,0.005620,1.000000,0.113878,1.000000,0.341520,0.359493,3.473849,177.748212
1.6000,999.239296,0.105637,1.464413,0.184946,0.000000,0.005707,1.000000,0.114180,1.000000,0.345187,0.363353,3.420402,178.107001
1.6200,999.227558,0.106226,1.472568,0.187853,0.000000,0.005796,1.000000,0.114479,1.000000,0.348840,0.367198,3.369118,178.460706
1.6400,999.215753,0.106817,1.480769,0.190777,0.000000,0.005884,1.000000,0.114775,1.000000,0.352479,0.371029,3.319864,178.809534
1.6600,999.203884,0.107411,1.489015,0.193716,0.000000,0.005973,1.000000,0.115069,1.000000,0.356105,0.374845,3.272515,179.153682
1.6800,999.191948,0.108009,1.497308,0.196672,0.000000,0.006063,1.000000,0.115360,1.000000,0.359717,0.378648,3.226957,179.493334
1.7000,999.179946,0.108610,1.505646,0.199645,0.000000,0.006153,1.000000,0.115649,1.000000,0.363318,0.382439,3.183082,179.828664
1.7200,999.167877,0.109214,1.514031,0.202634,0.000000,0.006244,1.000000,0.115935,1.000000,0.366907,0.386217,3.140791,180.159833
1.7400,999.155742,0.109822,1.522462,0.205640,0.000000,0.006335,1.000000,0.116219,1.000000,0.370485,0.389983,3.099991,180.486996
1.7600,999.143538,0.110432,1.530941,0.208662,0.000000,0.006426,1.000000,0.116501,1.000000,0.374052,0.393738,3.060598,180.810297
1.7800,999.131267,0.111046,1.539466,0.211702,0.000000,0.006518,1.000000,0.116782,1.000000,0.377609,0.397483,3.022531,181.129872
1.8000,999.118928,0.111664,1.548039,0.214758,0.000000,0.006611,1.000000,0.117060,1.000000,0.381157,0.401217,2.985716,181.445849
1.8200,999.106520,0.112285,1.556660,0.217831,0.000000,0.006704,1.000000,0.117336,1.000000,0.384696,0.404943,2.950084,181.758349
1.8400,999.094044,0.112909,1.565328,0.220921,0.000000,0.006798,1.000000,0.117611,1.000000,0.388226,0.408659,2.915570,182.067488
1.8600,999.081498,0.113537,1.574045,0.224029,0.000000,0.006892,1.000000,0.117884,1.000000,0.391749,0.412367,2.882114,182.373374
1.8800,999.068882,0.114168,1.582810,0.227154,0.000000,0.006987,1.000000,0.118155,1.000000,0.395264,0.416067,2.849660,182.676109
1.9000,999.056196,0.114802,1.591623,0.230296,0.000000,0.007082,1.000000,0.118425,1.000000,0.398772,0.419760,2.818156,182.975791
1.9200,999.043440,0.115440,1.600486,0.233456,0.000000,0.007178,1.000000,0.118694,1.000000,0.402274,0.423447,2.787553,183.272511
1.9400,999.030613,0.116082,1.609398,0.236633,0.000000,0.007274,1.000000,0.118961,1.000000,0.405769,0.427126,2.757805,183.566358
1.9600,999.017714,0.116727,1.618359,0.239828,0.000000,0.007371,1.000000,0.119226,1.000000,0.409259,0.430800,2.728869,183.857415
1.9800,999.004744,0.117376,1.627370,0.243041,0.000000,0.007468,1.000000,0.119491,1.000000,0.412744,0.434469,2.700706,184.145760
2.0000,998.991702,0.118028,1.636432,0.246272,0.000000,0.007566,1.000000,0.119754,1.000000,0.416225,0.438133,2.673278,184.431469
2.0200,998.978588,0.118684,1.645543,0.249521,0.000000,0.007665,1.000000,0.120016,1.000000,0.419701,0.441792,2.646549,184.714613
2.0400,998.965400,0.119343,1.654705,0.252788,0.000000,0.007764,1.000000,0.120276,1.000000,0.423174,0.445448,2.620487,184.995261
2.0600,998.952140,0.120006,1.663918,0.256073,0.000000,0.007863,1.000000,0.120536,1.000000,0.426643,0.449100,2.595061,185.273477
2.0800,998.938805,0.120673,1.673182,0.259376,0.000000,0.007963,1.000000,0.120795,1.000000,0.430109,0.452749,2.570241,185.549323
2.1000,998.925397,0.121343,1.682498,0.262698,0.000000,0.008064,1.000000,0.121052,1.000000,0.433573,0.456396,2.546002,185.822859
2.1200,998.911914,0.122017,1.691865,0.266038,0.000000,0.008165,1.000000,0.121309,1.000000,0.437035,0.460040,2.522316,186.094141
2.1400,998.898357,0.122695,1.701285,0.269397,0.000000,0.008267,1.000000,0.121564,1.000000,0.440495,0.463683,2.499160,186.363223
2.1600,998.884724,0.123377,1.710756,0.272774,0.000000,0.008369,1.000000,0.121819,1.000000,0.443955,0.467324,2.476511,186.630156
2.1800,998.871015,0.124062,1.720280,0.276171,0.000000,0.008472,1.000000,0.122073,1.000000,0.447413,0.470965,2.454347,186.894992
2.2000,998.857230,0.124751,1.729857,0.279586,0.000000,0.008576,1.000000,0.122325,1.000000,0.450871,0.474605,2.432649,187.157777
2.2200,998.843369,0.125444,1.739488,0.283020,0.000000,0.008680,1.000000,0.122578,1.000000,0.454328,0.478245,2.411397,187.418556
2.2400,998.829430,0.126141,1.749171,0.286473,0.000000,0.008784,1.000000,0.122829,1.000000,0.457786,0.481885,2.390574,187.677373
2.2600,998.815414,0.126841,1.758909,0.289946,0.000000,0.008890,1.000000,0.123079,1.000000,0.461245,0.485526,2.370162,187.934271
2.2800,998.801321,0.127546,1.768700,0.293438,0.000000,0.008995,1.000000,0.123329,1.000000,0.464705,0.489168,2.350145,188.189290
2.3000,998.787149,0.128254,1.778546,0.296949,0.000000,0.009102,1.000000,0.123578,1.000000,0.468166,0.492812,2.330509,188.442468
2.3200,998.772899,0.128966,1.788446,0.300480,0.000000,0.009209,1.000000,0.123826,1.000000,0.471629,0.496458,2.311238,188.693843
2.3400,998.758569,0.129682,1.798401,0.304031,0.000000,0.009317,1.000000,0.124074,1.000000,0.475094,0.500105,2.292319,188.943451
2.3600,998.744160,0.130403,1.808412,0.307601,0.000000,0.009425,1.000000,0.124321,1.000000,0.478562,0.503756,2.273739,189.191326
2.3800,998.729670,0.131127,1.818478,0.311191,0.000000,0.009534,1.000000,0.124568,1.000000,0.482033,0.507409,2.255486,189.437502
2.4000,998.715101,0.131855,1.828600,0.314801,0.000000,0.009643,1.000000,0.124813,1.000000,0.485506,0.511066,2.237548,189.682011
2.4200,998.700450,0.132587,1.838778,0.318432,0.000000,0.009753,1.000000,0.125059,1.000000,0.488983,0.514727,2.219914,189.924885
2.4400,998.685718,0.133323,1.849013,0.322082,0.000000,0.009864,1.000000,0.125303,1.000000,0.492464,0.518391,2.202573,190.166152
2.4600,998.670905,0.134063,1.859304,0.325753,0.000000,0.009975,1.000000,0.125547,1.000000,0.495949,0.522060,2.185517,190.405843
2.4800,998.656009,0.134807,1.869653,0.329444,0.000000,0.010087,1.000000,0.125791,1.000000,0.499439,0.525734,2.168734,190.643985
2.5000,998.641030,0.135556,1.880059,0.333156,0.000000,0.010199,1.000000,0.126034,1.000000,0.502934,0.529413,2.152216,190.880605
2.5200,998.625969,0.136308,1.890522,0.336888,0.000000,0.010312,1.000000,0.126276,1.000000,0.506433,0.533097,2.135955,191.115731
2.5400,998.610823,0.137065,1.901044,0.340642,0.000000,0.010426,1.000000,0.126518,1.000000,0.509938,0.536786,2.119941,191.349386
2.5600,998.595594,0.137826,1.911624,0.344416,0.000000,0.010540,1.000000,0.126760,1.000000,0.513449,0.540482,2.104168,191.581596
2.5800,998.580280,0.138591,1.922262,0.348211,0.000000,0.010655,1.000000,0.127001,1.000000,0.516965,0.544184,2.088628,191.812385
2.6000,998.564881,0.139360,1.932960,0.352027,0.000000,0.010771,1.000000,0.127242,1.000000,0.520488,0.547893,2.073314,192.041775
2.6200,998.549397,0.140134,1.943717,0.355865,0.000000,0.010887,1.000000,0.127482,1.000000,0.524018,0.551609,2.058218,192.269790
2.6400,998.533827,0.140911,1.954534,0.359723,0.000000,0.011004,1.000000,0.127722,1.000000,0.527554,0.555332,2.043334,192.496451
2.6600,998.518170,0.141694,1.965411,0.363604,0.000000,0.011122,1.000000,0.127961,1.000000,0.531098,0.559063,2.028657,192.721779
2.6800,998.502427,0.142480,1.976347,0.367506,0.000000,0.011240,1.000000,0.128200,1.000000,0.534649,0.562801,2.014179,192.945796
2.7000,998.486596,0.143271,1.987345,0.371429,0.000000,0.011359,1.000000,0.128439,1.000000,0.538208,0.566548,1.999896,193.168520
2.7200,998.470677,0.144066,1.998404,0.375375,0.000000,0.011479,1.000000,0.128677,1.000000,0.541775,0.570303,1.985802,193.389971
2.7400,998.454670,0.144865,2.009524,0.379342,0.000000,0.011599,1.000000,0.128915,1.000000,0.545350,0.574067,1.971891,193.610169
2.7600,998.438574,0.145669,2.020705,0.383331,0.000000,0.011720,1.000000,0.129153,1.000000,0.548934,0.577840,1.958159,193.829132
2.7800,998.422389,0.146477,2.031949,0.387343,0.000000,0.011841,1.000000,0.129390,1.000000,0.552527,0.581622,1.944600,194.046878
2.8000,998.406114,0.147290,2.043255,0.391377,0.000000,0.011964,1.000000,0.129627,1.000000,0.556129,0.585414,1.931210,194.263424
2.8200,998.389749,0.148107,2.054623,0.395434,0.000000,0.012087,1.000000,0.129864,1.000000,0.559740,0.589215,1.917985,194.478787
2.8400,998.373293,0.148929,2.066055,0.399513,0.000000,0.012210,1.000000,0.130100,1.000000,0.563361,0.593027,1.904921,194.692985
2.8600,998.356746,0.149755,2.077550,0.403614,0.000000,0.012335,1.000000,0.130336,1.000000,0.566991,0.596850,1.892012,194.906032
2.8800,998.340107,0.150586,2.089109,0.407739,0.000000,0.012460,1.000000,0.130572,1.000000,0.570632,0.600682,1.879256,195.117946
2.9000,998.323375,0.151422,2.100732,0.411886,0.000000,0.012585,1.000000,0.130807,1.000000,0.574283,0.604526,1.866648,195.328741
2.9200,998.306551,0.152262,2.112419,0.416057,0.000000,0.012712,1.000000,0.131042,1.000000,0.577945,0.608381,1.854185,195.538433
2.9400,998.289634,0.153106,2.124171,0.420251,0.000000,0.012839,1.000000,0.131277,1.000000,0.581618,0.612248,1.841864,195.747036
2.9600,998.272623,0.153956,2.135988,0.424468,0.000000,0.012967,1.000000,0.131512,1.000000,0.585302,0.616126,1.829680,195.954565
2.9800,998.255517,0.154809,2.147870,0.428708,0.000000,0.013095,1.000000,0.131746,1.000000,0.588997,0.620017,1.817631,196.161034
3.0000,998.238316,0.155668,2.159819,0.432972,0.000000,0.013224,1.000000,0.131980,1.000000,0.592704,0.623919,1.805713,196.366456
3.0200,998.221020,0.156532,2.171834,0.437260,0.000000,0.013354,1.000000,0.132214,1.000000,0.596423,0.627834,1.793924,196.570846
3.0400,998.203629,0.157400,2.183915,0.441572,0.000000,0.013485,1.000000,0.132448,1.000000,0.600153,0.631762,1.782260,196.774216
3.0600,998.186140,0.158273,2.196063,0.445908,0.000000,0.013616,1.000000,0.132681,1.000000,0.603897,0.635702,1.770719,196.976579
3.0800,998.168555,0.159150,2.208279,0.450267,0.000000,0.013748,1.000000,0.132914,1.000000,0.607652,0.639656,1.759298,197.177948
3.1000,998.150873,0.160033,2.220562,0.454651,0.000000,0.013881,1.000000,0.133147,1.000000,0.611421,0.643624,1.747994,197.378335
3.1200,998.133092,0.160920,2.232913,0.459060,0.000000,0.014015,1.000000,0.133380,1.000000,0.615202,0.647605,1.736805,197.577752
3.1400,998.115212,0.161813,2.245333,0.463493,0.000000,0.014149,1.000000,0.133613,1.000000,0.618997,0.651600,1.725729,197.776212
3.1600,998.097234,0.162710,2.257821,0.467950,0.000000,0.014284,1.000000,0.133845,1.000000,0.622805,0.655609,1.714762,197.973726
3.1800,998.079156,0.163612,2.270379,0.472433,0.000000,0.014420,1.000000,0.134077,1.000000,0.626627,0.659632,1.703903,198.170305
3.2000,998.060977,0.164519,2.283006,0.476940,0.000000,0.014557,1.000000,0.134309,1.000000,0.630462,0.663671,1.693150,198.365960
3.2200,998.042698,0.165432,2.295703,0.481473,0.000000,0.014694,1.000000,0.134541,1.000000,0.634312,0.667724,1.682500,198.560704
3.2400,998.024318,0.166349,2.308471,0.486030,0.000000,0.014832,1.000000,0.134773,1.000000,0.638176,0.671792,1.671952,198.754545
3.2600,998.005836,0.167271,2.321309,0.490613,0.000000,0.014971,1.000000,0.135004,1.000000,0.642055,0.675875,1.661502,198.947496
3.2800,997.987251,0.168198,2.334218,0.495222,0.000000,0.015111,1.000000,0.135236,1.000000,0.645948,0.679974,1.651150,199.139567
3.3000,997.968563,0.169131,2.347199,0.499856,0.000000,0.015251,1.000000,0.135467,1.000000,0.649857,0.684089,1.640894,199.330767
3.3200,997.949772,0.170068,2.360252,0.504516,0.000000,0.015392,1.000000,0.135698,1.000000,0.653780,0.688220,1.630731,199.521107
3.3400,997.930876,0.171011,2.373377,0.509201,0.000000,0.015535,1.000000,0.135929,1.000000,0.657719,0.692367,1.620660,199.710596
3.3600,997.911876,0.171959,2.386575,0.513913,0.000000,0.015677,1.000000,0.136159,1.000000,0.661674,0.696530,1.610680,199.899245
3.3800,997.892771,0.172912,2.399845,0.518651,0.000000,0.015821,1.000000,0.136390,1.000000,0.665644,0.700710,1.600788,200.087063
3.4000,997.873559,0.173870,2.413190,0.523416,0.000000,0.015965,1.000000,0.136620,1.000000,0.669630,0.704907,1.590983,200.274060
3.4200,997.854242,0.174834,2.426608,0.528207,0.000000,0.016110,1.000000,0.136851,1.000000,0.673633,0.709121,1.581263,200.460245
3.4400,997.834817,0.175803,2.440100,0.533024,0.000000,0.016256,1.000000,0.137081,1.000000,0.677652,0.713352,1.571627,200.645626
3.4600,997.815284,0.176777,2.453667,0.537868,0.000000,0.016403,1.000000,0.137311,1.000000,0.681687,0.717601,1.562074,200.830213
3.4800,997.795644,0.177756,2.467309,0.542740,0.000000,0.016551,1.000000,0.137541,1.000000,0.685740,0.721867,1.552602,201.014015
3.5000,997.775894,0.178741,2.481027,0.547638,0.000000,0.016699,1.000000,0.137771,1.000000,0.689809,0.726152,1.543209,201.197041
3.5200,997.756035,0.179732,2.494821,0.552564,0.000000,0.016849,1.000000,0.138000,1.000000,0.693896,0.730454,1.533895,201.379298
3.5400,997.736066,0.180728,2.508691,0.557516,0.000000,0.016999,1.000000,0.138230,1.000000,0.698000,0.734775,1.524657,201.560796
3.5600,997.715987,0.181729,2.522638,0.562497,0.000000,0.017150,1.000000,0.138459,1.000000,0.702121,0.739114,1.515496,201.741543
3.5800,997.695796,0.182736,2.536662,0.567505,0.000000,0.017301,1.000000,0.138689,1.000000,0.706261,0.743472,1.506409,201.921548
3.6000,997.675494,0.183748,2.550763,0.572541,0.000000,0.017454,1.000000,0.138918,1.000000,0.710418,0.747849,1.497395,202.100817
3.6200,997.655079,0.184766,2.564943,0.577605,0.000000,0.017608,1.000000,0.139147,1.000000,0.714594,0.752246,1.488454,202.279360
3.6400,997.634551,0.185789,2.579201,0.582697,0.000000,0.017762,1.000000,0.139376,1.000000,0.718787,0.756661,1.479584,202.457184
3.6600,997.613909,0.186818,2.593538,0.587818,0.000000,0.017917,1.000000,0.139605,1.000000,0.723000,0.761096,1.470783,202.634297
3.6800,997.593153,0.187853,2.607954,0.592967,0.000000,0.018073,1.000000,0.139834,1.000000,0.727231,0.765551,1.462052,202.810707
3.7000,997.572282,0.188894,2.622450,0.598144,0.000000,0.018230,1.000000,0.140062,1.000000,0.731481,0.770026,1.453388,202.986421
3.7200,997.551295,0.189940,2.637027,0.603351,0.000000,0.018388,1.000000,0.140291,1.000000,0.735751,0.774521,1.444792,203.161448
3.7400,997.530192,0.190992,2.651683,0.608586,0.000000,0.018546,1.000000,0.140520,1.000000,0.740039,0.779036,1.436261,203.335793
3.7600,997.508973,0.192049,2.666421,0.613850,0.000000,0.018706,1.000000,0.140748,1.000000,0.744348,0.783572,1.427795,203.509465
3.7800,997.487636,0.193113,2.681241,0.619144,0.000000,0.018866,1.000000,0.140976,1.000000,0.748675,0.788129,1.419393,203.682471
3.8000,997.466181,0.194182,2.696142,0.624467,0.000000,0.019028,1.000000,0.141205,1.000000,0.753023,0.792706,1.411054,203.854818
3.8200,997.444607,0.195257,2.711126,0.629820,0.000000,0.019190,1.000000,0.141433,1.000000,0.757391,0.797305,1.402778,204.026514
3.8400,997.422913,0.196339,2.726193,0.635202,0.000000,0.019353,1.000000,0.141661,1.000000,0.761779,0.801925,1.394563,204.197564
3.8600,997.401100,0.197426,2.741343,0.640614,0.000000,0.019517,1.000000,0.141889,1.000000,0.766188,0.806566,1.386408,204.367977
3.8800,997.379165,0.198519,2.756577,0.646057,0.000000,0.019682,1.000000,0.142117,1.000000,0.770617,0.811230,1.378314,204.537758
3.9000,997.357110,0.199618,2.771895,0.651529,0.000000,0.019848,1.000000,0.142345,1.000000,0.775067,0.815915,1.370278,204.706916
3.9200,997.334932,0.200723,2.787298,0.657032,0.000000,0.020015,1.000000,0.142573,1.000000,0.779538,0.820622,1.362300,204.875455
3.9400,997.312632,0.201834,2.802786,0.662566,0.000000,0.020182,1.000000,0.142801,1.000000,0.784030,0.825352,1.354380,205.043384
