time,inventory,price,source,sink,production,price_down
18.1000,35.758255,1.321188,1.000000,35.828812,0.000000,0.000000
18.2000,35.671481,1.323953,1.000000,35.976047,0.000000,0.000000
18.3000,35.584734,1.326734,1.000000,36.123266,0.000000,0.000000
18.4000,35.498015,1.329530,1.000000,36.270470,0.000000,0.000000
18.5000,35.411325,1.332342,1.000000,36.417658,0.000000,0.000000
18.6000,35.324662,1.335170,1.000000,36.564830,0.000000,0.000000
18.7000,35.238028,1.338013,1.000000,36.711987,0.000000,0.000000
18.8000,35.151422,1.340872,1.000000,36.859128,0.000000,0.000000
18.9000,35.064846,1.343746,1.000000,37.006254,0.000000,0.000000
19.0000,34.978297,1.346636,1.000000,37.153364,0.000000,0.000000
19.1000,34.891778,1.349540,1.000000,37.300460,0.000000,0.000000
19.2000,34.805288,1.352460,1.000000,37.447540,0.000000,0.000000
19.3000,34.718828,1.355395,1.000000,37.594605,0.000000,0.000000
19.4000,34.632396,1.358344,1.000000,37.741656,0.000000,0.000000
19.5000,34.545995,1.361309,1.000000,37.888691,0.000000,0.000000
19.6000,34.459622,1.364289,1.000000,38.035711,0.000000,0.000000
19.7000,34.373280,1.367283,1.000000,38.182717,0.000000,0.000000
19.8000,34.286968,1.370293,1.000000,38.329707,0.000000,0.000000
19.9000,34.200686,1.373317,1.000000,38.476683,0.000000,0.000000
20.0000,34.114435,1.376356,1.000000,38.623644,0.000000,0.000000
20.1000,34.028213,1.379410,1.000000,38.770590,0.000000,0.000000
20.2000,33.942023,1.382478,1.000000,38.917522,0.000000,0.000000
20.3000,33.855863,1.385562,1.000000,39.064438,0.000000,0.000000
20.4000,33.769734,1.388660,1.000000,39.211340,0.000000,0.000000
20.5000,33.683636,1.391772,1.000000,39.358228,0.000000,0.000000
20.6000,33.597570,1.394900,1.000000,39.505100,0.000000,0.000000
20.7000,33.511534,1.398042,1.000000,39.651958,0.000000,0.000000
20.8000,33.425530,1.401199,1.000000,39.798801,0.000000,0.000000
20.9000,33.339558,1.404370,1.000000,39.945630,0.000000,0.000000
21.0000,33.253618,1.407556,1.000000,40.092444,0.000000,0.000000
21.1000,33.167710,1.410757,1.000000,40.239243,0.000000,0.000000
21.2000,33.081833,1.413973,1.000000,40.386027,0.000000,0.000000
21.3000,32.995989,1.417204,1.000000,40.532796,0.000000,0.000000
21.4000,32.910177,1.420449,1.000000,40.679551,0.000000,0.000000
21.5000,32.824398,1.423709,1.000000,40.826291,0.000000,0.000000
21.6000,32.738652,1.426984,1.000000,40.973016,0.000000,0.000000
21.7000,32.652938,1.430274,1.000000,41.119726,0.000000,0.000000
21.8000,32.567257,1.433579,1.000000,41.266421,0.000000,0.000000
21.9000,32.481609,1.436899,1.000000,41.413101,0.000000,0.000000
22.0000,32.395995,1.440234,1.000000,41.559766,0.000000,0.000000
22.1000,32.310414,1.443583,1.000000,41.706417,0.000000,0.000000
22.2000,32.224867,1.446948,1.000000,41.853052,0.000000,0.000000
22.3000,32.139353,1.450328,1.000000,41.999672,0.000000,0.000000
22.4000,32.053873,1.453723,1.000000,42.146277,0.000000,0.000000
22.5000,31.968428,1.457133,1.000000,42.292867,0.000000,0.000000
22.6000,31.883016,1.460558,1.000000,42.439442,0.000000,0.000000
22.7000,31.797639,1.463999,1.000000,42.586001,0.000000,0.000000
22.8000,31.712296,1.467455,1.000000,42.732545,0.000000,0.000000
22.9000,31.626988,1.470926,1.000000,42.879074,0.000000,0.000000
23.0000,31.541715,1.474413,1.000000,43.025587,0.000000,0.000000
23.1000,31.456476,1.477915,1.000000,43.172085,0.000000,0.000000
23.2000,31.371273,1.481433,1.000000,43.318567,0.000000,0.000000
23.3000,31.286105,1.484966,1.000000,43.465034,0.000000,0.000000
23.4000,31.200972,1.488515,1.000000,43.611485,0.000000,0.000000
23.5000,31.115875,1.492080,1.000000,43.757920,0.000000,0.000000
23.6000,31.030814,1.495661,1.000000,43.904339,0.000000,0.000000
23.7000,30.945789,1.499257,1.000000,44.050743,0.000000,0.000000
23.8000,30.860799,1.502869,1.000000,44.197131,0.000000,0.000000
23.9000,30.775846,1.506498,1.000000,44.343502,0.000000,0.000000
24.0000,30.690929,1.510142,1.000000,44.489858,0.000000,0.000000
24.1000,30.606049,1.513802,1.000000,44.636198,0.000000,0.000000
24.2000,30.521205,1.517479,1.000000,44.782521,0.000000,0.000000
24.3000,30.436399,1.521172,1.000000,44.928828,0.000000,0.000000
24.4000,30.351629,1.524881,1.000000,45.075119,0.000000,0.000000
24.5000,30.266896,1.528607,1.000000,45.221393,0.000000,0.000000
24.6000,30.182201,1.532349,1.000000,45.367651,0.000000,0.000000
24.7000,30.097543,1.536107,1.000000,45.513893,0.000000,0.000000
24.8000,30.012923,1.539883,1.000000,45.660117,0.000000,0.000000
24.9000,29.928341,1.543675,1.000000,45.806325,0.000000,0.000000
25.0000,29.843797,1.547483,1.000000,45.952517,0.000000,0.000000
25.1000,29.759291,1.551309,1.000000,46.098691,0.000000,0.000000
25.2000,29.674823,1.555152,1.000000,46.244848,0.000000,0.000000
25.3000,29.590394,1.559011,1.000000,46.390989,0.000000,0.000000
25.4000,29.506003,1.562888,1.000000,46.537112,0.000000,0.000000
25.5000,29.421652,1.566782,1.000000,46.683218,0.000000,0.000000
25.6000,29.337339,1.570694,1.000000,46.829306,0.000000,0.000000
25.7000,29.253066,1.574622,1.000000,46.975378,0.000000,0.000000
25.8000,29.168832,1.578568,1.000000,47.121432,0.000000,0.000000
25.9000,29.084637,1.582532,1.000000,47.267468,0.000000,0.000000
26.0000,29.000482,1.586514,1.000000,47.413486,0.000000,0.000000
26.1000,28.916367,1.590513,1.000000,47.559487,0.000000,0.000000
26.2000,28.832293,1.594530,1.000000,47.705470,0.000000,0.000000
26.3000,28.748258,1.598565,1.000000,47.851435,0.000000,0.000000
26.4000,28.664264,1.602618,1.000000,47.997382,0.000000,0.000000
26.5000,28.580310,1.606689,1.000000,48.143311,0.000000,0.000000
26.6000,28.496398,1.610779,1.000000,48.289221,0.000000,0.000000
26.7000,28.412526,1.614887,1.000000,48.435113,0.000000,0.000000
26.8000,28.328696,1.619013,1.000000,48.580987,0.000000,0.000000
26.9000,28.244906,1.623158,1.000000,48.726842,0.000000,0.000000
27.0000,28.161159,1.627321,1.000000,48.872679,0.000000,0.000000
27.1000,28.077453,1.631503,1.000000,49.018497,0.000000,0.000000
27.2000,27.993789,1.635704,1.000000,49.164296,0.000000,0.000000
27.3000,27.910167,1.639924,1.000000,49.310076,0.000000,0.000000
27.4000,27.826587,1.644163,1.000000,49.455837,0.000000,0.000000
27.5000,27.743050,1.648421,1.000000,49.601579,0.000000,0.000000
27.6000,27.659556,1.652699,1.000000,49.747301,0.000000,0.000000
27.7000,27.576104,1.656995,1.000000,49.893005,0.000000,0.000000
27.8000,27.492696,1.661312,1.000000,50.038688,0.000000,0.000000
27.9000,27.409331,1.665648,1.000000,50.184352,0.000000,0.000000
28.0000,27.326009,1.670003,1.000000,50.329997,0.000000,0.000000
28.1000,27.242731,1.674379,1.000000,50.475621,0.000000,0.000000
28.2000,27.159497,1.678774,1.000000,50.621226,0.000000,0.000000
28.3000,27.076306,1.683189,1.000000,50.766811,0.000000,0.000000
28.4000,26.993160,1.687625,1.000000,50.912375,0.000000,0.000000
28.5000,26.910059,1.692081,1.000000,51.057919,0.000000,0.000000
28.6000,26.827002,1.696557,1.000000,51.203443,0.000000,0.000000
28.7000,26.743990,1.701054,1.000000,51.348946,0.000000,0.000000
28.8000,26.661023,1.705571,1.000000,51.494429,0.000000,0.000000
28.9000,26.578102,1.710109,1.000000,51.639891,0.000000,0.000000
29.0000,26.495226,1.714668,1.000000,51.785332,0.000000,0.000000
29.1000,26.412395,1.719248,1.000000,51.930752,0.000000,0.000000
29.2000,26.329611,1.723849,1.000000,52.076151,0.000000,0.000000
29.3000,26.246872,1.728472,1.000000,52.221528,0.000000,0.000000
29.4000,26.164180,1.733115,1.000000,52.366885,0.000000,0.000000
29.5000,26.081535,1.737781,1.000000,52.512219,0.000000,0.000000
29.6000,25.998936,1.742467,1.000000,52.657533,0.000000,0.000000
29.7000,25.916384,1.747176,1.000000,52.802824,0.000000,0.000000
29.8000,25.833879,1.751907,1.000000,52.948093,0.000000,0.000000
29.9000,25.751422,1.756659,1.000000,53.093341,0.000000,0.000000
30.0000,25.669013,1.761434,1.000000,53.238566,0.000000,0.000000
30.1000,25.586651,1.766231,1.000000,53.383769,0.000000,0.000000
30.2000,25.504337,1.771050,1.000000,53.528950,0.000000,0.000000
30.3000,25.422072,1.775892,1.000000,53.674108,0.000000,0.000000
30.4000,25.339855,1.780756,1.000000,53.819244,0.000000,0.000000
30.5000,25.257687,1.785644,1.000000,53.964356,0.000000,0.000000
30.6000,25.175568,1.790554,1.000000,54.109446,0.000000,0.000000
30.7000,25.093498,1.795487,1.000000,54.254513,0.000000,0.000000
30.8000,25.011478,1.800444,1.000000,54.399556,0.000000,0.000000
30.9000,24.929507,1.805424,1.000000,54.544576,0.000000,0.000000
31.0000,24.847586,1.810427,1.000000,54.689573,0.000000,0.000000
31.1000,24.765716,1.815454,1.000000,54.834546,0.000000,0.000000
31.2000,24.683896,1.820505,1.000000,54.979495,0.000000,0.000000
31.3000,24.602126,1.825580,1.000000,55.124420,0.000000,0.000000
31.4000,24.520407,1.830679,1.000000,55.269321,0.000000,0.000000
31.5000,24.438740,1.835802,1.000000,55.414198,0.000000,0.000000
31.6000,24.357123,1.840950,1.000000,55.559050,0.000000,0.000000
31.7000,24.275559,1.846122,1.000000,55.703878,0.000000,0.000000
31.8000,24.194046,1.851318,1.000000,55.848682,0.000000,0.000000
31.9000,24.112585,1.856540,1.000000,55.993460,0.000000,0.000000
32.0000,24.031177,1.861786,1.000000,56.138214,0.000000,0.000000
32.1000,23.949821,1.867058,1.000000,56.282942,0.000000,0.000000
32.2000,23.868518,1.872355,1.000000,56.427645,0.000000,0.000000
32.3000,23.787268,1.877677,1.000000,56.572323,0.000000,0.000000
32.4000,23.706072,1.883025,1.000000,56.716975,0.000000,0.000000
32.5000,23.624929,1.888399,1.000000,56.861601,0.000000,0.000000
32.6000,23.543840,1.893799,1.000000,57.006201,0.000000,0.000000
32.7000,23.462805,1.899225,1.000000,57.150775,0.000000,0.000000
32.8000,23.381824,1.904677,1.000000,57.295323,0.000000,0.000000
32.9000,23.300899,1.910155,1.000000,57.439845,0.000000,0.000000
33.0000,23.220028,1.915660,1.000000,57.584340,0.000000,0.000000
33.1000,23.139212,1.921192,1.000000,57.728808,0.000000,0.000000
33.2000,23.058452,1.926750,1.000000,57.873250,0.000000,0.000000
33.3000,22.977747,1.932336,1.000000,58.017664,0.000000,0.000000
33.4000,22.897098,1.937949,1.000000,58.162051,0.000000,0.000000
33.5000,22.816506,1.943589,1.000000,58.306411,0.000000,0.000000
33.6000,22.735970,1.949257,1.000000,58.450743,0.000000,0.000000
33.7000,22.655491,1.954953,1.000000,58.595047,0.000000,0.000000
33.8000,22.575069,1.960676,1.000000,58.739324,0.000000,0.000000
33.9000,22.494705,1.966428,1.000000,58.883572,0.000000,0.000000
34.0000,22.414398,1.972208,1.000000,59.027792,0.000000,0.000000
34.1000,22.334149,1.978016,1.000000,59.171984,0.000000,0.000000
34.2000,22.253958,1.983854,1.000000,59.316146,0.000000,0.000000
34.3000,22.173826,1.989719,1.000000,59.460281,0.000000,0.000000
34.4000,22.093753,1.995614,1.000000,59.604386,0.000000,0.000000
34.5000,22.013739,2.001538,1.000000,59.748462,0.000000,0.000000
34.6000,21.933784,2.007492,1.000000,59.892508,0.000000,0.000000
34.7000,21.853889,2.013475,1.000000,60.036525,0.000000,0.000000
34.8000,21.774053,2.019487,1.000000,60.180513,0.000000,0.000000
34.9000,21.694278,2.025530,1.000000,60.324470,0.000000,0.000000
35.0000,21.614564,2.031602,1.000000,60.468398,0.000000,0.000000
35.1000,21.534911,2.037705,1.000000,60.612295,0.000000,0.000000
35.2000,21.455318,2.043839,1.000000,60.756161,0.000000,0.000000
35.3000,21.375787,2.050003,1.000000,60.899997,0.000000,0.000000
35.4000,21.296318,2.056198,1.000000,61.043802,0.000000,0.000000
35.5000,21.216912,2.062424,1.000000,61.187576,0.000000,0.000000
35.6000,21.137567,2.068682,1.000000,61.331318,0.000000,0.000000
35.7000,21.058285,2.074970,1.000000,61.475030,0.000000,0.000000
35.8000,20.979067,2.081291,1.000000,61.618709,0.000000,0.000000
35.9000,20.899911,2.087643,1.000000,61.762357,0.000000,0.000000
36.0000,20.820820,2.094028,1.000000,61.905972,0.000000,0.000000
36.1000,20.741792,2.100445,1.000000,62.049555,0.000000,0.000000
36.2000,20.662829,2.106894,1.000000,62.193106,0.000000,0.000000
36.3000,20.583930,2.113376,1.000000,62.336624,0.000000,0.000000
36.4000,20.505096,2.119891,1.000000,62.480109,0.000000,0.000000
36.5000,20.426328,2.126439,1.000000,62.623561,0.000000,0.000000
36.6000,20.347625,2.133020,1.000000,62.766980,0.000000,0.000000
36.7000,20.268988,2.139635,1.000000,62.910365,0.000000,0.000000
36.8000,20.190418,2.146284,1.000000,63.053716,0.000000,0.000000
36.9000,20.111914,2.152967,1.000000,63.197033,0.000000,0.000000
37.0000,20.033477,2.159683,1.000000,63.340317,0.000000,0.000000
37.1000,19.955108,2.166435,1.000000,63.483565,0.000000,0.000000
37.2000,19.876806,2.173221,1.000000,63.626779,0.000000,0.000000
37.3000,19.798572,2.180041,1.000000,63.769959,0.000000,0.000000
37.4000,19.720407,2.186897,1.000000,63.913103,0.000000,0.000000
37.5000,19.642310,2.193788,1.000000,64.056212,0.000000,0.000000
37.6000,19.564283,2.200715,1.000000,64.199285,0.000000,0.000000
37.7000,19.486325,2.207678,1.000000,64.342322,0.000000,0.000000
37.8000,19.408437,2.214676,1.000000,64.485324,0.000000,0.000000
37.9000,19.330619,2.221711,1.000000,64.628289,0.000000,0.000000
38.0000,19.252871,2.228782,1.000000,64.771218,0.000000,0.000000
38.1000,19.175194,2.235890,1.000000,64.914110,0.000000,0.000000
38.2000,19.097589,2.243035,1.000000,65.056965,0.000000,0.000000
38.3000,19.020055,2.250217,1.000000,65.199783,0.000000,0.000000
38.4000,18.942593,2.257437,1.000000,65.342563,0.000000,0.000000
38.5000,18.865204,2.264694,1.000000,65.485306,0.000000,0.000000
38.6000,18.787887,2.271989,1.000000,65.628011,0.000000,0.000000
38.7000,18.710644,2.279322,1.000000,65.770678,0.000000,0.000000
38.8000,18.633474,2.286694,1.000000,65.913306,0.000000,0.000000
38.9000,18.556378,2.294104,1.000000,66.055896,0.000000,0.000000
39.0000,18.479356,2.301553,1.000000,66.198447,0.000000,0.000000
39.1000,18.402409,2.309042,1.000000,66.340958,0.000000,0.000000
39.2000,18.325537,2.316570,1.000000,66.483430,0.000000,0.000000
39.3000,18.248741,2.324137,1.000000,66.625863,0.000000,0.000000
39.4000,18.172020,2.331745,1.000000,66.768255,0.000000,0.000000
39.5000,18.095376,2.339392,1.000000,66.910608,0.000000,0.000000
39.6000,18.018808,2.347080,1.000000,67.052920,0.000000,0.000000
39.7000,17.942317,2.354809,1.000000,67.195191,0.000000,0.000000
