time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
0.3000,999.878970,0.061123,1.031816,0.027201,0.000000,0.000889,0.959922,0.040078,1.000000,0.051053,0.053739,51.557433,88.140827
0.3200,999.870699,0.062867,1.036303,0.029182,0.000000,0.000949,0.958581,0.041419,1.000000,0.056182,0.059137,48.353718,93.137363
0.3400,999.862391,0.064472,1.040949,0.031179,0.000000,0.001009,0.957466,0.042534,1.000000,0.061374,0.064603,45.303276,97.821299
0.3600,999.854046,0.065952,1.045742,0.033191,0.000000,0.001068,0.956559,0.043441,1.000000,0.066617,0.070121,42.415078,102.208469
0.3800,999.845661,0.067321,1.050670,0.035219,0.000000,0.001129,0.955844,0.044156,1.000000,0.071896,0.075678,39.692462,106.315305
0.4000,999.837237,0.068592,1.055721,0.037262,0.000000,0.001189,0.955303,0.044697,1.000000,0.077202,0.081263,37.134830,110.158364
0.4200,999.828772,0.069774,1.060886,0.039319,0.000000,0.001250,0.954920,0.045080,1.000000,0.082523,0.086864,34.738866,113.753998
0.4400,999.820266,0.070877,1.066156,0.041390,0.000000,0.001311,0.954681,0.045319,1.000000,0.087853,0.092474,32.499408,117.118128
0.4600,999.811717,0.071911,1.071525,0.043476,0.000000,0.001372,0.954572,0.045428,1.000000,0.093182,0.098084,30.410081,120.266095
0.4800,999.803124,0.072882,1.076985,0.045576,0.000000,0.001433,0.954579,0.045421,1.000000,0.098505,0.103687,28.463758,123.212559
0.5000,999.794488,0.073798,1.082530,0.047689,0.000000,0.001495,0.954690,0.045310,1.000000,0.103817,0.109278,26.652898,125.971447
0.5200,999.785807,0.074665,1.088154,0.049816,0.000000,0.001557,0.954895,0.045105,1.000000,0.109111,0.114851,24.969785,128.555919
0.5400,999.777081,0.075488,1.093854,0.051957,0.000000,0.001620,0.955182,0.044818,1.000000,0.114384,0.120401,23.406708,130.978361
0.5600,999.768309,0.076272,1.099625,0.054111,0.000000,0.001683,0.955542,0.044458,1.000000,0.119632,0.125925,21.956085,133.250398
0.5800,999.759491,0.077022,1.105463,0.056278,0.000000,0.001746,0.955967,0.044033,1.000000,0.124852,0.131420,20.610552,135.382901
0.6000,999.750626,0.077742,1.111364,0.058459,0.000000,0.001810,0.956449,0.043551,1.000000,0.130041,0.136883,19.363026,137.386023
0.6200,999.741713,0.078434,1.117326,0.060653,0.000000,0.001874,0.956979,0.043021,1.000000,0.135198,0.142311,18.206739,139.269222
0.6400,999.732753,0.079103,1.123346,0.062860,0.000000,0.001938,0.957552,0.042448,1.000000,0.140320,0.147702,17.135267,141.041296
0.6600,999.723745,0.079751,1.129422,0.065080,0.000000,0.002003,0.958161,0.041839,1.000000,0.145405,0.153055,16.142537,142.710419
0.6800,999.714687,0.080380,1.135552,0.067313,0.000000,0.002068,0.958801,0.041199,1.000000,0.150453,0.158369,15.222832,144.284174
0.7000,999.705581,0.080993,1.141733,0.069559,0.000000,0.002133,0.959467,0.040533,1.000000,0.155463,0.163642,14.370791,145.769592
0.7200,999.696425,0.081592,1.147965,0.071819,0.000000,0.002199,0.960153,0.039847,1.000000,0.160433,0.168874,13.581394,147.173182
0.7400,999.687219,0.082179,1.154245,0.074092,0.000000,0.002266,0.960857,0.039143,1.000000,0.165364,0.174064,12.849956,148.500973
0.7600,999.677962,0.082754,1.160574,0.076377,0.000000,0.002332,0.961573,0.038427,1.000000,0.170254,0.179212,12.172112,149.758535
0.7800,999.668655,0.083321,1.166948,0.078676,0.000000,0.002399,0.962300,0.037700,1.000000,0.175105,0.184317,11.543802,150.951023
0.8000,999.659297,0.083879,1.173368,0.080988,0.000000,0.002467,0.963033,0.036967,1.000000,0.179914,0.189380,10.961256,152.083196
0.8200,999.649888,0.084430,1.179833,0.083314,0.000000,0.002535,0.963770,0.036230,1.000000,0.184684,0.194400,10.420976,153.159453
0.8400,999.640427,0.084975,1.186342,0.085652,0.000000,0.002603,0.964509,0.035491,1.000000,0.189413,0.199378,9.919720,154.183854
0.8600,999.630913,0.085516,1.192895,0.088004,0.000000,0.002672,0.965246,0.034754,1.000000,0.194102,0.204315,9.454489,155.160148
0.8800,999.621347,0.086052,1.199490,0.090370,0.000000,0.002742,0.965982,0.034018,1.000000,0.198752,0.209209,9.022508,156.091796
0.9000,999.611728,0.086584,1.206127,0.092748,0.000000,0.002811,0.966713,0.033287,1.000000,0.203363,0.214062,8.621213,156.981990
0.9200,999.602057,0.087114,1.212807,0.095140,0.000000,0.002882,0.967438,0.032562,1.000000,0.207935,0.218875,8.248235,157.833678
0.9400,999.592331,0.087642,1.219528,0.097546,0.000000,0.002952,0.968156,0.031844,1.000000,0.212469,0.223647,7.901387,158.649579
0.9600,999.582552,0.088168,1.226291,0.099965,0.000000,0.003023,0.968866,0.031134,1.000000,0.216965,0.228380,7.578653,159.432203
0.9800,999.572719,0.088693,1.233095,0.102398,0.000000,0.003095,0.969566,0.030434,1.000000,0.221424,0.233074,7.278171,160.183864
1.0000,999.562831,0.089217,1.239940,0.104845,0.000000,0.003167,0.970256,0.029744,1.000000,0.225847,0.237729,6.998226,160.906700
1.0200,999.552888,0.089741,1.246827,0.107305,0.000000,0.003239,0.970935,0.029065,1.000000,0.230234,0.242347,6.737238,161.602683
1.0400,999.542890,0.090265,1.253754,0.109779,0.000000,0.003312,0.971602,0.028398,1.000000,0.234586,0.246928,6.493748,162.273634
1.0600,999.532837,0.090789,1.260721,0.112267,0.000000,0.003385,0.972257,0.027743,1.000000,0.238903,0.251473,6.266415,162.921231
1.0800,999.522728,0.091314,1.267730,0.114769,0.000000,0.003459,0.972900,0.027100,1.000000,0.243188,0.255983,6.054003,163.547028
1.1000,999.512563,0.091839,1.274779,0.117285,0.000000,0.003533,0.973529,0.026471,1.000000,0.247439,0.260458,5.855373,164.152457
1.1200,999.502341,0.092366,1.281870,0.119815,0.000000,0.003608,0.974145,0.025855,1.000000,0.251658,0.264900,5.669478,164.738842
1.1400,999.492063,0.092894,1.289001,0.122359,0.000000,0.003683,0.974748,0.025252,1.000000,0.255846,0.269308,5.495351,165.307407
1.1600,999.481728,0.093423,1.296173,0.124917,0.000000,0.003759,0.975337,0.024663,1.000000,0.260003,0.273684,5.332104,165.859281
1.1800,999.471335,0.093954,1.303386,0.127490,0.000000,0.003835,0.975912,0.024088,1.000000,0.264131,0.278029,5.178918,166.395510
1.2000,999.460885,0.094487,1.310640,0.130077,0.000000,0.003911,0.976473,0.023527,1.000000,0.268229,0.282343,5.035040,166.917060
1.2200,999.450376,0.095021,1.317936,0.132679,0.000000,0.003988,0.977021,0.022979,1.000000,0.272299,0.286627,4.899777,167.424827
1.2400,999.439809,0.095558,1.325273,0.135295,0.000000,0.004066,0.977555,0.022445,1.000000,0.276342,0.290882,4.772489,167.919638
1.2600,999.429183,0.096096,1.332651,0.137926,0.000000,0.004144,0.978075,0.021925,1.000000,0.280357,0.295109,4.652588,168.402260
1.2800,999.418499,0.096637,1.340071,0.140571,0.000000,0.004222,0.978581,0.021419,1.000000,0.284347,0.299309,4.539533,168.873402
1.3000,999.407755,0.097180,1.347533,0.143231,0.000000,0.004301,0.979074,0.020926,1.000000,0.288311,0.303482,4.432823,169.333724
1.3200,999.396951,0.097726,1.355037,0.145906,0.000000,0.004381,0.979553,0.020447,1.000000,0.292251,0.307629,4.332000,169.783834
1.3400,999.386087,0.098274,1.362583,0.148596,0.000000,0.004461,0.980020,0.019980,1.000000,0.296167,0.311751,4.236639,170.224300
1.3600,999.375163,0.098825,1.370171,0.151301,0.000000,0.004541,0.980473,0.019527,1.000000,0.300059,0.315849,4.146350,170.655647
1.3800,999.364178,0.099378,1.377802,0.154021,0.000000,0.004622,0.980913,0.019087,1.000000,0.303929,0.319922,4.060774,171.078363
1.4000,999.353132,0.099934,1.385476,0.156756,0.000000,0.004703,0.981341,0.018659,1.000000,0.307778,0.323974,3.979577,171.492902
1.4200,999.342024,0.100492,1.393192,0.159506,0.000000,0.004785,0.981757,0.018243,1.000000,0.311605,0.328003,3.902455,171.899684
1.4400,999.330855,0.101054,1.400952,0.162272,0.000000,0.004867,0.982160,0.017840,1.000000,0.315412,0.332010,3.829125,172.299103
1.4600,999.319624,0.101618,1.408755,0.165053,0.000000,0.004950,0.982552,0.017448,1.000000,0.319200,0.335997,3.759326,172.691524
1.4800,999.308330,0.102185,1.416601,0.167850,0.000000,0.005033,0.982932,0.017068,1.000000,0.322968,0.339964,3.692818,173.077286
1.5000,999.296974,0.102755,1.424492,0.170662,0.000000,0.005117,0.983300,0.016700,1.000000,0.326718,0.343911,3.629378,173.456706
1.5200,999.285554,0.103328,1.432426,0.173490,0.000000,0.005201,0.983658,0.016342,1.000000,0.330451,0.347840,3.568802,173.830082
1.5400,999.274071,0.103904,1.440405,0.176334,0.000000,0.005286,0.984004,0.015996,1.000000,0.334166,0.351751,3.510900,174.197687
1.5600,999.262525,0.104483,1.448428,0.179193,0.000000,0.005371,0.984340,0.015660,1.000000,0.337865,0.355645,3.455497,174.559781
1.5800,999.250914,0.105065,1.456495,0.182069,0.000000,0.005457,0.984666,0.015334,1.000000,0.341548,0.359522,3.402432,174.916605
1.6000,999.239238,0.105651,1.464608,0.184960,0.000000,0.005544,0.984982,0.015018,1.000000,0.345216,0.363384,3.351553,175.268383
1.6200,999.227498,0.106239,1.472766,0.187868,0.000000,0.005630,0.985287,0.014713,1.000000,0.348870,0.367230,3.302722,175.615327
1.6400,999.215692,0.106830,1.480969,0.190791,0.000000,0.005718,0.985584,0.014416,1.000000,0.352510,0.371061,3.255812,175.957635
1.6600,999.203821,0.107425,1.489217,0.193731,0.000000,0.005806,0.985871,0.014129,1.000000,0.356136,0.374878,3.210703,176.295492
1.6800,999.191883,0.108023,1.497512,0.196688,0.000000,0.005894,0.986148,0.013852,1.000000,0.359749,0.378682,3.167285,176.629073
1.7000,999.179880,0.108624,1.505853,0.199661,0.000000,0.005983,0.986418,0.013582,1.000000,0.363351,0.382473,3.125455,176.958539
1.7200,999.167809,0.109228,1.514240,0.202650,0.000000,0.006072,0.986678,0.013322,1.000000,0.366940,0.386252,3.085120,177.284046
1.7400,999.155672,0.109836,1.522674,0.205657,0.000000,0.006162,0.986930,0.013070,1.000000,0.370519,0.390019,3.046190,177.605738
1.7600,999.143467,0.110447,1.531154,0.208679,0.000000,0.006252,0.987174,0.012826,1.000000,0.374087,0.393775,3.008584,177.923750
1.7800,999.131194,0.111061,1.539682,0.211719,0.000000,0.006343,0.987411,0.012589,1.000000,0.377645,0.397520,2.972227,178.238211
1.8000,999.118853,0.111679,1.548257,0.214776,0.000000,0.006435,0.987639,0.012361,1.000000,0.381194,0.401256,2.937047,178.549241
1.8200,999.106444,0.112300,1.556880,0.217849,0.000000,0.006527,0.987861,0.012139,1.000000,0.384733,0.404982,2.902979,178.856955
1.8400,999.093965,0.112924,1.565551,0.220940,0.000000,0.006619,0.988075,0.011925,1.000000,0.388264,0.408699,2.869962,179.161460
1.8600,999.081418,0.113552,1.574270,0.224048,0.000000,0.006713,0.988282,0.011718,1.000000,0.391788,0.412408,2.837938,179.462859
1.8800,999.068800,0.114183,1.583037,0.227174,0.000000,0.006806,0.988482,0.011518,1.000000,0.395303,0.416109,2.806856,179.761247
1.9000,999.056112,0.114818,1.591853,0.230316,0.000000,0.006900,0.988676,0.011324,1.000000,0.398812,0.419803,2.776665,180.056716
1.9200,999.043354,0.115456,1.600718,0.233477,0.000000,0.006995,0.988864,0.011136,1.000000,0.402315,0.423490,2.747319,180.349353
1.9400,999.030525,0.116098,1.609632,0.236654,0.000000,0.007090,0.989046,0.010954,1.000000,0.405811,0.427170,2.718774,180.639239
1.9600,999.017625,0.116743,1.618596,0.239850,0.000000,0.007186,0.989221,0.010779,1.000000,0.409302,0.430845,2.690992,180.926452
1.9800,999.004653,0.117392,1.627609,0.243063,0.000000,0.007282,0.989391,0.010609,1.000000,0.412788,0.434515,2.663934,181.211067
2.0000,998.991609,0.118045,1.636673,0.246295,0.000000,0.007379,0.989555,0.010445,1.000000,0.416269,0.438179,2.637564,181.493154
2.0200,998.978493,0.118700,1.645786,0.249544,0.000000,0.007477,0.989714,0.010286,1.000000,0.419746,0.441840,2.611850,181.772779
2.0400,998.965303,0.119360,1.654951,0.252811,0.000000,0.007575,0.989867,0.010133,1.000000,0.423219,0.445496,2.586762,182.050008
2.0600,998.952041,0.120023,1.664166,0.256097,0.000000,0.007673,0.990016,0.009984,1.000000,0.426689,0.449149,2.562269,182.324900
2.0800,998.938704,0.120690,1.673432,0.259400,0.000000,0.007772,0.990160,0.009840,1.000000,0.430157,0.452799,2.538344,182.597514
2.1000,998.925294,0.121361,1.682750,0.262723,0.000000,0.007872,0.990299,0.009701,1.000000,0.433621,0.456446,2.514963,182.867905
2.1200,998.911809,0.122035,1.692120,0.266063,0.000000,0.007972,0.990433,0.009567,1.000000,0.437084,0.460092,2.492101,183.136127
2.1400,998.898249,0.122713,1.701542,0.269423,0.000000,0.008073,0.990563,0.009437,1.000000,0.440545,0.463735,2.469736,183.402229
2.1600,998.884614,0.123395,1.711015,0.272801,0.000000,0.008175,0.990688,0.009312,1.000000,0.444005,0.467377,2.447846,183.666261
2.1800,998.870904,0.124080,1.720542,0.276198,0.000000,0.008277,0.990810,0.009190,1.000000,0.447464,0.471019,2.426411,183.928269
2.2000,998.857117,0.124770,1.730121,0.279613,0.000000,0.008379,0.990927,0.009073,1.000000,0.450923,0.474659,2.405413,184.188297
2.2200,998.843253,0.125463,1.739754,0.283048,0.000000,0.008482,0.991041,0.008959,1.000000,0.454381,0.478300,2.384834,184.446389
2.2400,998.829313,0.126159,1.749440,0.286502,0.000000,0.008586,0.991151,0.008849,1.000000,0.457840,0.481941,2.364657,184.702584
2.2600,998.815295,0.126860,1.759180,0.289975,0.000000,0.008691,0.991257,0.008743,1.000000,0.461300,0.485583,2.344865,184.956924
2.2800,998.801199,0.127565,1.768973,0.293468,0.000000,0.008795,0.991359,0.008641,1.000000,0.464760,0.489226,2.325446,185.209445
2.3000,998.787025,0.128273,1.778821,0.296979,0.000000,0.008901,0.991459,0.008541,1.000000,0.468222,0.492871,2.306383,185.460184
2.3200,998.772772,0.128986,1.788724,0.300511,0.000000,0.009007,0.991555,0.008445,1.000000,0.471686,0.496517,2.287664,185.709177
2.3400,998.758440,0.129702,1.798682,0.304062,0.000000,0.009114,0.991648,0.008352,1.000000,0.475152,0.500166,2.269276,185.956456
2.3600,998.744029,0.130422,1.808695,0.307633,0.000000,0.009221,0.991737,0.008263,1.000000,0.478621,0.503818,2.251207,186.202056
2.3800,998.729537,0.131147,1.818763,0.311224,0.000000,0.009329,0.991824,0.008176,1.000000,0.482092,0.507472,2.233446,186.446006
2.4000,998.714965,0.131875,1.828888,0.314834,0.000000,0.009438,0.991908,0.008092,1.000000,0.485566,0.511130,2.215981,186.688337
2.4200,998.700313,0.132607,1.839068,0.318465,0.000000,0.009547,0.991989,0.008011,1.000000,0.489044,0.514791,2.198803,186.929079
2.4400,998.685578,0.133343,1.849305,0.322116,0.000000,0.009657,0.992067,0.007933,1.000000,0.492526,0.518456,2.181902,187.168260
2.4600,998.670762,0.134084,1.859599,0.325788,0.000000,0.009767,0.992143,0.007857,1.000000,0.496012,0.522126,2.165268,187.405908
2.4800,998.655864,0.134828,1.869950,0.329479,0.000000,0.009878,0.992217,0.007783,1.000000,0.499502,0.525801,2.148894,187.642048
2.5000,998.640883,0.135577,1.880358,0.333192,0.000000,0.009990,0.992288,0.007712,1.000000,0.502998,0.529480,2.132769,187.876707
2.5200,998.625819,0.136330,1.890825,0.336925,0.000000,0.010102,0.992356,0.007644,1.000000,0.506498,0.533165,2.116887,188.109909
2.5400,998.610672,0.137086,1.901349,0.340679,0.000000,0.010215,0.992422,0.007578,1.000000,0.510004,0.536856,2.101239,188.341679
2.5600,998.595440,0.137847,1.911931,0.344453,0.000000,0.010328,0.992487,0.007513,1.000000,0.513515,0.540552,2.085819,188.572039
2.5800,998.580123,0.138613,1.922572,0.348249,0.000000,0.010442,0.992549,0.007451,1.000000,0.517033,0.544255,2.070619,188.801013
2.6000,998.564722,0.139382,1.933273,0.352066,0.000000,0.010557,0.992609,0.007391,1.000000,0.520557,0.547965,2.055633,189.028622
2.6200,998.549235,0.140156,1.944032,0.355904,0.000000,0.010673,0.992667,0.007333,1.000000,0.524087,0.551682,2.040855,189.254887
2.6400,998.533663,0.140934,1.954851,0.359763,0.000000,0.010789,0.992723,0.007277,1.000000,0.527624,0.555406,2.026278,189.479830
2.6600,998.518003,0.141716,1.965731,0.363644,0.000000,0.010906,0.992777,0.007223,1.000000,0.531169,0.559137,2.011896,189.703471
2.6800,998.502257,0.142503,1.976670,0.367547,0.000000,0.011023,0.992829,0.007171,1.000000,0.534721,0.562876,1.997705,189.925828
2.7000,998.486424,0.143293,1.987670,0.371471,0.000000,0.011141,0.992880,0.007120,1.000000,0.538281,0.566624,1.983699,190.146922
2.7200,998.470503,0.144089,1.998732,0.375417,0.000000,0.011260,0.992929,0.007071,1.000000,0.541848,0.570380,1.969872,190.366770
2.7400,998.454493,0.144888,2.009854,0.379385,0.000000,0.011379,0.992977,0.007023,1.000000,0.545425,0.574145,1.956220,190.585391
2.7600,998.438394,0.145692,2.021038,0.383375,0.000000,0.011499,0.993023,0.006977,1.000000,0.549009,0.577919,1.942738,190.802803
2.7800,998.422207,0.146501,2.032285,0.387388,0.000000,0.011620,0.993067,0.006933,1.000000,0.552603,0.581702,1.929421,191.019022
2.8000,998.405929,0.147314,2.043593,0.391422,0.000000,0.011742,0.993110,0.006890,1.000000,0.556205,0.585494,1.916266,191.234065
2.8200,998.389561,0.148131,2.054964,0.395479,0.000000,0.011864,0.993152,0.006848,1.000000,0.559817,0.589297,1.903269,191.447948
2.8400,998.373102,0.148953,2.066399,0.399559,0.000000,0.011986,0.993192,0.006808,1.000000,0.563439,0.593110,1.890424,191.660688
2.8600,998.356552,0.149780,2.077896,0.403661,0.000000,0.012110,0.993231,0.006769,1.000000,0.567071,0.596933,1.877729,191.872300
2.8800,998.339911,0.150611,2.089458,0.407787,0.000000,0.012234,0.993268,0.006732,1.000000,0.570712,0.600767,1.865179,192.082799
2.9000,998.323176,0.151446,2.101083,0.411935,0.000000,0.012359,0.993305,0.006695,1.000000,0.574364,0.604612,1.852772,192.292200
2.9200,998.306349,0.152287,2.112773,0.416106,0.000000,0.012485,0.993340,0.006660,1.000000,0.578027,0.608468,1.840503,192.500517
2.9400,998.289429,0.153131,2.124528,0.420301,0.000000,0.012611,0.993374,0.006626,1.000000,0.581701,0.612335,1.828370,192.707765
2.9600,998.272415,0.153981,2.136348,0.424518,0.000000,0.012738,0.993407,0.006593,1.000000,0.585385,0.616214,1.816370,192.913957
2.9800,998.255306,0.154835,2.148233,0.428760,0.000000,0.012865,0.993439,0.006561,1.000000,0.589081,0.620105,1.804498,193.119108
3.0000,998.238103,0.155694,2.160185,0.433024,0.000000,0.012994,0.993470,0.006530,1.000000,0.592789,0.624009,1.792753,193.323229
3.0200,998.220804,0.156558,2.172202,0.437313,0.000000,0.013123,0.993500,0.006500,1.000000,0.596509,0.627925,1.781131,193.526334
3.0400,998.203409,0.157426,2.184286,0.441625,0.000000,0.013253,0.993528,0.006472,1.000000,0.600240,0.631853,1.769631,193.728437
3.0600,998.185918,0.158299,2.196437,0.445962,0.000000,0.013383,0.993556,0.006444,1.000000,0.603984,0.635795,1.758248,193.929548
3.0800,998.168330,0.159177,2.208656,0.450322,0.000000,0.013515,0.993584,0.006416,1.000000,0.607741,0.639750,1.746981,194.129682
3.1000,998.150644,0.160060,2.220942,0.454707,0.000000,0.013647,0.993610,0.006390,1.000000,0.611510,0.643718,1.735827,194.328848
3.1200,998.132860,0.160947,2.233296,0.459116,0.000000,0.013780,0.993635,0.006365,1.000000,0.615293,0.647700,1.724784,194.527060
3.1400,998.114978,0.161840,2.245719,0.463550,0.000000,0.013913,0.993660,0.006340,1.000000,0.619088,0.651696,1.713849,194.724328
3.1600,998.096997,0.162737,2.258210,0.468009,0.000000,0.014047,0.993683,0.006317,1.000000,0.622897,0.655706,1.703021,194.920665
3.1800,998.078915,0.163640,2.270771,0.472492,0.000000,0.014182,0.993706,0.006294,1.000000,0.626720,0.659731,1.692296,195.116080
3.2000,998.060734,0.164547,2.283401,0.477000,0.000000,0.014318,0.993729,0.006271,1.000000,0.630556,0.663770,1.681674,195.310586
3.2200,998.042452,0.165460,2.296101,0.481533,0.000000,0.014455,0.993750,0.006250,1.000000,0.634407,0.667824,1.671152,195.504192
3.2400,998.024068,0.166377,2.308872,0.486091,0.000000,0.014592,0.993771,0.006229,1.000000,0.638272,0.671893,1.660728,195.696909
3.2600,998.005582,0.167299,2.321713,0.490675,0.000000,0.014730,0.993791,0.006209,1.000000,0.642152,0.675977,1.650400,195.888747
3.2800,997.986994,0.168227,2.334625,0.495285,0.000000,0.014869,0.993811,0.006189,1.000000,0.646046,0.680077,1.640166,196.079717
3.3000,997.968303,0.169160,2.347609,0.499919,0.000000,0.015008,0.993830,0.006170,1.000000,0.649955,0.684193,1.630026,196.269829
3.3200,997.949509,0.170097,2.360665,0.504580,0.000000,0.015149,0.993848,0.006152,1.000000,0.653880,0.688325,1.619976,196.459092
3.3400,997.930610,0.171040,2.373793,0.509267,0.000000,0.015290,0.993866,0.006134,1.000000,0.657820,0.692473,1.610015,196.647515
3.3600,997.911606,0.171988,2.386994,0.513979,0.000000,0.015432,0.993883,0.006117,1.000000,0.661775,0.696637,1.600142,196.835109
3.3800,997.892498,0.172942,2.400268,0.518718,0.000000,0.015575,0.993900,0.006100,1.000000,0.665746,0.700818,1.590355,197.021883
3.4000,997.873283,0.173900,2.413615,0.523483,0.000000,0.015718,0.993916,0.006084,1.000000,0.669734,0.705016,1.580652,197.207846
3.4200,997.853962,0.174864,2.427037,0.528275,0.000000,0.015862,0.993931,0.006069,1.000000,0.673737,0.709231,1.571033,197.393007
3.4400,997.834534,0.175833,2.440532,0.533094,0.000000,0.016008,0.993946,0.006054,1.000000,0.677757,0.713463,1.561496,197.577374
3.4600,997.814998,0.176808,2.454103,0.537939,0.000000,0.016154,0.993961,0.006039,1.000000,0.681794,0.717713,1.552038,197.760958
3.4800,997.795353,0.177787,2.467748,0.542811,0.000000,0.016300,0.993975,0.006025,1.000000,0.685847,0.721980,1.542660,197.943765
3.5000,997.775600,0.178773,2.481469,0.547710,0.000000,0.016448,0.993989,0.006011,1.000000,0.689917,0.726265,1.533359,198.125805
3.5200,997.755738,0.179763,2.495266,0.552636,0.000000,0.016596,0.994002,0.005998,1.000000,0.694005,0.730569,1.524135,198.307087
3.5400,997.735766,0.180759,2.509139,0.557590,0.000000,0.016746,0.994015,0.005985,1.000000,0.698110,0.734891,1.514986,198.487618
3.5600,997.715683,0.181761,2.523089,0.562572,0.000000,0.016896,0.994028,0.005972,1.000000,0.702232,0.739231,1.505911,198.667407
3.5800,997.695488,0.182768,2.537117,0.567581,0.000000,0.017047,0.994040,0.005960,1.000000,0.706373,0.743590,1.496909,198.846461
3.6000,997.675182,0.183780,2.551222,0.572618,0.000000,0.017198,0.994051,0.005949,1.000000,0.710531,0.747968,1.487978,199.024790
3.6200,997.654763,0.184798,2.565405,0.577683,0.000000,0.017351,0.994063,0.005937,1.000000,0.714707,0.752365,1.479118,199.202400
3.6400,997.634232,0.185822,2.579666,0.582776,0.000000,0.017504,0.994074,0.005926,1.000000,0.718902,0.756782,1.470327,199.379299
3.6600,997.613586,0.186852,2.594007,0.587897,0.000000,0.017659,0.994084,0.005916,1.000000,0.723116,0.761218,1.461605,199.555495
3.6800,997.592826,0.187887,2.608426,0.593047,0.000000,0.017814,0.994095,0.005905,1.000000,0.727348,0.765674,1.452951,199.730996
3.7000,997.571952,0.188927,2.622926,0.598225,0.000000,0.017970,0.994105,0.005895,1.000000,0.731599,0.770150,1.444363,199.905808
3.7200,997.550961,0.189974,2.637506,0.603433,0.000000,0.018127,0.994114,0.005886,1.000000,0.735870,0.774646,1.435840,200.079941
3.7400,997.529855,0.191026,2.652166,0.608669,0.000000,0.018284,0.994124,0.005876,1.000000,0.740159,0.779162,1.427382,200.253400
3.7600,997.508631,0.192084,2.666908,0.613934,0.000000,0.018443,0.994133,0.005867,1.000000,0.744469,0.783699,1.418987,200.426192
3.7800,997.487290,0.193148,2.681731,0.619229,0.000000,0.018603,0.994142,0.005858,1.000000,0.748797,0.788257,1.410656,200.598326
3.8000,997.465831,0.194217,2.696636,0.624553,0.000000,0.018763,0.994150,0.005850,1.000000,0.753146,0.792836,1.402386,200.769808
3.8200,997.444253,0.195293,2.711624,0.629906,0.000000,0.018924,0.994159,0.005841,1.000000,0.757515,0.797435,1.394178,200.940645
3.8400,997.422556,0.196374,2.726694,0.635290,0.000000,0.019086,0.994167,0.005833,1.000000,0.761904,0.802057,1.386029,201.110844
3.8600,997.400738,0.197461,2.741848,0.640703,0.000000,0.019250,0.994174,0.005826,1.000000,0.766314,0.806699,1.377940,201.280411
3.8800,997.378800,0.198555,2.757085,0.646146,0.000000,0.019414,0.994182,0.005818,1.000000,0.770744,0.811364,1.369910,201.449355
3.9000,997.356740,0.199654,2.772407,0.651620,0.000000,0.019578,0.994189,0.005811,1.000000,0.775195,0.816050,1.361938,201.617680
3.9200,997.334558,0.200759,2.787814,0.657124,0.000000,0.019744,0.994196,0.005804,1.000000,0.779667,0.820758,1.354023,201.785394
3.9400,997.312254,0.201871,2.803306,0.662659,0.000000,0.019911,0.994203,0.005797,1.000000,0.784160,0.825489,1.346164,201.952504
